73.5293,277.734,39.3704,73.9532,264.164,38.6864,74.1147,251.263,38.0529,74.5061,240.242,36.7605,74.6341,227.553,35.4951,74.7474,214.459,34.7422,75.0659,202.173,33.3701,75.1648,191.422,31.4557,75.435,178.616,30.0378,75.1189,167.935,30.1834,75.3643,156.531,25.9299,75.4133,145.582,23.6715,75.6134,133.171,21.7727,75.8065,122.123,19.4458,75.6604,112.762,16.5377,75.9582,99.9417,14.482,75.9628,91.0189,11.2456,76.2152,79.0251,8.77358,76.043,69.7455,9.24343,76.1304,59.4343,6.12082,76.4602,48.6525,0.147694,76.4037,39.6814,3.84911,76.4751,31.211,5.90309,76.5146,22.2572,7.97236,76.5403,13.5864,9.83388,76.653,4.63333,11.4385,76.8409,-4.45149,11.2712,76.9013,-12.9693,12.4461,76.8529,-20.8044,15.4254,76.876,-28.8795,15.9287,77.038,-37.5381,14.3193,77.0027,-45.4911,14.4729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6553,324.692,42.0481,72.8918,312.901,41.3499,73.1139,300.133,40.9108,73.5766,286.651,40.447,73.7635,273.853,39.7625,73.7019,262.876,38.9108,73.8755,251.227,38.0615,74.252,236.816,37.4035,74.1738,226.37,35.9587,74.3128,215.399,34.5539,74.2206,203.938,32.9983,74.3343,192.168,31.2944,74.2482,182.692,29.0752,73.9517,171.885,26.9783,74.2355,159.352,25.3855,73.9495,149.618,22.7361,73.8508,138.917,20.6322,73.7487,128.068,18.3087,73.4821,118.964,15.3632,73.2123,108.408,12.5028,73.1232,98.9765,9.59252,73.023,88.3293,6.65358,72.7725,79.163,3.17475,72.5251,68.952,0.242334,72.195,60.5578,2.74174,71.887,52.2368,5.46045,71.5951,43.9693,7.78689,71.3206,35.7932,9.89314,71.0641,27.3912,11.9685,70.5784,19.7256,13.6894,70.3605,11.9267,15.1057,70.0468,3.96803,16.553,69.6437,-3.87874,17.5415,69.3747,-11.4865,18.295,69.033,-19.3762,19.1623,68.6103,-26.6886,19.3161,68.3253,-34.343,19.6201,67.9709,-41.5881,19.6279,67.6397,-48.676,19.1257,0,0,0,0,0,0,0,0,0
88.6888,316.012,42.0865,88.2665,303.331,41.5941,88.287,288.529,41.2925,87.6902,278.409,40.3868,87.6851,263.787,39.8489,87.5267,252.301,38.9409,87.0603,239.11,38.2559,87.1169,227.741,36.9408,86.9502,216.901,35.4711,86.7188,204.657,34.0372,86.7453,193.967,32.4807,86.7032,182.075,30.7753,86.2982,171.56,28.7837,86.4331,160.081,26.8727,86.4015,149.89,24.8879,86.3123,138.803,22.6505,86.2577,128.932,20.1643,86.3854,119.541,17.0715,86.1009,109.313,14.5789,86.4101,98.0663,12.2789,86.5411,87.4066,9.48521,86.5328,77.7624,6.52916,86.3729,68.5132,3.13717,86.6198,59.5264,1.97155,86.6248,50.4947,4.76396,86.6298,42.0154,6.94944,86.6336,34.0389,8.7308,86.6914,25.5901,10.7689,86.7207,17.3521,12.4613,86.7246,9.30936,13.7201,86.7981,1.23618,14.7193,86.9305,-6.77709,15.7111,86.9224,-14.5619,16.3816,87.1375,-22.6127,17.0834,87.1177,-29.5596,16.5248,87.2032,-37.5731,16.998,87.2955,-44.9599,16.6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.528,281.539,39.2552,72.4865,267.743,38.3296,71.9647,257.054,36.7937,71.9364,244.534,35.5091,71.4476,232.563,34.0805,71.4289,220.207,32.4692,70.971,209.38,30.5327,70.9634,196.279,28.8876,70.5364,185.583,26.7321,70.5395,172.087,24.909,70.1411,161.65,22.3995,69.7621,150.91,19.8518,69.5929,139.275,17.4922,69.4227,128.236,14.3503,69.0851,118.314,11.5699,68.9435,107.056,8.89029,68.8032,96.3695,5.88001,68.668,85.6547,2.62408,68.5564,76.0964,1.18694,68.3585,66.7873,3.93428,68.1776,57.5893,6.42143,68.0112,48.5138,8.52127,67.8605,39.5953,10.4104,67.7316,30.5023,12.2819,67.7561,21.8524,15.0977,67.3852,13.247,14.9646,67.3008,4.52145,16.0183,67.1092,-3.73107,16.6105,67.0554,-12.1606,17.3952,66.6939,-20.0049,17.5958,66.687,-28.7788,18.0005,66.3042,-36.7081,18.1122,66.2176,-44.4688,17.7356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.4499,281.359,39.4596,54.0003,265.688,39.1073,53.4699,253.392,38.1114,52.5069,241.484,37.2106,52.1338,228.061,36.0715,51.5546,215.286,34.5774,50.7522,204.024,33.2107,50.3467,190.51,31.9071,49.4572,179.369,30.1151,48.9545,166.274,28.2419,48.4354,154.646,26.3103,47.988,142.834,24.1521,47.1635,132.16,21.8032,46.8721,120.087,19.48,46.2219,109.122,17.0113,45.8627,97.5506,14.4478,45.3677,86.4832,11.6326,44.5499,76.3049,8.41344,44.4043,64.8055,5.42939,43.9894,53.7543,2.18659,43.1949,44.1136,0.675885,42.9679,33.9457,3.92926,42.4772,24.6558,6.47063,42.0853,14.8883,9.34963,41.7279,5.70941,11.4689,41.3659,-3.84723,13.8383,40.952,-12.8691,15.594,40.7675,-22.3343,17.1763,40.3332,-31.6054,18.5382,39.8021,-40.0277,20.1345,39.2649,-48.555,20.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1102,283.031,39.9908,75.9705,269.13,39.5413,75.6067,257.182,38.6699,75.4854,244.653,37.8133,75.1485,233.833,36.5706,75.2483,220.411,35.7688,74.915,208.657,34.6146,74.6037,198.434,32.8902,74.2915,186.865,31.2379,73.9939,175.858,29.4791,73.704,164.58,27.6221,73.4292,154.622,25.0818,73.341,142.964,23.0907,73.0761,132.552,20.4801,72.8222,123.26,17.2627,72.5685,111.282,15.0936,72.3279,101.106,12.1534,72.0937,90.851,9.10406,71.8678,80.5722,6.1407,71.7986,70.3423,2.93255,71.4547,61.5798,1.44999,71.1697,52.7423,4.28241,70.903,44.0295,6.85452,70.787,35.5256,9.29924,70.5502,27.1223,11.4025,70.203,19.4841,12.9954,70.0056,11.1115,14.8829,69.705,3.17564,16.2241,69.5378,-4.78214,17.4386,69.2761,-12.591,18.2316,69.0399,-20.3688,19.0801,68.7261,-27.9428,19.6782,68.5298,-35.4642,19.9469,68.2603,-42.7793,19.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0483,291.534,40.9028,52.5132,279.393,40.5573,53.5481,265.354,40.3934,54.0014,253.184,40.0566,54.3714,242.819,39.0547,55.1773,227.405,38.8951,55.4048,220.246,37.1143,56.1254,206.263,36.3829,56.4732,195.895,34.9002,57.0361,185.152,33.2608,57.5976,174.064,31.502,57.9624,162.659,29.6626,58.2457,153.348,27.5342,58.7775,142.288,25.5321,59.096,131.728,23.3037,59.7576,121.141,20.8319,60.2338,110.407,18.3861,60.4671,101.31,15.3657,61.0413,91.5933,12.3759,61.4423,81.738,9.30886,61.997,71.4099,6.19591,62.6721,61.1984,3.01851,63.0166,53.4017,2.1486,63.4516,45.0966,5.1807,63.8537,37.276,7.75052,64.3938,28.9061,10.5508,64.9011,20.7139,12.957,65.3566,13.3122,14.6835,65.8052,5.45366,16.4255,66.2274,-2.18776,17.9904,66.6224,-9.62787,19.2855,67.1025,-17.313,20.3739,67.6442,-24.6904,21.2183,68.0535,-32.1018,21.7347,68.5205,-39.1953,22.0753,68.9578,-46.5636,22.3727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.4218,303.544,41.2747,38.1673,289.406,41.1263,39.4625,277.368,40.5213,40.9289,265.985,39.6818,42.4922,252.631,39.0778,43.6632,241.09,38.3107,45.356,228.036,37.5137,46.7312,215.636,36.5566,47.6798,205.858,34.8129,48.9086,194.631,33.3365,50.3726,182.23,31.9188,51.4966,171.314,29.9921,52.8343,159.391,28.1685,54.0072,149.641,25.8507,55.0124,138.817,23.7073,55.9497,128.536,21.1368,57.0051,118.812,18.5088,58.0801,107.697,15.9519,59.2223,97.8181,13.1576,60.1119,88.8856,9.83432,61.1807,78.3158,6.70421,62.3612,67.4049,3.71205,63.4412,57.5407,0.258776,64.1053,49.3671,1.78981,64.9016,41.0152,4.33607,65.7909,32.4878,6.80161,66.6291,23.8064,9.07222,67.4021,15.6888,10.9456,68.2438,7.54187,12.7616,69.0213,-0.386844,14.1558,69.7447,-8.30751,15.5457,70.6144,-16.4074,16.481,71.4123,-24.1616,17.3067,72.1396,-31.8361,17.8742,72.8899,-39.3579,18.191,73.4798,-46.7972,18.2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.834,324.545,43.6992,20.1411,313.12,43.7266,21.1694,297.7,44.1544,21.9882,284.556,44.3487,22.3476,273.396,43.8378,22.6813,262.709,43.1106,23.6476,248.801,42.7964,24.0576,237.923,41.8824,24.5609,226.398,40.7685,25.1757,214.303,39.9271,26.312,199.872,39.297,26.4978,189.947,37.5503,26.7875,179.494,35.8926,27.5701,166.992,34.5112,27.7905,157.522,32.2647,28.2944,146.079,30.1751,29.1296,133.832,28.2368,29.6565,122.849,26.0965,30.0415,113.039,23.3781,30.3372,102.945,20.7208,30.6734,92.6815,17.6179,31.395,81.3492,15.1607,31.9694,71.1079,12.0747,32.5782,60.8663,8.97041,33.0899,50.5882,5.91406,33.4674,41.1682,2.03307,33.2661,33.0119,1.4284,34.4123,23.2245,6.07337,34.8809,14.4717,9.40083,35.1569,6.51613,12.1466,35.6034,-1.83817,15.0095,36.0441,-10.2666,17.7242,36.224,-18.0547,19.7935,36.7492,-26.4698,22.0358,37.9337,-37.7983,26.1486,37.6409,-42.9077,25.6231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.0649,332,42.4261,67.735,316.602,42.7278,68.0687,306.454,42.36,68.9369,292.52,42.3842,69.2487,279.339,41.9094,69.7828,268.157,40.9926,70.3017,255.013,40.5378,70.7863,243.766,39.4271,71.2481,231.939,38.3437,71.9082,220.741,37.0807,72.0978,210.025,35.4549,72.4861,197.942,34.0897,73.2631,186.588,32.3594,73.5917,174.878,30.7435,73.7116,165.364,28.0244,74.1923,154.025,26.0225,74.6505,143.996,23.5516,75.061,132.388,21.2633,75.4602,122.686,18.3479,75.9824,111.646,15.8359,76.3137,101.707,12.7764,76.776,91.7331,9.57608,77.1989,81.7218,6.28113,77.7354,71.7336,2.57443,77.9758,63.4873,4.3849,78.4534,54.5923,7.25114,78.7706,46.6238,9.77273,79.0409,38.3759,12.2192,79.4078,30.3045,14.2608,79.7222,22.096,16.3696,80.1063,13.8334,18.2577,80.562,5.85126,19.796,80.8702,-1.67652,20.9232,81.2212,-9.45506,21.9314,81.6186,-17.1494,22.8093,82.0538,-24.7591,23.3698,82.4096,-32.4671,23.7897,82.7312,-39.716,23.6633,83.0548,-47.0375,24.0042,0,0,0,0,0,0,0,0,0
113.06,332.546,43.6078,111.074,317.828,44.3244,109.062,305.42,44.261,107.242,294.89,44.0061,105.656,283.443,43.7137,103.719,270.037,43.583,102.046,256.13,43.4189,100.146,245.166,42.9023,98.348,234.731,41.7186,96.3931,224.644,40.8332,94.5794,212.069,39.8883,92.913,201.025,38.8288,91.1205,190.445,37.6337,89.4198,180.34,35.8921,87.5582,169.787,34.4476,85.8221,160.45,32.5175,83.8939,149.251,30.4943,82.2731,139.268,28.4182,80.5149,128.344,26.3151,78.867,118.53,24.0006,77.12,108.469,21.3495,75.2924,98.2208,19.097,73.5696,89.4386,15.9701,71.7694,79.8955,13.1319,70.0588,70.69,9.87386,68.436,61.3426,6.43392,66.8949,52.3281,2.79706,65.3559,43.0208,1.76923,63.9786,34.9997,4.61866,62.4427,27.2731,7.12303,61.1669,19.3095,9.58944,59.769,11.3296,11.8027,58.3631,3.69063,13.6036,57.1056,-4.12365,15.3206,55.5952,-11.201,16.4594,54.3992,-18.8398,17.9394,53.1374,-26.4769,18.9,51.93,-33.9702,19.7727,50.5899,-41.2138,20.516,49.3734,-48.7693,20.9529,0,0,0,0,0,0
125.461,280.049,41.3262,124.504,267.021,40.969,123.828,254.606,40.6399,123.079,241.805,40.0424,122.03,228.71,39.4334,121.387,217.282,38.4557,120.55,204.608,37.6776,119.796,194.391,36.1573,118.976,183.814,34.6845,118.18,170.627,33.8091,117.274,159.725,32.0513,116.524,150.062,29.8298,115.71,138.857,28.2611,115.168,127.686,23.8365,114.09,118.2,23.9943,113.272,107.539,22.0601,112.685,97.4497,19.5722,111.902,87.3694,17.0951,111.18,77.7833,14.1368,110.507,67.825,11.5606,109.74,58.3437,8.56304,109.122,48.2163,5.69838,108.59,39.6614,2.07714,108.039,31.5048,4.75331,107.349,22.9801,7.89137,106.663,14.7284,10.5879,106.049,6.52064,13.1418,105.318,-1.39503,15.4427,104.664,-9.22537,17.5088,103.976,-16.9543,19.3718,103.404,-24.3566,20.8156,102.686,-32.1686,22.3542,102.115,-39.4016,23.5104,101.474,-47.0337,24.7698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.5791,282.777,40.5523,73.4957,270.044,39.9045,72.465,257.913,39.0541,71.4841,244.007,38.4384,70.5545,231.938,37.4334,69.6868,217.313,36.8826,68.4189,206.383,35.5846,67.657,193.237,34.3032,66.7237,181.621,32.7236,65.4319,171.267,31.0791,64.4194,159.817,29.1286,63.6815,147.467,27.3116,62.6289,135.655,25.4866,61.636,124.431,23.4451,60.5218,113.673,20.8738,59.685,102.291,18.7001,58.4941,92.992,15.4797,57.5004,81.4134,13.0053,56.56,70.4016,9.97344,55.5111,60.3315,6.87421,54.4412,49.7475,3.73634,53.7624,38.9717,0.664435,52.7361,29.9474,2.87277,51.8772,20.8145,5.63674,52.0713,10.2195,10.0948,50.0271,2.92131,9.97074,49.0337,-5.52421,11.5946,48.2686,-14.5391,13.2698,47.2425,-22.6754,14.5147,46.4185,-31.4587,16.2323,45.5885,-40.2669,17.4397,44.4063,-47.2819,17.0866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.758,272.776,39.9231,75.885,260.712,39.021,76.2064,245.716,38.7918,76.0949,236.046,37.0675,76.1791,223.547,36.2664,76.2456,210.758,35.046,76.1164,200.507,33.287,76.1678,188.035,32.0037,76.0235,177.044,30.4077,75.8738,165.803,28.2947,75.9217,155.15,26.0972,75.9552,144.283,23.8424,75.976,133.269,21.928,76.0097,124.1,18.8103,75.9861,111.656,17.0912,75.6606,102.12,13.8671,75.6648,92.5427,10.8286,75.7897,81.396,8.12598,75.758,71.2904,5.11969,75.5807,62.0428,1.35066,75.5732,53.3058,3.17715,75.5547,44.3713,5.87915,75.5284,35.6268,8.32035,75.3732,27.3775,10.3716,75.3373,19.0088,12.2332,75.29,10.5701,14.0624,75.3351,1.89766,14.0613,75.1769,-5.6156,16.5003,75.204,-13.9816,17.8104,75.0264,-21.6934,18.4599,74.9343,-29.7626,18.907,74.9356,-37.3667,19.5694,74.8341,-44.8104,19.4782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.442,301.818,41.6397,109.933,288.633,41.6073,109.449,276.092,41.5812,108.865,265.471,40.8549,108.386,250.657,40.9572,107.995,239.996,40.2454,107.537,228.789,39.528,107.071,215.218,38.9614,106.455,205.188,37.883,106.061,193,36.7648,105.567,182.302,35.3262,105.095,172.101,33.9679,104.588,161.645,32.2671,104.094,149.595,30.813,103.471,140.198,28.5509,103.042,129.335,26.757,102.536,119.622,24.3644,102.105,109.248,22.2904,101.711,99.3958,19.6672,101.229,89.0186,17.2375,100.785,79.1658,14.3263,100.261,70.2212,11.2698,99.7254,59.9963,8.36269,99.1233,50.6739,5.19596,98.7533,41.0674,1.71798,98.3498,32.7716,2.52126,97.8521,24.5107,5.13408,97.4726,16.5143,7.60398,97.0455,8.45193,9.8619,96.4948,0.625169,11.9083,96.1075,-7.39017,13.7682,95.6397,-14.913,15.2074,95.1837,-22.7472,16.7575,94.7083,-30.5173,17.674,94.2975,-37.9829,18.9679,93.8417,-45.512,19.7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.27,291.277,40.5488,125.736,277.712,40.4465,124.181,266.063,40.1509,122.621,256.182,39.1783,120.849,242.299,38.8032,119.456,233.376,37.2104,117.983,221.731,36.2754,116.275,209.75,35.1394,114.653,200.152,33.4727,113.222,190.08,31.6511,111.681,178.802,29.8943,110.111,168.84,27.8451,108.657,157.827,25.6971,107.237,148.714,23.2915,105.851,137.959,21.2155,104.437,128.329,18.5219,102.965,117.893,16.0182,101.692,109.069,12.917,100.427,98.4239,10.0941,99.1756,89.2794,6.72633,97.774,79.9791,3.44646,96.6808,70.7234,1.36935,95.5787,62.7243,4.74586,94.3608,54.7175,7.8359,93.1852,46.7461,10.498,92.0458,38.8742,13.186,90.9794,31.4299,15.4574,89.9211,23.7448,17.6594,88.8545,15.5726,19.6844,87.7678,8.12715,21.2408,86.7082,0.558803,22.6515,85.6105,-6.63274,23.692,84.6186,-14.3253,24.7566,83.596,-21.6219,25.4061,82.6149,-28.9348,25.8061,81.4353,-35.7938,25.7199,80.6035,-43.5331,25.9601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.3183,308.75,42.7606,46.7192,300.125,41.9533,46.7306,288.884,41.1198,46.2458,277.941,40.3565,46.5803,266.349,39.5608,46.4845,253.917,38.5689,46.8482,242.225,37.3656,46.7485,230.894,36.2635,47.2796,217.028,35.3807,47.142,206.868,33.2942,47.6186,194.341,31.922,47.2859,184.977,30.0578,47.2391,174.334,27.2452,47.2877,163.276,25.6156,47.3105,152.742,23.3037,47.617,141.26,21.1586,47.438,131.611,18.395,47.4777,121.742,15.4322,47.8391,110.461,13.1099,48.1658,96.1396,12.1629,47.5956,92.0858,6.60173,47.9883,81.1316,3.76808,48.0909,72.227,0.981824,48.7132,57.4912,5.88371,48.1017,54.2494,5.53212,48.2574,45.1928,7.59039,48.228,36.9597,8.97056,48.1259,28.7411,10.3874,48.2208,20.3018,11.5622,48.9648,7.10803,15.1869,48.2899,3.75245,13.4258,48.3705,-4.30403,13.8961,48.2545,-12.0181,14.2439,48.5865,-21.6602,15.4712,48.2914,-27.4992,14.0425,48.2939,-35.4579,13.8954,48.4464,-43.3131,13.6394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2576,273.014,38.8841,77.3342,259.808,38.194,78.3364,246.228,37.0268,79.3037,234.513,35.478,80.6296,221.351,34.1807,81.6629,208.902,32.744,82.615,196.226,31.1581,83.5136,184.262,29.4539,84.5679,172.996,27.2163,85.3093,160.726,25.3177,86.2312,149.918,22.9306,87.0737,138.973,20.4951,87.9834,127.335,18.2258,88.8073,115.757,15.7618,89.5847,104.839,12.9301,90.3159,94.5193,10.1031,91.1425,82.3166,7.94411,91.7613,72.6457,4.20556,92.7966,61.844,1.12889,93.3239,52.8179,2.7846,93.9653,43.4013,5.74258,94.5602,34.6407,8.21196,95.2263,25.2316,10.7431,95.8029,16.2227,12.9883,96.2998,7.57967,14.8541,96.9201,-0.925652,16.3731,97.4611,-9.71768,17.971,97.9938,-18.254,19.2674,98.5834,-26.7008,20.3,99.054,-35.3804,21.2474,99.5429,-43.0591,21.5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0234,273.796,41.7301,77.1193,261.584,41.5293,77.2101,249.983,41.1015,77.7124,235.665,41.0437,77.7677,224.244,40.3963,78.0071,211.454,39.7148,78.2319,199.354,39.0802,78.4602,188.806,37.8811,78.6437,177.074,36.9115,78.817,166,35.2051,78.805,156.184,33.622,79.1001,144.049,32.0734,79.2283,133.911,30.2828,79.5079,123.67,28.2261,79.5843,113.297,26.1389,79.8039,102.921,23.8411,79.9767,92.0191,21.5602,80.3078,82.2523,18.9214,80.3154,72.8768,16.0131,80.6795,61.876,13.6979,80.7807,52.6519,10.6151,81.0838,42.391,7.71726,81.2454,32.9935,4.32483,81.4886,23.5466,1.92671,81.6903,14.9952,4.57746,81.8426,6.45417,7.14016,82.0479,-2.25399,9.62662,82.3265,-10.5674,11.6178,82.5481,-18.7444,13.443,82.5735,-27.4295,15.2339,82.9046,-34.9378,16.5924,82.8859,-42.637,17.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.155,336.266,43.33,117.808,322.795,43.2978,117.477,309.97,43.2691,117.174,297.805,42.9753,116.883,286.184,42.6978,116.493,273.888,42.3767,116.024,261.082,41.7715,115.811,248.889,41.2038,115.63,237.37,40.1928,115.244,226.438,39.0001,114.884,216.019,37.6408,114.444,205.156,36.3133,114.051,193.088,34.9969,113.791,182.507,33.1524,113.635,173.199,31.2155,112.845,162.068,29.3283,112.575,152.213,26.9675,112.227,142.13,24.9151,111.66,131.893,22.4171,111.299,122.154,19.8727,110.809,111.73,17.4929,110.458,101.309,14.7492,109.928,93.3969,11.2501,109.405,83.3708,8.21246,109.001,73.4078,5.23034,108.391,64.3177,1.78855,108.083,56.0746,3.30209,107.543,48.0252,6.265,107.126,40.1029,8.7827,106.686,32.3133,11.04,106.219,24.6845,13.1885,105.688,16.9113,15.1269,105.148,9.32315,16.7268,104.785,1.73657,18.2477,104.405,-5.62824,19.4727,103.944,-12.5846,20.322,103.566,-19.9453,21.0689,103.135,-27.2234,21.7199,102.684,-34.7407,22.3061,102.408,-41.1353,22.176,102.092,-48.2193,22.1727,0,0,0
93.5547,279.637,40.639,92.9904,267.369,40.424,92.2154,255.697,39.9836,91.4265,243.453,39.5318,90.6336,230.782,38.8424,89.9745,220.77,37.8081,89.0854,210.205,36.5812,88.3687,198.269,35.5881,87.5604,188.674,34.0678,86.8156,175.346,32.9616,85.8847,166.63,31.2081,85.0698,155.281,29.3132,84.4826,144.519,27.5332,83.7191,133.579,25.6967,83.0219,123.809,23.2483,82.3352,113.865,20.9597,81.6634,103.791,18.3174,81.006,93.6504,15.8731,80.2417,84.4333,12.7599,79.7724,74.4536,13.2722,78.8974,64.8614,6.82512,78.184,55.063,3.72119,77.3979,46.8799,0.112708,77.0172,37.2327,4.36314,76.0559,29.9439,5.7045,75.3757,21.5364,8.23393,74.7376,13.3321,10.5364,74.1381,5.30312,12.39,73.466,-2.55044,14.0999,72.9425,-10.4188,15.5561,72.2507,-17.9041,16.6879,71.8986,-26.1287,18.0109,71.1981,-33.391,18.7219,70.5498,-40.8232,19.2648,69.957,-48.5048,19.7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.437,288.704,41.2157,125.571,276.415,40.9082,124.759,264.746,40.3673,123.983,253.605,39.8549,123.134,241.95,39.083,122.561,230.844,38.1217,121.559,218.349,37.3586,120.855,208.371,36.0448,119.961,197.065,34.9518,119.335,186.332,33.4984,118.651,175.343,31.8934,117.812,164.904,30.1772,116.942,154.271,28.1479,116.194,144.811,26.2425,115.602,135.14,23.8651,114.874,124.695,21.6197,114.029,114.761,18.9746,113.388,105.302,16.4795,112.652,95.2384,13.6497,111.953,85.6704,10.8287,111.309,76.5331,7.52621,110.566,66.9268,4.32728,110.025,57.7737,0.701838,109.529,49.1847,3.04674,109.041,41.1912,5.82806,108.547,32.7012,8.65696,108.017,25.0427,10.8871,107.49,16.9931,13.1729,107.005,9.43735,14.9461,106.474,1.36856,16.9173,105.993,-6.21317,18.1989,105.346,-13.763,19.4596,104.872,-21.2112,20.4524,104.413,-28.7283,21.3337,103.73,-36.2178,21.671,103.38,-43.361,22.2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.343,300.347,40.3174,141.132,286.645,40.1632,139.269,273.552,40.035,137.128,260.099,39.6083,134.739,246.379,38.913,133.23,235.333,37.8996,131.213,223.874,36.89,129.516,212.925,35.719,127.315,199.866,34.7336,125.572,188.334,33.4271,123.587,175.033,32.3389,121.778,165.48,30.4067,120.064,154.91,28.1543,118.229,143.468,26.407,116.327,132.615,24.4101,114.63,121.696,22.1852,113.033,111.321,19.7583,111.283,100.893,17.3397,109.638,90.9554,14.5878,108.178,81.0088,11.7092,106.376,70.5806,8.79044,104.121,54.6589,8.4116,103.258,50.4594,2.77105,101.606,40.3083,-0.657487,100.249,31.5831,0.629929,98.8977,23.2688,3.6646,97.4754,15.1409,6.44251,96.0794,6.96285,9.12704,94.6856,-1.47082,11.7463,93.3682,-9.5898,14.0105,92.0452,-17.2412,15.7375,90.7184,-25.2412,17.4893,89.3076,-33.482,19.2778,88.1269,-40.9885,20.3877,86.735,-48.4534,21.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.6003,282.809,40.7907,75.228,268.807,40.8341,74.6508,257.97,40.2302,74.3197,245.342,39.5821,73.9994,232.222,39.1813,73.4766,220.843,38.1656,72.9748,208.998,37.1881,72.4963,197.753,35.8403,71.8342,187.884,34.1757,71.8038,174.316,33.1344,71.1872,165.402,31.0429,70.7896,153.822,29.0416,70.4169,142.108,27.3706,70.0586,131.685,25.2554,69.7223,120.468,23.1262,69.3979,109.822,20.4462,68.9321,99.6553,18.3097,68.4821,89.9453,15.4907,68.0643,79.6464,12.7696,67.6624,69.8231,9.6175,67.2932,59.551,6.6316,66.9399,49.7765,3.43261,66.61,40.0641,0.24681,66.1312,31.4241,2.95229,65.8378,22.3229,5.63501,65.4258,14.3789,7.58289,65.0821,5.70607,9.7454,64.7737,-2.69572,11.6043,64.3917,-10.8935,13.1123,63.9612,-19.0923,14.5678,63.6872,-27.4396,15.6581,63.3523,-35.2178,16.7648,62.7892,-42.8995,17.3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.149,291.544,40.6442,108.245,276.428,40.5381,107.488,263.366,40.2425,106.456,249.902,39.6806,105.715,237.164,38.9203,105.103,226.113,37.7829,104.28,212.671,37.0588,103.593,200.933,35.7597,102.737,189.777,34.3283,102.135,179.183,32.5586,101.356,166.73,31.4542,100.64,155.011,29.6421,100.027,144.602,27.5705,99.4499,132.753,25.9873,98.8525,122.778,23.6111,98.2995,111.554,21.5729,97.7213,101.999,18.7993,97.0917,90.3456,16.7813,96.5954,80.331,14.2315,96.0441,69.9063,11.598,95.635,59.6286,8.71996,95.143,50.2732,5.7329,94.7053,40.2645,2.77871,94.235,30.5868,1.08047,93.9506,21.7254,3.57161,93.5315,13.1012,5.57698,93.1068,4.79052,7.50138,92.7389,-3.74512,9.16536,92.4486,-12.1381,10.6708,92.1008,-20.6821,11.6571,91.791,-29.0524,13.2901,91.4357,-36.7763,13.8541,91.0774,-44.7903,14.5525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
