72.8221,287.334,43.1469,74.5705,279.436,44.0976,76.4684,268.096,45.1022,78.2766,257.38,45.569,80.0025,247.156,46.0141,81.6544,237.454,45.9713,83.0142,228.212,45.476,84.442,216.347,45.5266,85.6548,207.065,44.5823,86.9554,196.396,43.8033,87.9974,186.29,42.2383,88.8271,177.438,40.7859,89.7889,168.233,38.7602,90.6261,157.931,36.9768,91.3286,149.547,34.371,91.8775,139.461,32.0289,92.4465,130.505,29.2659,92.9948,121.934,26.27,93.613,112.564,23.0614,93.9113,104.115,19.6753,94.2061,95.9864,15.7628,94.5238,86.6668,12.097,94.757,78.683,7.91472,94.8304,70.9402,3.44974,95.0564,62.2998,0.565031,95.0342,55.0098,4.70651,94.9148,48.4747,8.14172,94.8026,42.2755,11.2498,94.6852,35.0124,14.4237,94.4218,29.0963,16.9731,94.1654,22.2223,19.4568,93.8684,16.2798,21.4097,93.6124,9.8058,23.2954,93.3096,3.15592,25.1066,93.0068,-2.47858,26.0181,92.5778,-9.02016,27.1697,92.2526,-15.413,28.0561,91.7431,-21.5208,28.7402,91.34,-27.5519,28.9164,90.7465,-33.5471,28.8744,90.188,-39.302,28.4152,89.6668,-45.4823,27.7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.213,302.941,44.9911,129.656,291.725,46.8613,130.341,281.032,48.3938,130.854,269.679,49.7798,131.301,260.165,50.4369,131.348,249.998,51.2238,131.499,239.282,51.6706,131.512,228.124,52.0214,131.485,218.558,51.7595,131.336,208.542,51.4388,131.222,199.03,50.7107,130.794,189.167,49.9497,130.555,180.588,48.4752,130.086,170.875,47.152,129.488,161.661,45.3099,129.003,152.167,43.3233,128.267,142.487,41.2088,127.632,134.492,38.5401,126.781,124.459,36.2344,126.077,117.136,32.9208,125.111,108.448,29.8672,124.144,100.612,26.2978,123.103,91.5938,23.0489,122.063,83.401,19.325,121.008,75.9348,15.294,120.082,68.2708,10.9839,119.13,61.2436,6.38105,118.097,55.1314,0.984426,116.933,49.1825,0.807303,115.64,43.7971,4.62266,112.953,32.6347,10.9807,111.592,27.8939,13.9228,110.125,22.4268,16.9231,108.575,16.3437,19.9476,106.929,10.7695,22.4629,105.326,5.17396,24.7538,103.654,-0.447928,26.846,102.079,-5.8503,28.5169,100.336,-11.2991,30.0474,98.693,-16.5662,31.1128,96.9343,-21.6842,31.9817,95.1814,-27.2063,32.7602,93.4626,-32.4116,32.9862,91.7415,-37.4548,33.0799,90.0006,-42.5605,32.8907,88.1312,-47.3288,32.2032,0,0,0,0,0,0,0,0,0,0,0,0
77.9372,305.013,45.3716,79.6278,294.937,47.3161,81.2226,284.051,48.8535,82.5584,276.231,49.9562,84.1673,262.564,51.6513,85.3268,253.229,52.276,86.595,242.094,52.9651,87.8039,231.544,53.3925,88.56,222.504,53.4312,89.6389,212.005,53.1127,90.4587,202.02,52.6017,91.2396,192.492,52.1163,91.6396,184.246,50.907,92.4781,173.978,49.9761,93.1895,162.747,48.8052,93.542,152.81,47.1951,93.8417,145.379,44.8654,93.9995,136.252,42.5304,94.1546,127.524,39.9551,94.269,118.571,36.9596,94.3783,109.997,33.9401,94.322,101.745,30.7394,94.4682,92.3236,27.5076,94.227,84.2031,23.6723,93.9969,76.3778,19.7013,93.8097,67.5271,15.9685,93.4612,60.1962,11.1687,93.2617,51.5568,6.99516,92.9699,43.5823,2.29703,92.2708,37.053,2.52042,91.3569,30.507,6.72517,90.6262,24.3434,10.5392,89.6881,18.4328,14.0507,88.8729,12.2604,17.4076,87.9659,6.0956,20.4973,87.0242,0.439958,22.9591,86.0941,-5.4248,25.4424,85.114,-11.0608,27.4965,84.124,-17.3088,29.605,83.1294,-22.8641,31.2077,82.1668,-28.5986,32.4784,81.147,-34.462,33.6517,80.1136,-39.9389,34.3577,79.0385,-45.5652,34.8481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.871,293.72,45.4113,114.175,283.025,46.9752,114.615,271.64,48.1505,114.68,259.676,49.4396,114.758,250.643,49.8488,114.839,239.815,50.5712,114.611,230.652,50.4138,114.522,218.934,50.5153,114.228,209.725,50.0874,113.765,199.17,49.5601,113.342,189.159,48.6476,112.738,179.605,47.7831,112.104,169.764,46.3208,111.505,160.369,44.7419,110.769,151.406,42.6754,110.17,142.155,40.6735,109.36,132.678,38.3878,108.506,124.211,35.5378,107.716,114.936,32.9636,106.717,106.567,29.698,105.696,97.9908,26.5888,104.635,90.1982,22.8236,103.605,81.2551,19.2619,102.42,72.1918,15.6172,101.401,64.3264,11.364,100.184,57.0508,6.70331,98.9689,48.4376,2.56422,97.7177,42.1686,3.74905,96.2996,36.0358,7.48844,94.8868,29.5167,11.1017,93.429,23.2949,14.4078,91.9324,17.3246,17.3097,90.5835,11.0844,20.0956,89.083,5.07196,22.5401,87.5583,-0.726774,24.5482,86.0996,-6.52175,26.3784,84.5845,-12.5685,28.0748,83.0602,-18.3954,29.4198,81.4433,-23.861,30.3589,79.8968,-29.5322,31.1252,78.2509,-35.2517,31.6754,76.6176,-40.8075,31.9185,74.9894,-46.5461,32.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.238,299.923,46.7727,122.606,288.951,48.3229,122.727,278.584,49.5424,122.706,267.478,50.8795,122.728,257.029,51.427,122.389,245.999,52.107,122.092,235.569,52.2942,121.821,225.644,52.2492,121.36,216.206,51.9853,120.812,206.288,51.6674,120.322,196.878,50.7358,119.462,187.913,49.6392,118.852,179.323,48.1904,117.87,168.078,47.1937,117.245,159.558,45.4409,116.303,151.407,43.1982,115.411,142.247,40.9824,114.48,134.095,38.3637,113.446,125.051,35.4587,112.361,116.933,32.5445,111.265,108.551,29.2404,110.148,99.9512,25.925,108.903,92.6351,22.1176,107.579,84.5607,18.335,106.409,76.307,14.4306,105.051,68.7163,10.0901,103.785,60.5238,5.85981,102.387,53.3419,1.18712,100.924,47.8616,4.69804,99.4279,41.9185,8.69612,97.7884,36.5178,12.0799,96.243,30.3758,15.6398,94.6592,24.4781,18.7738,93.038,18.8141,21.6462,91.3864,13.3279,24.0379,89.7035,8.03147,26.2273,88.0604,2.41238,28.3505,86.3991,-3.0368,30.0719,84.6329,-8.13882,31.331,83.0292,-13.4842,32.5596,81.3121,-18.7224,33.4934,79.4932,-23.8695,34.1648,77.7711,-28.9092,34.3759,75.8662,-33.8985,34.503,74.1463,-38.9363,34.3155,72.3483,-43.9283,33.8963,70.4794,-48.7677,33.0106,0,0,0,0,0,0,0,0,0
72.0497,284.509,43.5892,73.5382,274.119,44.6822,74.9426,261.781,45.622,76.2983,252.52,45.6521,77.5695,241.427,45.5806,78.5522,230.803,45.7504,79.691,219.736,45.6339,80.5811,210.204,44.9179,81.598,199.289,44.1447,82.5385,188.055,43.3748,83.2886,179.097,41.4987,84.091,167.363,40.1833,84.5849,159.225,37.8922,84.9753,149.241,35.6418,85.3188,139.045,33.311,85.6756,129.987,30.5655,85.9598,120.084,27.7756,86.2317,110.641,24.6155,86.3249,101.583,21.2923,86.5201,91.8784,17.8356,86.4161,83.0521,14.251,86.2918,74.0843,10.2512,86.1188,64.5885,6.39785,85.8585,56.2875,1.78258,85.5781,48.6791,1.46124,85.0113,41.7237,4.84218,84.3005,34.3912,8.27935,83.7436,27.1602,11.4004,83.0968,20.2671,13.9765,82.351,13.4145,16.4647,81.6212,6.33247,18.6344,80.8386,-0.148154,20.3435,79.9581,-7.09057,22.0658,79.218,-14.1285,23.4127,78.2429,-20.4806,24.2205,77.4021,-27.1009,25.0626,76.428,-33.5161,25.3742,75.4147,-40.0818,25.334,74.3859,-46.285,25.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.768,314.303,45.9719,101.645,302.532,47.8639,102.323,292.756,49.2148,102.796,280.78,50.8725,103.498,269.439,52.1987,103.784,259.893,53.053,104.137,248.56,53.7187,104.337,238.895,53.9663,104.453,228.648,54.1304,104.57,218.894,54.0681,104.412,208.715,53.5115,104.213,200.798,52.4813,104.038,191.355,52.8145,104.025,180.945,50.3942,103.717,170.185,49.0313,103.453,162.172,46.9243,103.073,153.046,44.8223,102.601,144.972,42.3022,101.972,135.262,39.8048,101.505,127.215,36.5909,100.654,118.824,33.5128,100.241,109.674,30.3715,99.5758,101.398,26.9043,98.7323,92.8794,23.2871,97.9797,85.1491,19.1871,97.1195,76.2613,15.3379,96.1326,68.9697,10.6989,95.2022,60.6338,6.51611,94.2553,53.3084,1.26834,93.1034,47.2977,4.26734,91.8188,41.2732,8.47439,90.5017,35.843,12.1756,89.0671,29.9109,15.6407,87.7108,24.2446,18.8064,86.2812,18.4895,21.8583,84.9317,12.9542,24.4013,83.5388,7.59894,26.6146,82.0763,1.89062,28.7782,80.6135,-3.15348,30.2986,79.1928,-8.73229,31.9073,77.6651,-13.7237,33.0677,76.2032,-19.0151,34.0217,74.6298,-24.2109,34.7135,73.0508,-29.1182,34.9542,71.5539,-34.2616,35.1604,70.0529,-39.3092,35.0764,68.4627,-44.1447,34.6566,66.7875,-48.8199,33.8514,0,0,0,0,0,0
126.15,271.839,44.603,126.812,263.241,45.6924,127.278,251.673,46.7873,127.653,241.828,47.4163,127.968,230.394,48.121,128.218,220.606,48.1769,128.486,211.309,47.7913,128.478,200.667,47.7315,128.31,190.638,47.0469,128.3,181.906,45.8356,127.987,172.811,44.6237,127.862,162.672,43.1864,127.49,153.739,41.6688,127.178,145.221,39.4719,126.612,136.443,37.1563,126.033,128.645,34.2484,125.531,119.407,31.4078,124.835,111.124,28.2009,124.083,102.641,24.9639,123.451,93.9992,21.547,122.569,86.6282,17.6325,121.634,78.1297,13.7635,120.841,70.3735,9.43215,119.86,62.4446,5.02057,118.864,55.1445,0.173711,117.684,47.9809,3.43607,116.523,42.6964,7.13916,115.233,36.5969,10.6013,114.074,30.5108,14.0298,112.797,24.3997,17.17,111.461,19.1261,19.7587,110.155,13.2535,22.2502,108.743,7.86469,24.2745,107.307,2.20566,26.2238,105.955,-3.2259,27.7514,104.524,-8.6748,29.1263,103.07,-13.9571,30.0445,101.589,-19.0581,30.7507,100.115,-24.3822,31.2629,98.5618,-29.4043,31.3257,97.0265,-34.625,31.2513,95.5725,-39.6875,30.8629,94.0526,-44.9496,30.3142,92.5492,-49.9138,29.5147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.4421,288.605,46.3091,98.0831,276.694,48.0306,100.434,266.649,49.2404,102.691,257.082,50.1553,104.863,247.959,50.794,107.002,237.104,51.4986,108.926,227.855,51.5609,110.562,219.043,51.3974,112.487,207.814,51.4783,113.909,198.999,50.8366,115.496,190.579,49.8068,116.823,179.318,49.2006,118.325,171.76,47.4521,119.561,162.983,46.0677,120.582,153.269,44.2708,121.588,145.345,42.0798,122.632,135.86,39.8744,123.576,127.438,37.2676,124.319,119.381,34.5969,125.025,110.574,31.8314,125.827,102.675,28.5314,126.416,94.1168,25.3573,127.004,85.9284,21.8443,127.44,78.0685,18.0114,127.873,70.5142,14.0289,128.321,63.2177,9.59233,128.462,55.3734,4.93171,128.872,47.8566,0.470429,128.596,40.9306,3.7191,128.441,35.1609,7.57034,128.141,29.0691,11.2489,127.864,23.312,14.5849,127.536,17.5726,17.6192,126.706,10.3427,21.1402,126.746,6.20465,22.8506,126.405,0.61002,25.0761,126.031,-4.93414,26.9562,125.485,-10.8074,28.8371,124.952,-16.2165,30.0998,124.432,-21.708,31.2869,123.893,-27.1048,32.2158,123.256,-32.4692,32.6356,122.607,-37.7362,32.861,121.988,-43.049,32.9021,121.282,-48.3103,32.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.3367,302.701,43.7518,65.0726,292.724,45.4679,66.4766,283.229,46.6038,68.5992,270.324,48.2501,70.1123,260.589,48.9663,71.3253,250.089,49.5997,72.4834,241.225,49.7964,73.5866,230.551,50.3262,74.8546,220.526,49.933,75.8496,210.916,49.5657,76.7753,199.895,49.1144,77.668,190.383,47.6983,78.3199,181.244,46.355,78.7467,172.465,44.8815,79.4892,161.827,43.163,80.0423,153.149,41.2216,80.1877,144.065,38.6198,80.5242,136.068,35.7763,80.6331,127.039,33.0458,80.8897,117.812,30.0838,81.1337,108.977,26.7545,81.2018,100.456,23.0929,81.2644,92.2552,19.4413,81.1475,83.7967,15.5129,81.3231,75.2367,11.2968,81.2051,67.3612,6.65701,80.9239,59.2402,1.83806,80.5189,52.2412,2.23465,79.9782,45.4823,6.50852,79.3338,39.022,10.283,78.7139,32.522,13.7533,78.0134,26.639,16.767,77.4362,19.7878,19.839,76.6742,13.834,22.4922,75.8329,7.80864,24.8186,75.1403,1.5499,26.9328,74.3773,-4.71281,28.7603,73.5575,-10.714,30.3141,72.6863,-16.4985,31.5209,71.8645,-22.4819,32.519,71.0011,-28.2267,33.3262,70.1907,-34.1578,33.7852,69.3441,-39.8876,33.932,68.2955,-45.349,33.7499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.988,303.843,45.9439,123.693,294.124,47.5827,123.384,282.25,49.2658,123.033,272.37,49.9353,122.681,262.843,50.8243,122.239,252.671,51.3609,121.701,241.916,51.7998,120.978,231.719,51.9887,120.212,223.027,51.5694,119.371,213.755,51.1008,118.573,203.094,50.5296,117.626,194.684,49.4818,116.741,184.988,48.1623,115.704,177.296,46.4064,114.724,168.361,44.6284,113.617,159.801,42.3536,112.386,150.18,40.304,111.197,142.282,37.8635,109.927,133.4,34.9355,108.618,125.444,31.6297,107.179,117.725,28.4738,105.941,108.602,25.4459,104.464,101.369,21.5612,103.029,92.8033,17.8749,101.445,85.4622,13.8625,99.8738,77.8203,9.57152,98.3152,69.9226,5.20256,96.7012,62.6786,1.02288,94.9281,57.0687,4.83579,92.6579,47.0104,10.5296,91.2829,45.6702,12.0726,89.4894,40.6177,15.0256,87.6978,34.6982,18.2067,85.8967,29.2982,20.8481,84.0401,23.7263,23.2925,81.9038,13.627,27.5799,80.3436,12.4898,27.4835,78.4214,7.35133,29.0272,76.4753,2.04055,30.3368,74.7307,-3.35979,31.2837,72.7685,-8.43786,32.1674,70.9054,-13.8892,32.7667,68.9428,-18.8252,33.0049,67.0753,-23.7024,32.7969,65.0345,-28.8067,32.5514,63.2123,-34.1593,32.2117,61.1986,-38.9881,31.3563,59.2017,-43.84,30.1216,57.4451,-49.0593,29.075,0,0,0
106.839,293.298,45.2723,107.756,285.156,46.4616,108.724,272.254,48.3502,109.487,263.727,49.1174,110.027,253.283,49.9563,110.784,243.333,50.5228,111.202,232.871,50.7648,111.62,222.958,50.5469,112.019,213.487,50.3387,112.122,203.605,49.6499,112.109,195.035,48.8415,112.339,185.192,47.7529,112.38,175.836,46.315,112.336,166.15,44.8996,112.216,157.649,42.8256,111.944,148.129,40.7736,111.675,140.337,38.3284,111.305,130.358,35.708,110.926,122.019,33.0884,110.416,113.995,29.8947,109.941,106.257,26.3249,109.349,97.7454,22.9132,108.892,89.0773,19.1756,108.118,81.6386,15.1247,107.655,73.1252,11.1365,106.832,65.2912,6.72268,106.14,57.3044,2.08317,105.327,51.2061,2.69886,104.206,44.8732,6.75866,103.199,39.2042,10.2909,102.103,32.7833,13.8604,100.986,26.9806,16.9647,99.8867,21.1505,19.9308,98.8907,15.0444,22.7599,97.5643,9.60901,24.6387,96.3824,4.19004,26.5516,95.1996,-1.51084,28.287,94.0233,-7.43795,29.8537,92.8381,-12.9057,31.0487,91.5915,-18.416,31.9222,90.3146,-23.7459,32.4995,89.1367,-29.4032,33.084,87.8623,-34.7506,33.1472,86.5677,-39.9709,32.8217,85.293,-45.4906,32.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.752,282.084,45.2966,123.611,271.9,46.331,124.181,262.145,47.5642,124.742,252.856,48.5023,125.142,240.847,49.1949,125.448,230.543,49.4583,125.754,220.749,49.4852,126.061,211.422,49.2916,126.06,201.718,48.6133,126.197,193.305,47.6047,126.185,182.831,46.6816,125.992,172.91,45.6038,125.782,164.244,43.6454,125.65,155.223,41.9243,125.385,146.631,39.5286,125.033,137.762,37.2075,124.455,128.689,34.4274,124.011,120.574,31.4443,123.578,111.674,28.3928,123.111,103.672,24.9827,122.507,94.962,21.3904,121.706,87.0699,17.6421,121.109,79.452,13.5719,120.236,71.1974,9.4101,119.414,63.2327,4.98315,118.696,55.1647,0.644538,117.653,48.7749,3.973,116.564,42.4142,7.88083,115.548,37.0164,10.9794,114.451,30.6043,14.4076,113.359,24.7981,17.2473,112.148,18.952,19.8394,110.946,13.1175,22.3119,109.819,7.5339,24.3048,108.543,1.67326,26.1134,107.34,-3.9195,27.616,106.099,-9.30708,28.7436,104.842,-14.9008,29.737,103.517,-20.5011,30.4139,102.327,-26.0189,30.9759,101.015,-31.3937,31.0896,99.6485,-36.7694,30.978,98.4789,-42.2398,30.6328,96.9884,-46.8242,31.5156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.056,279.226,44.3938,74.7439,267.82,45.6485,76.1215,258.238,46.1687,77.6472,246.86,46.3163,79.0987,236.046,46.4555,80.2346,224.674,46.7713,80.7474,217.743,46.8466,81.7984,207.365,46.4882,83.3306,194.115,44.6842,83.7077,186.434,44.4992,85.0564,172.854,42.1725,85.6671,163.006,40.3363,86.2174,152.889,38.5677,86.6255,144.626,35.9998,87.1064,134.728,33.3097,87.3874,125.261,30.5908,87.3457,117.381,30.151,87.5475,107.554,27.3112,87.9082,98.2109,23.7796,88.0881,89.2614,20.4477,88.2606,80.6826,16.8085,88.2542,71.2337,9.30955,88.289,62.2632,9.18838,88.1709,53.8122,0.273013,87.9252,46.1858,2.24078,87.4013,39.1008,6.00349,86.9906,31.7605,9.74023,86.5011,25.138,12.9725,86.0756,17.6679,16.241,85.4601,10.8724,19.0745,84.8642,4.16194,21.532,84.2691,-2.68225,23.8888,83.5021,-9.41029,24.7429,82.8528,-16.064,26.322,82.3006,-22.7344,28.9501,81.5138,-29.1104,30.1219,80.6859,-35.2295,30.8135,79.6302,-41.6897,29.6264,79.0991,-48.1105,31.7229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.697,285.691,44.4874,125.032,275.438,45.5377,125.448,264.417,46.7273,125.734,252.882,47.5503,125.778,241.965,48.3274,125.864,231.675,48.377,125.827,220.92,48.3606,125.594,210.741,48.1231,125.478,200.18,47.6283,125.179,190.177,46.9474,124.81,179.9,45.8418,124.277,170.143,44.5931,123.689,160.153,42.9759,123.245,151.318,41.1012,122.726,140.935,39.0292,122,131.696,36.5564,121.246,123.445,33.6956,120.348,114.394,30.934,119.595,105.199,27.7924,118.725,96.3951,24.4846,117.911,87.9444,20.8548,117.051,79.3715,17.4173,116.028,70.6724,13.5555,114.988,61.9007,9.62149,113.938,53.8278,5.13097,112.797,46.001,0.434811,111.63,38.838,3.39479,110.421,32.4848,7.00485,109.169,25.8241,10.4733,107.938,19.2346,13.7677,106.644,13.495,16.3635,105.348,6.98903,19.1279,104.023,0.783445,21.4048,102.739,-5.36362,23.355,101.384,-11.4482,25.1278,99.9716,-17.4798,26.6359,98.6121,-23.4271,27.8921,97.1419,-29.1716,28.7487,95.7687,-35.1893,29.4208,94.2975,-40.9751,29.8583,92.7419,-46.611,29.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.1918,286.478,44.6608,89.6269,277.358,45.5271,91.09,264.878,46.9271,92.3642,255.525,47.1636,93.1712,247.634,47.4546,94.1276,238.97,47.6733,95.0025,229.686,47.3676,95.7805,219.782,47.2446,96.5956,211.323,46.5216,97.6207,200.491,46.102,98.1229,191.976,44.5484,98.682,182.133,43.3838,99.0898,173.546,41.7117,99.5642,166.106,39.1475,99.9019,157.447,36.8195,100.292,149.843,34.2244,100.502,140.5,31.4988,100.771,132.205,28.3549,100.977,123.613,25.1611,101.067,115.927,21.5722,100.995,108.475,17.603,101.149,100.222,13.8115,100.975,92.2253,9.86684,100.879,84.9759,5.04482,100.835,77.0203,0.650036,100.393,70.656,3.69941,99.9477,64.6512,7.54644,99.3351,58.4786,11.0953,98.8018,52.9844,14.1486,98.3036,46.624,17.2542,97.7466,40.8741,19.6422,97.0419,35.0281,22.0814,96.5074,29.4436,24.0008,95.8366,23.7682,25.8576,95.1687,18.0222,27.3932,94.4197,12.4709,28.5184,93.763,6.62756,29.4851,93.057,1.26955,30.2002,92.2224,-4.41852,30.7058,91.459,-9.66985,30.7751,90.7089,-14.9793,30.5603,89.9487,-20.5322,30.1983,89.1293,-25.931,29.5104,88.2545,-31.1939,28.5275,87.4025,-36.4972,27.2742,86.5013,-41.7333,25.5122,85.7267,-46.6876,24.0363,0,0,0,0,0,0,0,0,0
99.615,298.197,44.0934,101.19,285.881,45.6513,102.943,274.237,46.8752,104.216,264.384,47.8582,105.599,253.877,48.4904,106.938,243.928,48.62,108.041,232.358,48.8485,109.192,222.407,48.6763,110.206,211.987,48.4523,110.872,203.051,47.4365,111.653,191.912,46.7255,112.4,181.37,45.8486,112.939,172.965,43.9072,113.364,164.143,42.2016,113.992,154.313,40.3052,114.23,144.958,38.3178,114.397,136.678,35.5312,114.734,127.516,33.1829,114.646,119.33,30.2621,114.667,110.918,27.1099,114.715,101.799,23.7545,114.588,93.0826,20.7419,114.332,84.7167,17.2315,114.263,76.6792,13.2411,114.062,68.0792,9.3279,113.866,60.6361,5.0943,113.453,53.0591,1.24756,112.825,46.7797,4.83843,112.02,40.4775,8.56408,111.406,34.4907,11.6628,110.511,28.4335,14.5081,109.683,22.0888,17.2301,108.839,16.3203,19.4263,108.008,10.0381,21.6616,107.161,4.301,23.4282,106.204,-1.43297,25.0184,105.307,-6.94192,26.0978,104.334,-12.8649,27.16,103.379,-18.7218,27.9845,102.4,-23.8379,27.9919,101.421,-29.4488,28.2397,100.405,-34.884,28.0499,99.3831,-40.4573,27.6545,98.3013,-45.5887,26.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.1331,293.919,43.7883,63.9328,281.929,44.8167,66.3259,271.885,45.0967,68.6318,260.967,45.809,71.064,250.681,45.9962,73.1524,239.714,46.1338,75.3566,228.299,45.9788,77.2582,219.52,45.0334,79.0493,209.123,44.4808,80.7809,200.216,43.1325,82.5726,189.051,42.1482,84.102,179.303,40.6401,85.7297,169.256,38.9666,86.9701,161.176,36.4491,88.3188,152.705,34.0029,89.6494,141.844,31.7995,90.8163,132.842,28.813,92.0708,123.636,25.772,93.2283,114.253,22.7057,94.1356,106.925,18.7181,95.121,97.2033,15.3115,95.8762,89.4074,11.1835,96.7883,80.4781,7.1426,97.5602,72.3409,2.45944,97.901,65.3293,4.17452,98.2791,58.4367,7.97508,98.3514,51.8655,11.44,98.5186,45.2848,14.5835,98.5929,38.3464,17.5929,98.7091,32.1106,20.011,98.736,25.576,22.4562,98.8496,19.102,24.5121,98.8393,12.9399,26.2255,98.8732,6.57528,27.7337,98.7936,0.517217,28.9488,98.578,-5.52985,29.796,98.4482,-11.4886,30.3886,98.2936,-17.9553,31.0716,98.0195,-23.7877,31.0561,97.7941,-29.6892,30.9656,97.5226,-35.6815,30.6416,97.2387,-41.5751,30.0169,96.8849,-47.2661,28.9584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0959,283.794,45.0664,89.4237,272.229,46.3078,91.0735,258.927,47.3607,91.4844,252.023,47.7164,92.017,243.17,47.9391,92.7068,233.629,48.0922,93.433,221.518,48.2903,93.8568,212.947,47.773,94.2129,203.795,47.2264,94.7205,194.211,46.2296,95.3065,183.409,45.1872,95.4362,175.519,43.5283,95.6015,165.632,42.0236,95.6288,156.929,40.0522,95.7518,147.22,37.7359,95.7319,138.59,35.5614,95.7844,130.956,32.2237,95.6878,121.745,29.3596,95.6476,113.509,26.1114,95.3241,106.082,22.4997,95.141,98.3656,18.5265,95.1586,89.4242,14.7661,94.7874,81.7344,10.6831,94.5923,74.3007,6.11622,94.2488,67.0657,1.5942,93.6314,60.6211,5.25434,93.0376,54.534,9.17995,92.3015,48.3077,12.8063,91.7418,42.4122,16.0904,91.0802,36.7435,18.9544,90.224,31.5753,21.3,89.547,25.4284,24.087,88.7174,20.0835,26.1178,87.8817,14.3557,27.9606,86.9742,8.8329,29.5046,86.2054,3.30337,30.8647,85.3482,-2.29689,31.975,84.4477,-7.48926,32.6313,83.4875,-12.5285,33.0877,82.5447,-17.852,33.3603,81.6369,-23.2127,33.3631,80.5967,-28.267,33.0464,79.6065,-33.2089,32.3181,78.645,-38.3525,31.6001,77.6358,-43.565,30.6491,76.7663,-48.5031,29.0767,0,0,0,0,0,0,0,0,0,0,0,0
60.2623,310.773,44.7107,61.8331,300.364,46.709,63.0753,290.425,48.3673,64.2804,279.651,49.6378,65.9422,268.109,51.267,67.2771,257.191,52.3391,68.3105,246.817,52.8984,69.531,235.841,53.5891,70.2357,227.501,53.4943,71.1331,217.515,53.2723,71.9859,206.093,52.9429,72.3835,197.95,51.9821,72.9602,188.433,50.5371,73.8942,176.891,49.6032,74.2076,167.464,47.8643,74.6938,158.486,45.8186,74.7952,150.528,43.7293,75.2232,140.173,41.7902,75.4579,130.946,39.0977,75.1704,122.607,36.0624,75.2155,113.461,33.1302,75.2423,104.585,26.4499,75.1282,96.214,26.2435,74.9957,87.5201,22.3478,74.5659,79.5687,18.5053,74.5812,70.5772,14.4152,74.1614,62.6783,9.77043,73.8884,54.218,5.27385,73.4897,46.4581,0.991895,72.6347,40.0525,5.05333,71.959,33.2859,9.10358,71.0723,27.136,12.8048,70.241,20.6214,16.3806,69.3449,14.0589,19.5673,68.6237,7.57706,22.4659,67.615,1.567,25.0307,66.5685,-4.49422,27.2969,65.5974,-10.5244,29.3724,64.5878,-16.364,30.972,63.5678,-22.4572,32.3741,62.528,-28.3144,33.5696,61.3963,-34.2232,34.5312,60.2573,-39.9704,35.0763,59.0554,-45.7384,35.5491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.461,308.992,45.5099,121.262,298.452,48.0192,122.884,287.251,49.8195,124.287,275.35,51.7062,125.685,266.488,52.9217,127.004,255.771,53.9262,128.02,245.559,55.114,129.051,235.969,55.3305,129.912,225.853,55.4559,130.72,216.177,55.7938,131.549,207.036,55.2631,132.059,196.608,55.2275,132.6,186.773,54.3821,132.939,177.448,53.3739,133.347,167.826,52.1571,133.58,158.708,50.6151,133.842,150.029,48.5848,133.983,141.108,46.5933,134.033,132.007,44.2934,134.104,123.329,41.7538,134.018,115.05,39.1567,134.04,106.591,35.9783,133.91,98.5013,32.7781,133.616,91.2101,29.0809,133.39,82.3699,25.6641,133.067,75.1871,21.4847,132.777,67.0097,17.3351,132.326,59.5348,12.9163,131.824,51.9261,8.2615,131.5,44.5712,3.37064,130.827,37.7939,2.16505,129.936,32.1682,6.31926,129.014,26.5308,10.2694,128.073,20.8869,13.8887,126.982,15.2746,17.4512,126.02,9.66527,20.4537,124.993,4.3528,23.2972,123.968,-0.953201,25.7648,122.876,-6.43843,28.1031,121.796,-11.8731,30.1018,120.684,-17.0736,31.6951,119.576,-22.1982,33.2086,118.398,-27.3409,34.1748,117.23,-32.3953,35.1011,116.046,-37.2899,35.5524,114.792,-42.4417,35.9072,113.616,-47.4101,35.8458,0,0,0,0,0,0,0,0,0
