103.076,291.117,44.8579,105.291,279.108,46.3759,107.102,270.182,47.4489,109.032,258.095,48.7687,110.751,247.841,49.3738,112.631,238.076,49.7185,114.123,227.806,49.7537,115.665,219.008,49.4053,116.95,208.773,48.9475,118.383,199.01,48.5116,119.581,189.771,47.4704,120.751,180.974,46.0651,122.05,171.019,44.8251,123.042,162.314,43.1009,123.981,152.62,41.3722,124.774,144.739,38.6696,125.703,134.023,36.8526,126.246,125.685,34.133,126.86,117.131,31.1606,127.406,109.481,27.8112,127.984,100.58,24.4083,128.466,92.5741,21.1662,128.763,83.9631,17.7522,129.191,76.1395,13.5267,129.43,67.7751,9.36193,129.621,60.1414,4.90457,129.818,51.6786,0.884893,129.632,45.6198,3.92773,129.231,39.2743,7.86166,128.868,33.2652,11.2937,128.447,27.2761,14.5503,127.99,21.2965,17.3772,127.571,15.6196,19.7976,127.146,9.73966,22.2145,126.689,3.90898,24.2648,126.204,-1.86379,25.9769,125.726,-7.75298,27.5903,125.186,-13.3589,28.8032,124.624,-18.8879,29.7486,124.088,-24.5157,30.4421,123.442,-30.0665,30.8247,122.882,-35.5163,30.9131,122.256,-41.0192,30.833,121.623,-46.4131,30.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.8834,300.971,44.6528,78.5317,291.17,45.8266,79.1325,280.436,47.149,79.4829,271.513,47.7285,79.9939,259.285,48.8333,80.5049,248.941,48.992,80.5316,239.005,49.1558,80.8085,230.636,48.6802,81.0292,220.568,48.1172,80.8066,210.881,47.5956,80.9746,199.868,46.5676,80.7656,191.088,45.2783,80.5457,181.831,43.5987,80.3146,172.138,41.9667,80.2689,162.149,39.795,79.6947,153.957,37.6141,79.5152,146.159,33.9888,78.9115,135.79,32.1815,78.395,128.49,28.6739,77.855,119.521,25.6847,77.2453,106.241,23.6518,76.6608,101.949,18.6514,76.0206,93.8717,14.635,75.0915,86.4699,10.3065,74.6341,77.3883,6.12711,73.7467,69.4308,1.33868,72.6517,63.0145,2.70765,71.6333,56.2134,7.02933,70.3892,50.0046,10.3991,69.2176,43.6816,13.795,67.977,37.5533,16.6428,66.8232,30.9956,19.6885,65.4809,24.9386,22.0973,64.3552,18.53,24.4291,63.0529,12.5736,26.2082,61.8399,6.55258,27.8305,60.466,0.91278,28.9829,59.2425,-5.57631,30.2975,57.8414,-11.1855,30.9517,56.5647,-17.0877,31.5565,55.1802,-22.9264,31.7453,53.7993,-28.6092,31.8249,52.5226,-34.3905,31.4373,51.1705,-40.0814,30.9382,49.6487,-45.5843,30.1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.4146,313.224,45.531,52.8044,303.012,47.462,56.0454,293.281,49.0504,59.1822,282.667,50.2544,62.4497,271.32,51.3291,65.2766,263.044,51.5175,68.2694,251.546,51.9762,70.8771,242.886,51.8474,73.8289,232.509,51.5846,76.4123,221.544,51.5043,78.8873,212.181,50.6132,81.4689,203.227,49.9659,83.8636,192.061,48.7755,86.036,184.003,46.9733,88.0574,174.645,45.1565,90.145,164.968,43.3771,92.2927,155.073,41.0667,94.2961,144.976,38.6544,95.693,137.934,35.1734,97.4283,129.285,31.9331,99.1611,119.822,28.8136,100.77,111.92,24.9739,102.373,103.25,21.2924,103.658,95.4112,16.9289,105.133,85.9581,13.1361,106.588,78.3066,8.31512,107.811,69.5801,3.63356,108.807,62.3423,3.04192,109.378,55.3796,7.25597,109.842,49.1695,10.911,110.297,42.6009,14.5392,110.812,36.062,17.6878,111.166,29.8873,20.6617,111.52,23.448,23.3454,111.803,17.0845,25.7516,112.08,11.0518,27.6583,112.237,4.84116,29.4596,112.448,-1.24565,31.0355,112.61,-7.66579,32.3993,112.716,-13.5474,33.2784,112.774,-19.686,34.096,112.843,-25.5306,34.3868,112.817,-31.4116,34.5735,112.759,-37.1787,34.3987,112.623,-42.9777,33.988,112.463,-48.9175,33.363,0,0,0,0,0,0,0,0,0,0,0,0
42.0154,305.571,45.3793,43.9698,295.321,47.3502,45.8305,285.568,48.9779,47.9237,274.976,50.4663,49.7946,262.334,51.7726,51.7405,251.63,52.8249,53.3596,241.409,53.6056,54.9384,230.61,54.0615,56.641,220.467,53.8223,57.8713,209.701,53.5583,59.2111,200.481,52.9332,60.541,189.867,52.2332,61.8203,178.951,51.3222,62.8122,169.375,49.9324,63.9727,158.76,48.3312,65.0663,148.689,46.4483,65.9109,139.755,44.3427,66.9032,129.934,41.9256,67.5087,119.861,39.3035,68.0776,110.269,36.4946,68.6111,101.115,33.3441,69.2789,91.3452,30.1913,69.4365,83.3916,26.4531,70.0453,73.4697,23.0821,70.4648,64.412,19.1662,70.7138,55.6739,14.9057,70.9435,47.2771,10.4495,71.018,39.1101,5.55116,71.3475,29.5491,1.42,70.9584,22.9984,2.77189,70.4999,16.4144,6.79102,70.0759,9.60399,10.7842,69.6858,2.62267,14.6062,69.1051,-4.03834,18.0106,68.4586,-10.3934,20.9109,67.867,-16.8656,23.7017,67.3333,-23.6472,26.302,66.5513,-29.7568,28.4031,65.9425,-36.2758,30.4568,65.2118,-42.5278,32.1083,64.4717,-48.857,33.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.606,287.485,43.9783,123.217,277.047,45.3063,124.271,264.683,46.4533,124.71,254.209,47.3515,125.145,244.253,47.9714,125.691,233.787,48.0373,125.995,223.839,48.0963,126.279,212.541,47.8108,126.481,202.749,47.1664,126.611,194.287,46.1821,126.527,184.599,44.9264,126.424,173.824,43.6389,126.296,165.809,41.9526,126.165,156.714,40.0651,125.889,148.047,37.6927,125.495,137.832,35.5321,125.081,128.735,32.7854,124.623,120.609,29.829,124.175,111.696,26.808,123.531,103.678,23.4253,122.906,94.957,20.0308,122.32,86.5927,16.4754,121.653,79.4238,12.0869,120.825,70.7467,8.29125,120.131,62.8156,4.03904,119.215,55.8277,3.50373,118.199,49.1352,7.50349,117.113,42.7732,11.0004,116.019,36.4043,14.3291,114.859,30.3474,17.3522,113.647,24.5416,19.8389,112.568,18.1983,22.4646,111.253,12.3849,24.6062,110.028,6.33024,26.5285,108.765,0.526037,28.0273,107.478,-5.46725,29.4679,106.27,-11.1946,30.528,104.882,-16.924,31.3716,103.578,-22.435,31.798,102.27,-28.0875,32.1419,100.912,-33.7324,32.1459,99.5041,-39.3267,32.0294,98.1521,-44.9139,31.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.8716,278.736,44.1654,53.9968,269.563,45.5776,55.6323,258.479,46.5657,56.962,247.834,47.7563,58.2078,237.808,47.961,59.4368,227.113,48.5619,60.5972,216.977,48.6927,61.4873,207.272,48.614,62.3258,198.049,47.9066,63.1462,188.328,47.1908,63.9255,179.051,46.3099,64.4668,170.154,44.89,65.4156,158.634,43.5886,65.8749,151.321,41.3857,66.5626,140.063,39.699,66.814,131.974,37.1217,67.2324,123.589,34.4581,67.8029,114.963,31.5538,68.0279,105.417,28.6659,68.3905,96.3253,25.0927,68.7305,88.1531,21.6869,68.5843,80.6184,17.8377,68.7506,71.9579,13.9075,69.0542,62.7509,9.78826,69.0502,54.2736,5.60956,69.0433,46.5771,1.75257,68.5965,39.8054,5.82174,68.1761,33.384,9.52862,67.6663,26.5388,13.1411,67.1794,20.3609,16.134,66.6241,13.8646,19.4296,66.106,7.35207,22.0962,65.5169,0.811626,24.3291,64.9818,-5.60062,26.6928,64.3773,-11.7716,28.5376,63.7114,-17.7304,29.9189,63.0172,-23.899,31.2153,62.2928,-30.0278,32.3261,61.6421,-36.2828,33.1756,60.8708,-42.359,33.6394,60.2487,-48.2991,33.8763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.4742,285.551,43.0101,91.864,276.451,43.9087,93.076,265.192,45.4095,94.2402,254.566,46.3506,95.3617,244.506,46.773,96.381,233.894,46.8874,97.3467,223.751,47.2228,98.2192,213.187,47.0474,98.8488,203.171,46.4527,99.3188,194.523,45.3036,99.7755,186.233,43.9937,100.228,175.874,42.8186,100.663,166.032,41.507,101.154,155.251,40.0015,101.332,147.748,37.377,101.331,138.528,34.7929,101.687,129.736,32.1404,101.687,121.283,29.265,101.645,112.59,25.9926,101.723,103.719,22.5294,101.466,95.181,19.2534,101.394,86.9901,15.4669,101.125,78.5935,11.4063,100.874,70.5013,7.06462,100.633,61.4436,3.0412,100.226,54.5983,1.69443,99.5269,48.05,5.5426,98.8223,41.4773,9.21565,98.1214,34.8781,12.4391,97.4228,28.2883,15.3773,96.5999,21.716,18.19,95.9156,15.2037,20.6037,95.1201,8.72649,22.7979,94.2925,2.78525,24.4174,93.4199,-3.6024,26.1124,92.4954,-9.73031,27.3118,91.677,-15.9759,28.367,90.7077,-22.0005,29.0178,89.7504,-28.147,29.4914,88.9242,-34.1712,29.6875,87.9465,-40.1903,29.5104,87.3075,-46.6467,31.4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.9008,277.894,42.729,87.8015,267.867,43.5719,88.6676,258.302,44.1338,89.6454,246.927,44.5652,90.3946,237.187,44.7955,91.0731,226.907,44.5097,91.6698,216.099,44.4149,92.2998,206.823,43.4972,92.4775,197.881,42.8428,92.9746,187.672,41.7142,93.3552,179.6,39.8908,93.5233,168.664,38.6337,93.7869,159.792,36.712,93.8606,151.281,34.3052,93.8408,141.738,31.9794,93.6962,133.248,29.0455,93.5123,124.455,26.2442,93.6028,114.886,23.2162,93.2659,106.788,20.0053,93.0321,97.9214,16.6281,92.8153,89.3966,12.7526,92.331,81.6139,8.56349,91.9114,72.6976,4.51416,91.505,64.1556,0.687428,90.973,57.7557,3.74569,90.2543,50.865,7.34946,89.4679,44.6671,10.4554,88.7453,37.3573,13.7889,87.9644,30.739,16.5215,87.078,24.0894,19.0234,86.2444,17.7441,21.0235,85.3176,11.3905,22.9664,84.4083,4.74897,24.5031,83.5527,-1.55049,25.8619,82.5321,-7.66034,26.7714,81.619,-14.3689,27.8061,80.4989,-20.2679,28.0193,79.4209,-26.3322,28.1966,78.295,-32.5648,28.2767,77.1603,-38.2915,27.5718,76.1414,-44.7989,27.0634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.2614,277.157,44.2792,66.3857,266.787,45.6442,66.5315,254.464,47.089,66.6557,243.921,48.2798,66.7657,233.945,48.7264,66.6626,223.299,49.3377,66.5459,214.185,49.3197,66.4561,203.546,49.2082,66.1601,193.382,48.7027,65.8762,183.674,48.0268,65.6153,173.571,47.1526,65.3597,163.939,45.7501,64.742,154.619,44.2602,64.1483,145.677,42.4831,63.6096,135.708,40.582,62.9061,126.777,38.4723,62.4286,116.988,35.9303,61.447,108.636,33.2593,60.8607,99.5361,30.3739,59.9861,90.6635,27.2131,59.3461,81.1432,24.1,58.3677,73.3389,20.3849,57.1658,65.1636,16.6475,56.3652,55.9877,12.7567,55.311,47.469,8.84822,54.1292,39.4988,4.1749,53.1484,31.8452,3.45621,52.0126,24.9458,7.48512,50.8741,17.9761,11.2569,49.5623,11.545,14.6076,48.4136,4.77706,17.7631,47.1488,-1.79532,20.6038,45.9209,-8.41514,23.1667,44.5625,-14.6286,25.2388,43.2209,-21.1615,27.3713,42.0385,-28.1392,29.4561,40.6719,-33.8676,30.5474,39.2827,-39.9461,31.7183,38.0111,-46.4898,32.8022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.1846,303.697,45.0358,79.0873,293.633,46.9957,80.2097,284.167,48.0946,81.2318,272.453,49.7744,82.2046,261.373,51.1249,82.9286,252.041,51.7693,83.5614,240.894,52.4856,84.1972,231.383,52.7799,84.5536,221.267,53.0022,85.1132,211.68,52.7769,85.2297,202.5,52.1504,85.7226,192.881,51.4845,85.7603,182.825,50.6083,85.9937,173.27,49.5748,85.8413,164.136,47.639,85.6949,151.082,46.8719,85.7067,146.295,43.9969,85.6945,136.951,41.715,85.4937,127.984,40.8027,85.0197,119.926,35.9796,84.8061,110.482,33.197,84.4907,102.508,29.7447,84.1674,94.2544,25.6297,83.6713,85.7786,22.2223,83.0649,78.0371,18.1925,82.7839,70.5843,13.5303,82.3429,62.8579,8.81646,81.5905,54.4275,4.15483,81.0235,46.848,0.563788,79.9431,40.5855,5.01331,79.0319,33.9423,9.2863,78.0475,27.5883,13.0741,77.0063,21.8413,16.5222,75.8818,15.3768,19.8981,74.832,9.50619,22.7116,73.6154,3.53817,25.3355,72.4547,-6.38591,29.7438,71.2902,-7.94351,29.6099,70.1247,-17.9598,33.533,68.8508,-19.6029,32.8659,67.6056,-25.2547,34.0632,66.3538,-30.9434,34.9916,65.0082,-36.5134,35.6036,63.6654,-41.9411,35.9153,62.2466,-47.2972,35.9026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.6413,302.726,44.0564,87.837,291.427,45.9611,88.6793,279.395,47.715,89.5329,269.258,48.9486,90.4442,256.095,50.1673,90.9927,247.023,50.8171,91.6522,236.225,51.3057,92.0653,225.994,51.3241,92.6288,215.283,51.2776,92.8467,206.954,50.7173,92.8034,198.062,49.9167,93.0195,186.987,49.603,93.4833,180.58,47.952,93.303,164.323,47.7309,93.4179,156.412,45.8921,93.3026,148.088,43.9112,93.2445,138.126,41.9225,93.0584,129.246,39.7189,92.8906,120.739,36.9255,92.5643,112.538,33.9289,92.2978,103.033,31.2134,92.0488,93.9567,28.1612,91.5384,85.687,24.6506,91.0525,77.7112,20.8414,90.7875,68.7258,17.0983,90.243,60.0417,13.1469,89.7235,51.6878,8.97608,89.1181,43.9588,4.28354,88.3829,37.2866,3.93252,87.4863,30.9736,7.82179,86.6979,24.0386,11.7146,85.7121,17.4275,15.2863,84.8872,10.91,18.5374,83.8832,4.6614,21.4067,83.156,2.03442,22.1567,81.9812,-8.14135,26.5577,80.9193,-14.0392,28.4362,79.8998,-20.0782,30.2567,78.7424,-26.1387,31.6594,77.6523,-32.0866,32.9321,76.5372,-37.9852,33.9291,75.4002,-43.9856,34.7821,74.2544,-49.937,35.2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.6792,320.822,45.8221,76.9351,310.129,47.5515,78.0805,295.691,49.528,79.2449,287.362,51.1657,80.0721,276.856,52.3474,80.8384,265.616,53.4027,81.5962,256.127,54.0039,82.2709,244.869,54.2001,82.6268,231.98,54.9308,83.1107,224.957,54.2003,83.3314,217.142,53.6507,83.6746,206.828,52.9293,83.6149,197.856,51.896,84.115,187.616,50.7821,84.1956,177.821,49.339,83.7712,170.749,47.53,83.8072,160.204,45.5739,83.7067,151.577,43.4208,83.7448,141.95,40.9352,83.4657,133.988,39.3615,83.1464,124.431,34.9749,82.8767,116.471,31.6839,82.4076,107.587,28.211,82.1026,98.5189,24.2391,81.5457,91.3122,20.2802,80.9539,82.7786,16.2372,80.6576,73.6678,12.1152,79.9711,66.1368,7.3769,79.2855,53.7713,4.65021,78.5138,51.645,2.54895,77.4835,44.7328,7.0524,76.2641,38.8252,10.8509,75.2274,32.4853,14.3762,74.121,26.0719,17.7724,72.8405,20.4903,20.4826,71.747,13.9832,23.5085,70.6086,7.74133,26.1638,69.4295,1.71871,28.3724,68.1037,-3.90191,30.0769,66.8703,-9.77018,31.8567,65.5158,-15.5001,33.31,64.2409,-21.0635,34.2304,63.1234,-30.8121,37.3247,61.5318,-32.5897,35.8578,60.1792,-38.1524,36.1014,58.77,-43.7954,36.205,57.4555,-49.2804,35.9651,0,0,0,0,0,0,0,0,0
38.1143,315.707,43.6904,41.6951,302.341,46.1089,44.7154,291.216,47.4214,47.2842,281.869,48.7427,50.4081,269.199,49.8102,53.0822,258.348,50.892,55.2928,250.407,51.1056,57.7569,239.463,51.1223,60.1033,229.041,51.1385,62.5917,217.186,50.5934,64.7028,207.853,49.9726,66.7433,197.09,49.2819,68.669,187.786,48.0526,70.7139,176.432,46.9479,72.452,166.472,45.1682,74.1069,156.983,43.6666,75.673,147.237,41.8362,77.1614,137.967,39.7318,78.5506,127.843,37.1608,79.7119,118.801,34.5748,80.8014,109.577,31.4274,81.8375,100.776,28.2693,82.8483,92.8623,24.4321,83.8825,83.29,20.9739,84.8613,74.1821,17.3942,85.4944,65.3971,13.4258,86.2421,57.0012,9.04583,86.9276,48.5387,4.63352,87.3917,40.2752,2.83468,87.427,33.6761,6.71126,87.434,27.1145,10.3979,87.4914,20.016,14.0679,87.4233,13.3048,17.2738,87.3588,6.97108,20.046,87.343,0.249193,22.8089,87.1315,-5.94209,24.8685,87.0594,-12.631,27.0474,86.8684,-19.1737,28.9195,86.6689,-25.5397,30.4988,86.5193,-32.0575,32.0039,86.2142,-38.138,32.8239,85.9804,-44.1933,33.4465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.5151,287.711,44.9709,91.5637,275.912,46.4721,93.4562,263.54,47.8338,95.0858,253.053,48.467,96.8077,241.95,49.2405,97.9146,233.565,49.1871,99.6079,221.557,49.1116,100.636,211.139,48.8858,101.838,201.272,48.2406,102.932,191.053,47.1559,103.974,181.323,46.123,104.799,172.094,44.342,105.752,161.071,42.9106,106.45,152.046,40.6811,107.083,141.432,38.838,107.682,132.642,35.8741,108.187,123.624,33.0268,108.607,114.436,30.1298,108.929,106.188,26.6992,109.196,96.7363,23.592,109.635,87.7302,19.8232,109.731,79.99,15.5867,109.796,70.367,12.1093,109.847,62.7922,7.34252,109.935,53.9241,3.06288,109.602,46.944,3.39,109.181,39.9342,7.35904,108.578,33.6185,10.809,108.034,27.0191,14.1009,107.401,20.7513,16.9562,106.829,14.2699,19.6719,106.107,8.352,21.8835,105.406,1.98664,23.9998,104.706,-4.27073,25.8962,103.904,-10.4702,27.3878,103.114,-16.567,28.6055,102.298,-22.7458,29.6814,101.499,-28.8074,30.4303,100.622,-34.7729,30.9006,99.7378,-40.7923,31.1187,98.8796,-46.6897,31.0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.098,318.852,45.3267,22.2999,306.594,47.5434,25.1942,296.448,49.4434,27.9364,286.823,50.749,30.6935,276.215,52.1911,33.6504,264.947,53.2442,36.0035,254.06,54.2746,38.3419,245.057,54.3743,40.4539,235.189,54.6502,42.7497,224.799,54.6159,44.3512,216.876,53.854,46.7873,205.451,53.7161,48.87,194.613,52.9777,50.2785,186.908,51.4321,52.2087,176.173,50.1451,53.7962,166.755,48.3949,55.4866,157.829,46.3309,57.4085,146.403,44.6101,58.9458,137.647,41.9865,60.0597,129.14,38.9778,61.4983,119.822,35.8779,62.6811,111.467,32.6066,64.0086,101.765,29.1482,65.4166,92.5658,25.3647,66.4433,83.6683,21.4942,67.5655,75.1992,17.4836,68.4824,66.5146,12.9547,69.3533,57.7342,8.39727,70.3143,49.3523,3.60922,70.8461,41.8606,1.7044,70.8843,34.8275,6.12039,71.0461,27.8873,10.1503,71.0726,20.9663,13.8661,70.976,14.3857,17.1317,70.8861,7.58631,20.2629,70.8001,1.16591,22.9767,70.6142,-5.4526,25.6004,70.3354,-11.7621,27.7764,70.1758,-18.4075,29.6597,69.9347,-24.8945,31.4799,69.7088,-31.2564,32.8457,69.4141,-37.6852,34.0233,69.0541,-43.8148,34.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.072,292.692,44.6485,100.946,282.004,45.9792,101.528,271.755,47.5031,102.265,260.888,48.4013,102.74,250.576,49.0184,103.21,240.799,49.1389,103.577,230.402,49.4208,103.723,220.548,49.2442,103.875,211.173,48.6397,104.169,201.332,47.7915,104.172,191.084,46.9349,104.136,182.986,45.3997,104.158,173.62,44.0397,103.931,163.933,42.3173,103.969,153.301,40.4179,103.777,144.534,38.124,103.547,135.487,35.3638,103.153,126.804,32.56,102.961,118.484,29.3499,102.129,106.044,27.4854,102.118,101.099,22.5313,101.597,93.1399,18.7849,101.264,84.0232,14.9221,100.59,76.1318,10.5984,100.102,67.212,6.4003,99.3916,60.2206,1.2071,98.7587,53.1787,2.72121,97.8188,46.6496,6.70134,96.7505,40.0802,10.6548,95.8824,33.8494,13.9658,94.8964,27.5772,17.1408,93.4738,18.2806,21.3679,92.9086,15.2775,22.4314,91.9114,9.25523,24.6012,90.8291,3.22139,26.5789,89.7837,-2.77742,28.3632,88.6703,-8.79296,29.7706,87.2044,-17.7221,32.5892,86.3317,-20.148,31.6745,85.1765,-25.904,32.3296,83.979,-31.6539,32.7311,82.7472,-37.4062,32.8201,81.4883,-43.1315,32.7233,80.2296,-48.5793,32.0211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.8734,292.28,44.0478,61.4094,281.461,45.1631,62.8766,271.137,46.2269,64.3076,258.935,46.6481,65.9163,246.223,47.2265,66.6851,239.68,46.8889,67.7094,227.978,47,68.8947,216.967,46.6528,69.8038,206.487,45.9009,70.6688,195.609,44.9355,71.4835,186.193,43.0215,72.0634,175.439,41.7541,72.6126,166.02,39.9906,72.941,156.223,37.9168,73.2553,147.59,35.5826,73.1887,139.209,32.6345,73.6433,129.283,29.9567,73.9039,120.393,26.8974,73.8158,112.366,23.4776,73.7146,102.886,20.2728,73.6124,93.7933,16.5748,73.5164,85.5927,12.8742,73.4081,76.6492,8.62839,73.1486,67.9887,4.1583,72.6399,61.183,2.92508,71.9086,54.1066,6.91573,71.357,47.0254,10.5638,70.5713,40.6057,13.8843,69.8332,33.7419,16.9673,69.1383,27.2067,19.6288,68.2431,20.8934,22.0798,67.4043,14.5348,24.1962,66.5018,8.40969,26.0067,65.6682,1.98455,27.669,64.7796,-4.21316,28.961,63.7412,-10.2525,29.9451,62.7799,-16.2714,30.83,61.8056,-22.5837,31.3726,60.6878,-28.3025,31.5701,59.6653,-34.2597,31.4824,58.6622,-40.387,31.4434,57.739,-46.5248,30.9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.399,284.206,43.2274,91.0517,275.12,44.3706,92.7731,263.978,45.6019,94.4231,253.451,46.289,95.9985,243.412,46.9436,97.2881,233.886,47.1077,98.4613,223.785,47.208,99.6654,212.25,47.4134,100.825,201.408,46.9633,101.797,191.978,46.1711,102.797,181.364,45.3194,103.502,172.85,44.0022,104.241,163.216,42.6609,104.891,153.35,40.9687,105.343,143.967,38.805,105.864,135.667,36.0328,106.22,126.469,33.7058,106.683,117.125,30.9502,107.035,108.749,27.827,107.244,99.666,24.8476,107.456,90.9853,21.5261,108.074,81.1404,14.655,107.651,75.07,13.6091,107.989,66.0935,9.74846,107.767,58.6235,5.27719,107.983,50.7875,1.94503,107.777,44.6412,5.7807,107.333,38.1007,9.61988,106.993,31.6163,13.2503,106.599,25.7762,16.3996,106.207,19.3528,19.4145,105.767,13.5399,22.0085,105.311,7.73285,24.2361,104.943,1.21029,26.1243,104.263,-4.21754,28.2652,103.662,-9.89166,29.759,103.122,-15.6954,31.072,102.579,-21.4157,32.1253,101.973,-26.9079,32.7596,101.297,-32.665,33.3872,100.574,-38.2038,33.564,99.8616,-43.6592,33.5013,99.0767,-49.0875,33.0734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.916,280.786,43.2465,65.0914,270.601,44.3264,67.4162,259.818,44.5622,69.8809,247.248,44.9244,71.7547,237.51,44.9083,73.9806,225.132,44.9698,75.6775,216.409,44.2821,77.4662,204.279,43.6727,78.9657,193.701,42.7202,80.4145,184.552,41.0163,81.9542,174.159,39.5311,83.3696,162.799,37.8673,84.765,153.508,35.7592,85.6722,143.19,33.3651,86.5672,134.046,30.5498,87.5989,125.332,27.6737,88.6612,115.221,24.7572,89.5428,106.137,21.1316,90.0519,97.3898,17.7069,90.7898,88.0473,14.3073,91.6869,81.5137,9.28493,92.2167,69.2213,6.55047,92.4518,61.3851,1.83918,92.68,54.0255,4.25214,92.8025,46.4214,8.07412,92.7146,39.9262,11.2057,93.0737,35.5235,13.0353,92.7123,25.7311,17.2192,92.928,21.7607,18.3331,92.785,14.6958,20.6169,92.2589,5.63762,23.8648,92.383,1.42587,24.1359,91.7946,-7.63526,26.7988,91.3843,-14.1001,28.037,91.0781,-20.441,28.8075,90.6428,-26.8627,29.4934,90.6357,-30.6495,28.2877,90.1422,-36.663,28.1913,89.7509,-43.177,28.0818,89.1823,-48.9924,27.4331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.616,283.452,43.9711,77.2551,271.902,44.9922,78.8371,262.269,45.0276,80.3311,251.812,45.4935,81.9399,239.709,45.5951,83.0442,229.282,45.2929,84.4772,217.392,45.1236,85.2614,208.019,44.1966,86.3674,197.291,43.2184,87.3863,186.258,42.0448,88.0311,177.394,40.399,88.7747,167.369,38.5646,89.3355,158.55,36.2621,89.7974,148.672,34.0297,90.2061,138.585,31.3415,90.533,130.878,28.2589,90.9127,121.611,25.1191,91.2349,112.163,22.1448,91.2117,103.072,18.8316,91.4839,93.8876,15.1788,91.5817,85.0718,11.5641,91.4069,76.9956,7.15021,91.3187,68.3255,3.01556,91.3166,60.3933,3.61299,90.7262,53.4073,7.22991,90.3113,46.805,10.3428,89.9633,39.4895,13.6445,89.4052,32.831,16.2214,88.8522,26.1768,18.556,88.3044,19.5645,20.7896,87.6468,12.9308,22.5768,87.005,6.35789,24.1762,86.4713,-0.374204,25.5996,85.7532,-6.83631,26.6654,85.1464,-13.4236,27.4927,84.3903,-19.5451,27.9151,83.729,-25.9865,28.1743,82.9835,-32.5083,28.4118,82.2195,-38.452,27.9388,81.2978,-44.6128,27.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.9084,271.111,44.1101,55.5532,259.941,45.1384,56.6073,250.396,45.9467,58.1431,239.117,46.6055,59.369,228.401,46.7862,60.283,219.2,46.5694,61.3922,209.472,46.0908,62.4721,199.234,45.5965,63.5106,188.617,44.676,64.4941,178.527,43.6019,65.2146,169.698,42.0263,65.9539,158.121,40.8208,66.6078,149.387,38.6157,67.0633,140.255,36.6976,67.6716,130.9,34.1283,68.0746,121.902,31.3501,68.279,113.829,28.1982,68.8231,103.829,25.3743,69.0033,95.2955,22.0506,69.3351,86.0944,18.7626,69.3396,77.1782,15.2242,69.1822,69.0132,11.085,69.3241,60.3332,7.04814,69.1723,51.4507,2.89311,69.0918,40.073,2.65641,68.7328,36.9283,4.45348,68.383,26.1009,10.109,67.7962,23.4693,11.0683,67.321,16.7607,14.1829,66.7548,10.3063,16.6671,66.1193,3.83342,18.9691,65.6496,-2.8053,21.1924,64.9914,-8.96833,22.8948,64.4026,-15.5761,24.5006,63.7437,-21.7124,25.5408,63.1781,-28.3503,26.9478,62.4447,-34.4339,27.4774,61.7814,-40.6638,27.7188,61.2319,-47.4415,28.2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
