72.9185,306.835,39.5158,71.844,294.032,39.9898,71.0797,279.224,40.3685,70.353,266.527,40.269,69.4138,255.636,39.7344,68.9995,242.997,39.1562,68.6118,229.928,38.36,68.2409,217.571,37.1662,68.0895,206.883,35.3881,68.2154,192.838,36.2289,67.8164,184.281,30.814,68.1146,171.731,29.3142,68.3833,159.909,26.9158,68.6321,148.7,24.2768,68.8509,138.754,20.8185,69.1013,128.568,20.9281,70.1431,116.55,14.5377,70.9801,105.759,10.9829,71.6007,95.4526,7.1452,72.5008,85.2138,3.37411,73.3518,75.5163,0.160018,74.3558,67.3162,3.77979,75.4332,59.2072,7.04981,76.4333,51.1974,10.307,76.985,44.7043,12.8888,78.7227,35.2767,15.7217,79.8675,27.7389,17.9189,81.2482,19.5187,20.145,81.801,13.7304,22.0812,83.8132,4.38498,23.2203,84.3528,-0.921029,24.6182,86.5453,-10.4768,25.0667,88.0233,-18.1958,25.8229,89.5089,-25.1866,26.0023,90.0156,-30.0836,26.908,92.6284,-39.8247,25.9478,94.2003,-46.8171,25.6336,0,0,0,0,0,0,0,0,0
73.4291,296.496,41.9166,72.6249,285.479,42.6262,72.1034,273.721,43.004,71.8496,261.31,43.3199,71.3682,250.683,43.1921,71.1413,239.426,43.0294,70.9249,227.662,42.6132,70.7087,218.548,41.3932,70.7279,205.924,40.5453,70.7338,196.763,38.9706,71.1549,184.53,37.5795,71.3449,175.438,35.3071,71.9164,163.602,33.4824,72.2644,153.87,31.0096,72.5927,144.561,28.2785,73.0828,135.688,25.0995,73.8917,125.302,22.2707,74.6577,116.029,18.4979,75.3886,107.158,15.2614,76.0807,98.625,11.1424,77.3352,87.971,8.03773,78.4054,79.7798,3.28991,79.5559,71.1868,1.93708,80.6569,63.8539,5.48658,81.9466,56.1806,9.025,83.1558,48.9532,12.0543,84.5437,41.8336,14.7572,85.9348,34.4561,17.3343,87.3428,27.2083,19.4943,88.6871,20.7012,21.2479,90.2093,13.4662,22.922,91.6598,6.95002,24.2385,93.0821,0.274287,25.1486,94.684,-6.39988,25.9853,96.1557,-12.9323,26.4656,97.7153,-19.8437,26.9226,99.3053,-26.1436,26.8338,100.888,-32.5848,26.6676,102.681,-38.9754,25.9337,104.323,-45.1419,25.0897
72.8851,289.759,41.4358,72.0986,277.824,41.592,71.8391,265.293,41.4426,71.3535,253.317,41.3169,71.1225,240.885,40.6856,70.8983,230.164,39.6615,70.9128,217.861,39.0843,71.1387,205.317,38.072,70.925,195.222,36.3255,71.3361,183.938,34.6065,71.7209,173.237,32.3684,72.086,162.236,30.4501,72.7991,150.405,28.0375,73.471,139.919,25.1936,73.9305,130.554,21.9452,74.7052,120.403,18.871,75.4433,111.329,15.2199,76.2942,101.529,11.6273,77.3909,90.6518,8.15426,78.4578,81.8679,4.08143,79.7384,72.16,1.31669,80.9885,64.7781,4.40502,82.4006,56.6409,7.86448,83.7006,48.6101,10.9932,85.0514,41.107,13.6207,86.4264,33.7319,15.9611,87.9206,26.2133,18.1714,89.4157,18.8693,19.9923,90.8791,11.4259,21.5982,92.3603,4.47569,22.8498,93.993,-2.71795,24.0234,95.597,-9.70656,24.6857,97.2085,-16.8673,25.2146,98.8102,-23.5551,25.3949,100.566,-30.5171,25.3689,102.451,-37.171,24.9471,104.066,-44.0481,24.5274,0,0,0,0,0,0,0,0,0
71.8456,291.227,40.4406,70.8263,277.979,40.0748,69.6141,265.315,39.7481,68.7079,252.118,39.1673,67.8599,238.451,38.605,66.8022,227.645,37.2216,66.2565,215.362,35.63,65.9829,201.778,34.3228,65.4807,190.741,32.2833,65.4482,177.718,30.3293,65.2006,166.185,27.9107,65.3568,154.539,25.4243,65.3238,142.712,22.5506,65.445,132.232,18.8762,65.9473,120.381,15.8388,66.2452,109.117,12.6721,66.6787,98.4718,8.99878,67.0565,89.398,4.42135,67.931,77.7914,1.04276,68.5092,69.6458,4.08342,69.2161,60.7071,7.69093,70.1553,51.5942,10.9519,71.158,42.7316,13.7232,72.0855,34.446,16.0383,73.0677,25.7444,18.5351,74.0893,17.3522,20.6159,75.2519,8.98463,22.2043,76.4217,0.686322,23.5981,77.5885,-7.51449,24.7039,78.9404,-15.7272,25.6343,80.2665,-23.5433,26.2073,81.6365,-31.346,26.5786,83.1098,-39.2854,26.4982,84.5399,-46.5678,26.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6296,289.622,41.9719,71.3497,277.54,42.6448,70.3748,264.922,42.4938,69.45,252.875,42.363,68.5669,241.433,41.7744,67.7477,228.328,41.3932,66.9429,217.991,40.2059,66.6422,205.246,39.2094,66.1307,194.068,37.6742,65.8396,183.476,35.5907,65.5884,171.682,33.6067,65.3417,161.251,31.9497,65.6936,149.228,29.5795,65.8247,138.505,26.8064,65.9434,128.285,23.8291,66.4188,117.378,21.0292,66.6908,106.953,17.7288,67.264,97.1226,14.0721,67.8087,87.1979,10.3322,68.3091,78.2157,6.10749,69.2498,67.8459,2.26408,70.0606,59.4386,5.07883,70.9661,51.2278,8.34062,71.9441,43.1728,11.2724,72.854,35.2587,14.0567,73.8225,27.5152,16.4115,74.8359,19.638,18.5295,76.0057,12.044,20.3736,77.0759,4.34559,21.9162,78.2592,-3.55221,23.3874,79.4551,-10.9348,24.2049,80.6292,-18.469,25.0191,81.8687,-26.0722,25.6096,83.0738,-33.5441,25.8134,84.3573,-40.1489,27.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3823,294.909,42.4318,71.6075,281.24,43.5564,70.6208,270.791,44.228,69.9336,257.181,44.9758,69.0312,246.625,44.8378,68.6473,234.354,45.0777,68.044,223.775,44.4577,67.9342,210.74,44.1887,67.5825,201.244,42.9836,67.2651,190.331,41.7816,67.3851,178.305,40.7858,67.272,168.526,38.7145,67.3714,157.668,36.7103,67.2728,148.011,34.8469,67.7373,136.846,32.6623,67.9875,126.868,30.0854,68.3984,116.777,27.4712,68.7719,107.741,24.1302,69.3025,97.4571,21.1789,69.7858,88.7106,17.364,70.4075,78.3697,14.0287,71.282,68.6324,10.2388,71.9569,59.7381,6.03843,72.7279,50.7996,1.34916,73.7844,43.0335,3.30337,74.909,35.2228,7.04102,76.069,27.2707,10.5895,77.0362,20.42,13.3305,78.3814,12.9207,16.0696,79.6184,5.6284,18.5333,80.7536,-1.4912,20.5153,82.0888,-8.76568,22.4851,83.3085,-15.8109,24.0255,84.7888,-22.9076,25.3415,86.1207,-29.9462,26.3149,87.4782,-36.9905,27.1476,89.0278,-44.0227,27.3722,0,0,0,0,0,0,0,0,0
72.6211,292.886,39.3916,71.8322,279.549,39.3005,71.0758,268.256,38.2418,70.5949,257.446,37.2306,70.6253,241.39,36.8618,70.1821,229.562,35.4431,69.9807,218.328,33.8667,70.2264,205.767,32.1099,70.2415,194.746,30.0402,70.2495,184.258,27.4403,70.6653,171.8,25.1832,71.0513,160.028,22.462,71.4071,151.115,18.8401,72.1174,138.346,16.304,72.7806,128.318,12.5161,73.5794,118.141,8.57615,74.4958,107.277,4.92993,75.5283,97.5511,0.356148,76.5387,88.6179,3.96093,77.182,80.6498,7.33969,78.2078,71.8425,10.7447,79.2981,63.1844,13.7931,80.3151,55.0611,16.3511,81.5091,46.7307,18.7656,82.4894,38.8918,20.9067,83.755,30.9299,22.6373,84.9163,23.1295,24.0223,86.0771,15.2602,25.3361,87.344,7.41881,26.5611,88.7247,-0.167455,27.123,90.0685,-7.72005,27.5545,91.2666,-15.2435,27.7817,92.6576,-22.4574,27.4656,94.1327,-29.8709,27.2843,95.6681,-37.4301,26.9502,97.1171,-44.401,25.8437,0,0,0,0,0,0,0,0,0,0,0,0
72.6296,289.611,41.9736,71.6012,276.284,42.5953,71.1149,263.704,42.9314,70.66,249.39,43.4181,69.9935,237.02,43.2307,69.589,224.273,42.7916,69.4249,211.29,41.9013,69.0544,199.878,41.1134,69.1151,188.251,39.9098,68.9644,177.197,37.9756,69.4221,163.639,36.0628,69.654,153.074,34.5203,70.2432,140.314,32.4636,70.7891,128.979,30.1898,71.2958,118.875,27.3449,72.1025,106.99,24.5154,72.8563,96.3523,21.5283,73.8701,85.8409,18.2298,74.812,75.364,14.3787,76.1153,64.2367,10.9848,77.0511,54.0574,6.93365,78.236,45.6516,2.06013,79.5353,35.1234,1.98839,80.8911,26.5854,5.75213,82.2347,18.0706,9.29803,83.6942,9.94179,12.3221,85.1168,1.91684,15.2825,86.5879,-6.2369,17.8347,88.1293,-13.9547,19.9597,89.7621,-21.8616,21.9529,91.3802,-29.6855,23.7115,93.2029,-37.6616,25.2336,94.9474,-44.9405,26.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6387,293.644,42.1103,71.8584,280.041,43.2417,71.1128,268.533,43.3601,70.6451,257.508,43.7198,70.2037,244.733,43.746,69.7738,234.802,43.393,69.3799,222.142,43.1813,69.2049,212.217,42.1631,69.0454,201.733,41.3855,69.1067,190.007,40.1687,69.1481,180.599,38.4506,69.5995,168.413,36.9319,69.8255,157.629,34.9502,70.2183,148.15,32.6911,70.5956,137.688,30.5494,71.1212,128.444,27.7799,71.6181,118.963,24.8046,72.4188,109.388,21.269,73.1801,99.7079,18.6305,74.0521,90.4953,14.9551,74.8724,81.1852,11.3475,76.2308,71.0596,7.98921,77.2592,63.5464,3.06326,78.3411,54.523,2.59364,79.3863,47.2096,5.89266,80.7144,38.9891,9.6605,81.8498,31.9354,12.4405,83.115,24.3912,15.2371,84.3972,17.0522,17.7321,85.691,9.90417,19.8272,87.0621,2.46445,21.8136,88.4231,-4.71529,23.4425,89.8792,-11.6322,24.6232,91.2098,-18.3392,25.5379,92.7172,-25.4921,26.6018,94.1145,-32.2219,27.023,95.7957,-38.9483,27.1077,97.2404,-45.8676,27.1619,0,0,0,0,0,0
72.1196,290.718,42.8285,71.1065,278.506,43.9913,69.901,265.631,44.8154,68.9788,255.858,44.9622,68.3557,243.074,45.2068,67.7647,230.958,45.2182,67.1872,220.511,44.6052,66.8769,208.582,44.167,66.5755,197.297,43.1235,66.2731,187.441,41.7567,66.0089,176.311,40.417,66.1366,165.841,38.5394,66.2771,154.344,36.5498,66.3917,144.163,34.1277,66.498,134.442,31.6572,66.9638,123.957,29.3006,67.2135,114.536,26.0392,67.7868,105.045,22.9313,68.1698,95.354,19.5368,69.0088,85.2235,16.339,69.6337,76.001,12.3636,70.2202,67.1644,8.13696,71.3577,57.158,4.55743,72.2953,48.953,1.50961,73.3736,41.4848,5.32329,74.3794,34.4541,8.62054,75.432,26.8705,12.0804,76.6481,19.5125,15.044,77.7796,12.6236,17.691,78.9394,5.86878,19.8212,80.2966,-1.65118,22.2162,81.5773,-8.21184,23.856,82.9351,-15.0109,25.3062,84.3644,-21.7411,26.5582,85.673,-28.2648,27.4551,87.1147,-34.886,28.0092,88.6428,-41.6854,28.4498,90.2044,-48.1239,28.6758,0,0,0,0,0,0
73.1686,299.603,40.3904,71.8436,285.848,40.5417,70.8335,274.127,40.2175,69.619,262.973,39.1754,68.9569,249.898,38.8487,68.3231,237.546,37.8412,67.4818,226.827,36.4651,67.1409,214.612,35.1092,66.834,201.123,33.376,66.4978,191.127,30.7007,66.2084,179.744,28.7946,66.1315,168.16,26.176,66.0415,157.917,23.2974,66.1622,146.68,20.4036,66.4498,136.042,17.0904,66.7316,125.227,14.0026,67.1463,115.603,9.9373,67.5601,105.188,6.54438,68.2674,94.7689,2.14201,68.8346,86.1372,3.18422,69.5589,77.6661,6.83785,70.3846,69.2578,9.97611,71.1579,60.9113,12.964,72.0179,52.6923,15.6348,73.0851,44.6364,17.7065,73.9489,36.6789,19.838,74.9953,28.594,21.7153,76.0825,20.7211,23.2254,77.2026,13.0626,24.402,78.339,5.33233,25.2953,79.4925,-2.14708,25.9138,80.7518,-9.61389,26.1755,81.9819,-17.2572,26.3631,83.3846,-24.7275,26.3313,84.6963,-31.5735,25.726,86.3609,-39.3832,27.2604,87.3349,-46.3141,24.3166,0,0,0,0,0,0,0,0,0
73.1843,305.312,40.0175,71.8467,295.345,40.2977,71.0835,279.128,40.8869,70.1132,266.365,41.0339,69.4262,254.342,40.4405,69.2542,240.671,40.044,68.3923,229.796,39.0711,68.2614,216.437,38.2794,67.9006,205.722,36.9368,67.7943,192.763,35.827,67.8682,182.342,33.7597,67.9487,170.746,31.3846,68.0248,159.717,29.1511,68.2879,148.532,26.8481,68.8983,137.314,24.0991,69.2936,126.619,21.165,69.829,116.485,17.4834,70.3342,107.415,13.9669,71.1413,97.1117,10.366,71.8979,86.2428,6.73916,72.759,76.4722,2.61239,73.88,66.4804,0.880247,74.836,58.7922,4.37906,75.851,50.3527,7.78414,77.0492,41.7769,11.0013,78.1705,34.1121,13.5547,79.3517,23.7274,17.1251,80.7038,17.8299,18.443,81.9964,10.2069,20.0922,83.2951,2.85511,21.6388,84.7444,-5.19832,23.1312,86.2059,-12.4628,23.9472,87.6036,-19.8825,24.6483,89.2039,-27.4928,25.2067,90.8427,-34.6885,25.5254,92.3798,-41.9761,25.2323,94.0076,-48.9763,24.8724,0,0,0,0,0,0,0,0,0
72.6421,297.976,41.173,71.8521,285.556,41.86,70.8495,273.71,42.2741,70.1404,261.247,42.3799,69.7024,249.435,42.2401,69.2894,237.096,41.8443,68.9045,224.318,41.4467,68.7365,214.303,40.2364,68.3669,203.71,38.856,68.2304,192.708,37.5203,68.5078,181.476,35.8056,68.7778,169.176,33.7678,68.8249,159.799,31.8841,69.2517,148.705,29.4913,69.6454,138.871,26.6651,70.0231,128.138,23.8339,70.7205,118.031,20.7755,71.5453,107.854,17.5451,72.1573,98.1117,14.0031,73.2046,87.373,10.7216,74.0359,78.1132,6.43257,74.8228,69.2622,2.21008,76.0125,60.288,1.39024,77.1474,52.2137,5.00253,78.1959,44.2746,8.57171,79.306,36.8632,11.6102,80.4592,29.5862,14.3389,81.7415,21.8511,16.9449,82.9168,14.3154,19.279,84.3234,6.78357,21.2084,85.5173,-0.296435,22.7995,86.8737,-7.81512,24.3079,88.233,-14.7953,25.4855,89.6312,-21.923,26.3967,91.0981,-28.7383,26.9391,92.4826,-35.6832,27.1054,94.208,-42.7043,27.0482,0,0,0,0,0,0,0,0,0
71.8551,292.277,41.8171,70.8464,277.458,42.6627,69.883,266.004,42.8073,68.9627,255.068,42.7098,68.5625,242.475,42.0558,67.9733,229.303,42.1181,67.1519,219.943,40.9424,66.8359,208.049,40.1644,66.5429,195.842,38.989,66.4612,184.342,37.2526,66.5898,172.628,35.392,66.3114,162.199,33.285,66.2426,151.54,31.0883,66.5593,140.065,28.8128,66.836,129.862,25.751,67.4585,118.96,22.8624,67.8649,109.157,19.6198,68.4241,98.7151,16.6036,68.9427,88.7759,13.1097,69.9001,77.9479,9.72707,70.6361,68.5616,5.54517,71.4737,58.7403,1.38262,72.4541,50.3935,2.65851,73.5238,42.4143,6.06064,74.5108,34.2062,9.33186,75.547,26.2329,12.267,76.7375,18.2142,14.9027,77.8396,10.7207,17.1152,79.0494,2.70704,19.4854,80.2849,-4.52365,20.9689,81.5771,-12.3854,22.6478,82.9535,-19.8649,23.8807,84.2215,-26.8625,24.6387,85.6703,-34.396,25.4853,87.0526,-41.7565,25.8473,88.608,-48.8826,26.3462,0,0,0,0,0,0,0,0,0,0,0,0
72.1165,295.06,41.6352,71.0869,284.103,42.099,70.3633,269.805,42.6691,69.4242,258.708,42.5712,68.7806,245.8,42.6413,68.1568,234.698,42.0544,67.8067,222.029,41.6584,67.4686,210.063,40.6332,67.1406,198.733,39.0249,67.0472,187.068,37.6915,66.7363,176.822,35.4415,66.8621,164.701,33.4631,66.7753,153.934,31.0461,66.8807,143.007,28.3786,67.1511,132.659,25.2953,67.606,120.911,22.608,68.0064,111.002,18.9936,68.7362,99.358,15.8446,69.0745,90.3883,11.7931,69.8696,79.8664,7.74303,70.6166,69.4031,3.84298,71.4637,60.0037,0.112541,72.4725,51.7938,3.84264,73.5449,43.3905,7.69089,74.5385,35.5311,11.0005,75.7112,27.9056,13.9519,76.779,19.7939,16.8059,77.9939,12.0114,19.3246,79.1182,4.72164,21.3195,80.3473,-2.80866,23.2104,81.6696,-10.2483,24.8647,82.964,-17.6327,26.1126,84.4886,-25.2046,27.2682,85.8887,-32.2612,27.9663,87.2887,-39.4868,28.5577,88.7127,-46.5609,28.5044,0,0,0,0,0,0,0,0,0,0,0,0
71.8574,300.606,41.5526,70.8342,286.527,42.9856,69.858,274.585,43.6297,68.9391,261.9,44.4576,68.0529,251.09,44.572,67.4621,238.523,44.8322,67.136,225.608,44.8109,66.8124,214.403,44.3959,66.2879,203.702,43.5895,66.224,191.789,42.5378,65.9461,181.299,41.1838,66.0942,169.761,39.641,66.2289,158.824,37.8055,66.1696,148.375,35.9047,66.6666,137.189,33.6925,66.9566,126.532,31.2769,67.2129,117.019,28.2978,67.9743,106.32,25.6405,68.5155,96.665,22.3138,69.0199,87.4287,18.5208,69.8149,77.2279,15.3145,70.6999,67.554,11.3577,71.5299,58.3275,7.18009,72.3097,49.5029,2.79575,73.3209,40.1127,-0.0499701,74.5888,32.5108,4.04747,75.6332,24.994,7.67356,76.8424,17.7352,11.052,78.0571,10.086,14.2881,79.2835,2.7196,17.1865,80.5162,-4.39005,19.6624,81.8297,-11.673,21.998,83.129,-18.6716,23.8572,84.4617,-25.9149,25.8222,85.7638,-32.8566,27.1675,87.3257,-40.0037,28.5851,88.7188,-47.0334,29.3233,0,0,0,0,0,0,0,0,0
73.4513,305.333,40.0116,72.8885,292.607,40.7249,72.3507,280.567,40.8909,71.8376,267.821,41.0181,71.3471,256.934,40.6913,71.3509,244.314,40.3016,71.1249,231.244,39.6856,71.1279,220.968,38.702,71.1322,209.173,37.7239,71.5532,197.177,36.1147,71.5394,186.585,34.4253,71.9197,176.612,31.7654,72.4784,165.483,29.8272,72.81,154.889,27.027,73.4961,144.875,24.3481,74.1349,133.953,21.4664,74.7417,124.225,18.1737,75.646,113.791,14.899,76.5076,104.439,11.0656,77.4683,94.4397,7.49655,78.3872,85.4077,3.06074,79.5462,75.9984,1.23774,80.6829,68.861,4.65517,81.8492,60.8521,8.30067,83.0834,53.3592,11.4018,84.3386,45.5697,14.3609,85.6698,38.6378,16.6741,86.8745,31.4251,19.0345,88.2069,24.0529,21.1285,89.645,16.5881,22.968,90.989,9.56836,24.3306,92.4473,2.76628,25.4767,94.0275,-4.53267,26.5567,95.5018,-11.3962,27.1394,97.0227,-18.2126,27.5777,98.5805,-24.9852,27.6866,100.164,-31.6863,27.5006,101.787,-38.6073,27.1537,103.493,-45.3094,26.7334,0,0,0
72.8922,293.959,40.7676,72.1002,281.776,41.2005,71.5924,267.741,41.2793,71.1105,255.64,41.157,70.6488,244.17,40.5684,70.2103,232.153,39.7534,70.0147,220.763,38.7522,69.8244,209.935,37.3634,70.0784,196.87,36.1941,69.8919,186.258,34.0972,70.1157,175.367,31.875,70.3344,163.392,29.976,70.7217,152.119,27.4013,71.0822,141.415,24.405,71.4215,131.217,21.3912,72.0865,120.941,17.985,72.7119,111.139,14.23,73.4617,100.119,11.1264,74.3244,90.232,6.96506,75.1324,80.294,2.92257,76.0568,71.0234,1.04277,76.9574,63.1077,4.57251,77.9233,54.8687,8.1076,78.8236,47.1316,11.1266,79.9074,39.211,14.1265,80.9029,31.4207,16.6937,82.0496,23.5315,18.9803,83.1154,16.1577,20.993,84.2896,8.42357,22.6637,85.5856,1.0015,24.0923,86.7703,-6.22018,25.1158,88.0187,-13.6201,25.9843,89.3348,-20.9298,26.4912,90.7028,-28.1036,26.7724,92.0402,-34.995,26.6681,93.4721,-42.5414,26.5347,94.9212,-49.1925,26.1209,0,0,0,0,0,0,0,0,0
72.9047,299.568,40.3983,71.8453,285.787,40.8062,70.8355,274.071,40.4757,70.3724,259.259,40.2984,69.4596,246.353,39.9542,69.056,233.131,39.1239,68.4406,221.611,37.9305,67.848,210.667,36.1364,67.9605,196.544,35.0058,68.036,185.084,32.7133,68.1147,173.329,30.55,68.1911,161.385,28.1219,68.2493,150.813,25.2475,68.8705,138.747,22.5376,69.4499,127.345,19.6344,69.8053,117.735,15.7814,71.0001,104.643,13.0058,71.6175,94.9778,9.09205,72.5099,84.7612,4.77759,73.3544,75.5387,0.489383,74.3483,66.4129,4.36212,75.4086,57.4969,7.84603,76.5242,48.8042,10.9682,77.5602,40.6855,13.7414,78.7622,32.4263,16.0873,79.9664,23.7899,18.5991,81.3049,15.5137,20.6696,82.5431,7.764,22.1218,83.9782,-0.163555,23.4836,85.3585,-8.27233,24.572,86.7978,-16.1866,25.4814,88.223,-23.5404,25.9138,89.7945,-31.4187,26.4471,91.3996,-38.9188,26.2904,92.825,-46.1854,26.1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9129,299.196,42.0221,71.6033,286.628,42.9624,70.3556,274.711,43.357,69.1686,263.291,43.7453,68.2845,251.228,44.0744,67.4377,239.815,43.6893,66.6445,227.837,43.298,65.874,217.466,42.5252,65.3792,205.658,41.5096,64.8901,195.352,40.16,64.4337,184.628,38.4478,64.4486,171.97,37.1707,64.2045,162.357,34.6467,64.0033,151.613,32.2485,64.1912,140.764,29.9631,64.1839,130.388,27.2847,64.5283,119.959,24.3853,64.6788,109.966,21.153,65.1672,99.3832,17.9578,65.6065,89.8522,14.2609,66.0394,79.716,10.6988,66.5732,70.5578,6.33189,67.3889,60.5182,2.17368,68.072,52.7284,3.26605,69.0357,44.5016,7.03175,69.9309,36.8035,10.4104,70.891,29.2504,13.3217,71.908,21.5492,16.0951,72.9674,14.0531,18.4482,74.0586,6.48661,20.564,75.1704,-1.07356,22.5692,75.9888,-8.01492,23.9184,77.2282,-15.4666,25.502,78.4497,-22.8566,26.5967,79.6581,-29.9311,27.3346,80.8405,-36.9014,27.7745,82.6366,-42.852,29.2703,0,0,0,0,0,0,0,0,0
72.3582,288.659,40.0804,71.5816,275.583,39.7169,71.0924,261.889,39.5934,70.3773,251.351,38.3348,69.9398,237.894,37.2955,69.7541,225.134,36.5498,69.5788,212.083,35.3872,69.4047,199.786,33.4281,69.2397,188.091,31.5888,69.2802,177.03,29.4291,69.3164,165.701,26.7864,69.5488,153.44,24.309,69.9455,141.897,21.3993,70.3114,131.625,18.0765,70.8321,120.575,14.6159,71.3177,110.072,10.8243,71.9372,100.105,6.70293,72.8375,89.0547,2.76107,73.7031,78.7681,1.90917,74.5461,69.8688,5.40881,75.3261,61.106,8.88277,76.1832,52.4997,11.7054,77.0998,43.7386,14.6781,78.0797,35.5757,17.0214,79.0835,26.9563,19.2738,80.1333,18.9522,21.1031,81.1976,10.8943,22.5971,82.4782,2.66891,23.9962,83.7362,-5.48715,24.9873,85.0523,-13.7048,25.8249,86.2609,-21.3606,26.207,87.5885,-29.198,26.4901,88.9833,-37.2939,26.7043,90.3676,-44.6644,26.1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1795,300.678,41.7905,72.3697,286.829,42.4153,71.3501,276.259,42.6017,70.6262,263.652,42.9447,69.9235,254.105,42.3869,69.5074,240.41,42.1782,68.8731,229.556,41.6105,68.7128,218.289,40.5753,68.3404,207.524,39.1699,67.9911,196.316,37.6063,68.0759,184.838,36.0943,67.9378,174.752,33.6711,68.2159,163.576,31.939,68.2813,152.921,29.5463,68.7137,142.153,27.0764,69.1164,131.911,24.193,69.3056,123.376,20.5302,69.8512,112.187,17.8564,70.351,102.148,14.2829,71.1419,93.2192,10.4882,71.7304,83.5464,6.50345,72.4364,74.8287,2.00914,73.4535,66.5587,3.97558,74.4203,58.9081,7.5163,75.4536,50.925,10.9041,76.4249,43.7977,13.6174,77.4412,36.0266,16.3842,78.6322,28.4721,18.83,79.743,21.3535,20.7413,80.8881,14.3852,22.4182,82.146,7.05143,24.0152,83.3167,0.168875,25.285,84.5924,-6.77011,26.1467,85.9353,-13.9223,26.8643,87.2023,-20.4355,27.1207,88.576,-27.4803,27.3918,89.9437,-34.0721,27.2613,91.6822,-39.5948,26.0093,93.0585,-45.9292,25.4189,0,0,0
73.4147,292.363,42.0461,72.3636,281.493,42.7552,71.8526,269.908,43.1299,71.3663,257.649,43.45,71.3752,243.801,43.6613,71.1499,232.893,43.2605,70.7088,222.472,42.4405,70.7266,210.615,41.583,70.7362,200.326,40.1574,70.745,189.606,38.5714,70.9536,178.577,36.8384,71.1445,168.116,34.3965,71.5211,157.387,32.6567,72.0561,147.245,30.0445,72.5592,136.195,27.5833,73.208,126.408,24.5113,73.8218,117.059,21.2414,74.3976,107.521,17.8111,75.2618,97.9246,14.0432,75.7743,89.7175,9.75702,76.8536,79.9627,5.77475,77.8829,71.1145,1.15031,79.0214,63.2632,4.15588,80.2049,55.1412,7.95841,81.3415,48.3244,11.1486,82.6125,40.4487,14.2481,83.8169,33.4315,16.9829,85.1392,25.9025,19.5869,86.4948,18.889,21.8776,87.8371,11.728,23.8002,89.2718,4.52823,25.4795,90.695,-2.4501,26.8222,92.1041,-9.21193,27.8596,93.6495,-16.142,28.7144,95.2024,-23.1884,29.4147,96.6449,-29.7982,29.688,98.1835,-36.5019,29.5657,99.9136,-43.0165,29.244,101.394,-49.7106,28.9109,0,0,0
72.6269,292.642,40.464,71.8424,279.228,40.8634,71.0978,266.509,41.0004,70.6299,253.328,40.6062,70.1926,239.661,40.4503,69.8033,222.532,40.8758,69.8221,214.634,39.2817,69.8569,203.183,37.873,69.7274,185.074,37.8881,70.1334,178.51,35.0243,70.5683,162.483,34.1609,70.7395,156.52,30.3428,71.2956,145.659,27.9909,71.9949,134.027,25.2204,72.8277,123.715,22.2251,73.7718,112.126,19.274,74.5016,102.281,16.1303,75.3427,92.3867,12.5033,76.4319,82.018,8.63138,77.8804,70.8821,4.91934,78.8283,61.5579,0.418263,80.0026,52.9885,3.49473,81.1082,42.0379,8.29109,82.3281,33.7767,11.514,83.7735,27.0929,13.5833,85.011,18.9304,16.2222,86.3744,11.1064,18.541,87.7795,2.77777,20.6338,89.1596,-5.15292,22.4617,90.5713,-13.152,24.0681,91.9907,-22.6656,26.3678,93.4002,-30.4554,27.4334,95.2064,-36.772,27.3642,96.6502,-45.4746,28.3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.3306,291.049,40.9882,70.3354,276.379,41.345,68.8926,264.926,41.288,68.2603,250.552,41.1134,67.4101,239.175,40.5646,66.6103,227.251,39.7947,66.0815,214.933,38.8178,66.033,201.421,37.8424,65.7517,189.595,35.6956,65.4887,178.317,33.8856,65.4354,167.616,32.1713,65.3987,155.899,29.7721,65.5608,144.097,27.5199,65.6853,133.607,24.2828,66.1623,123.054,21.2144,66.4484,112.336,18.0188,67.0561,101.077,14.5321,67.636,89.8923,11.4872,68.463,79.8628,7.08356,69.0952,69.774,2.8587,69.7162,60.8413,1.18209,70.644,52.0698,4.66604,71.6453,42.7777,8.46612,72.566,34.477,11.4007,73.664,25.7947,14.3359,74.6708,17.3846,16.844,75.7038,9.00041,19.0936,76.8631,0.717542,20.9641,78.0277,-7.18542,22.5977,79.2659,-15.4091,24.0615,80.3978,-23.058,25.0227,81.744,-31.2064,26.0596,83.0186,-39.2766,26.7009,84.3486,-46.6431,27.0992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
