75.5257,296.607,42.1391,75.9447,284.154,44.0678,76.0927,272.396,45.399,76.2216,259.976,46.8604,76.566,247.175,47.7093,76.9037,236.188,48.1043,77.2248,225.779,48.0287,77.5029,213.913,47.6427,77.9776,202.717,47.0585,78,191.16,46.0671,78.049,181.913,44.3915,78.4307,169.9,43.0515,78.6145,159.303,40.6711,78.788,149.22,38.0398,79.1027,138.272,35.5122,79.2379,128.488,32.61,79.3651,119.136,29.1543,79.6067,108.465,25.7156,79.8634,99.4182,21.7738,79.9305,90.1502,17.4072,80.147,81.298,12.9251,80.4555,71.4016,8.457,80.7434,61.9245,3.47518,81.0254,53.5742,1.76992,81.3101,43.4957,6.65584,81.6689,33.5179,11.0699,81.9626,23.6645,15.0613,82.1961,14.0069,18.7825,82.4742,4.32494,22.13,82.7864,-5.29959,25.0152,83.123,-14.767,27.5865,83.4603,-24.2266,29.8846,83.699,-33.6366,31.7662,83.862,-42.7296,33.2789,0,0,0,0,0,0,0,0,0
74.7201,294.013,41.2589,74.6416,280.394,42.9089,74.3249,268.876,43.5197,74.2574,256.726,44.0545,73.9577,245.173,44.3357,73.6696,234.252,43.9093,73.6082,221.806,43.4249,73.3344,210.992,42.356,73.2809,199.774,41.3065,73.2186,187.386,39.6374,72.5634,178.054,37.3463,72.5176,166.802,35.0921,72.2792,156.065,32.3956,72.0476,146.551,29.0817,72.0062,134.705,26.5186,71.606,125.327,22.6525,71.5603,114.539,18.4842,71.1816,105.327,14.5343,70.8127,95.8842,10.1452,70.6172,85.7852,5.73871,70.4335,76.159,1.93022,70.3557,65.6878,6.68974,70.0039,55.4567,11.1875,69.6827,45.5598,15.2489,69.525,35.2965,18.948,69.259,25.4086,22.16,69.0226,15.6247,25.0616,68.8129,5.98337,27.5618,68.6402,-3.9526,30.0657,68.3776,-13.1979,31.7904,68.1538,-22.6621,33.1821,67.9593,-31.7944,34.2632,67.7207,-41.1663,35.2384,0,0,0,0,0,0,0,0,0,0,0,0
75.2824,299.517,41.429,75.2065,288.24,43.1858,75.1239,276.25,44.5575,75.0279,262.387,46.0104,74.9512,251.77,46.2819,74.8619,239.387,46.6833,74.5639,229.796,46.2554,74.4793,217.597,45.9352,74.1887,206.996,45.0359,74.1131,196.028,43.7177,73.8343,185.574,41.8599,73.758,173.964,40.2453,73.4927,163.709,37.9718,73.235,153.924,35.0467,72.9836,143.832,32.0764,72.7407,134.175,28.8958,72.8473,123.079,25.5218,72.607,113.645,21.6433,72.536,104.043,17.4552,72.3016,94.7794,13.1704,71.9099,86.3122,8.08458,71.9942,75.7865,3.77229,71.7946,67.2584,1.68859,71.6599,56.9468,6.08479,71.2598,47.2873,10.063,71.0234,37.1973,13.7166,70.8046,27.838,16.8417,70.4831,18.4206,19.5851,70.3099,8.53322,22.2271,70.1509,-0.891621,24.3683,70.0064,-10.1406,26.0952,69.8789,-19.396,27.5848,69.7605,-28.4351,28.4646,69.5759,-37.7498,29.4627,70.1231,-47.6513,32.3615,0,0,0,0,0,0
74.7223,293.826,42.0626,74.4043,282.88,43.2722,74.0899,269.776,45.0928,73.7947,258.706,45.8881,73.5033,245.873,46.5523,73.2245,233.803,46.4915,72.7369,222.318,46.2236,72.4867,210.459,45.7092,72.0367,200.125,44.6363,71.6056,188.489,43.3488,71.392,177.501,41.5218,70.7942,167.757,39.2478,70.4164,156.182,36.6478,70.0607,145.171,34.4006,69.5246,136.008,31.0169,69.3801,124.683,27.9805,69.0617,114.48,24.4408,68.5731,105.825,20.2147,68.4477,95.3265,16.1133,68.0049,85.7294,11.9405,67.7418,75.5533,7.60251,67.3049,67.1257,2.12641,67.0545,56.5031,5.07408,66.7151,46.2882,9.06841,66.4297,35.6796,12.9015,66.0426,25.8047,16.0819,65.7171,15.6916,19.1409,65.3138,5.95964,21.5673,64.9739,-3.88198,23.6983,64.7052,-13.9529,25.6968,64.2711,-23.3405,27.1358,63.829,-32.8985,28.3633,63.6369,-42.4329,29.082,0,0,0,0,0,0,0,0,0,0,0,0
75.0174,299.623,40.8927,75.1864,285.676,42.8251,75.1041,273.856,43.9444,75.2501,260.235,44.9094,75.1673,249.778,44.7233,75.2934,236.444,45.1137,75.4196,224.954,44.8482,75.1083,215.019,43.7682,75.4179,201.819,43.0115,75.5097,190.264,41.7173,75.393,179.28,39.8959,75.4756,168.882,37.5647,75.5435,158.207,34.9508,75.4046,146.541,32.6753,75.2835,136.852,29.4285,75.3195,125.666,26.1787,75.3636,116.258,22.3852,75.2261,106.593,18.3016,75.2466,96.8051,13.9394,75.401,85.9204,10.0919,75.4051,76.9772,5.23165,75.2433,67.0486,2.57914,75.2519,56.9229,6.85246,75.2396,46.3268,10.9364,75.2249,36.5184,14.2935,75.3136,26.1346,17.7702,75.27,16.4951,20.4999,75.3205,6.47341,23.106,75.3465,-3.54868,25.3566,75.3594,-13.0259,27.0428,75.3472,-22.6221,28.5982,75.5786,-32.5425,29.8203,75.5232,-41.4061,30.3117,0,0,0,0,0,0,0,0,0,0,0,0
75.2435,293.88,42.0493,75.4026,280.348,43.411,75.3158,268.786,44.5043,75.4447,254.255,45.6382,75.5737,241.78,46.0495,75.4683,229.977,45.9913,75.5788,217.793,45.8904,75.2607,207.22,44.7702,75.3508,194.47,43.7988,75.4337,182.452,42.4822,75.1155,171.024,40.4697,75.0107,160.975,38.1946,75.0742,149.232,35.7983,74.9495,138.069,33.011,74.6572,128.066,29.6816,74.7016,116.731,26.3572,74.5786,106.511,22.7289,74.4512,96.1921,18.8345,74.6294,85.398,14.8757,74.4992,76.4768,9.96858,74.3555,66.4964,5.46791,74.2251,56.7201,3.30647,74.1285,46.4689,7.99275,74.1589,35.944,12.5492,74.1761,25.5792,16.6684,74.297,15.1727,20.51,74.2842,5.2696,23.6073,74.2591,-4.59326,26.5212,74.3197,-14.5623,29.0431,74.3567,-24.499,31.4287,74.3731,-34.1641,33.3033,74.2832,-43.7142,34.8677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.4928,292.604,41.7319,75.6664,281.714,43.1927,75.8098,268.842,44.4908,75.9444,256.716,45.234,76.0712,245.258,45.4667,75.9624,234.346,45.4658,76.0702,222.993,44.966,75.9441,211.204,44.2445,76.2354,199.173,43.3013,76.3043,187.767,42.0079,76.1682,176.913,40.3936,75.8507,167.347,38.1068,75.7435,159.006,34.9509,75.7761,146.619,32.8416,75.6391,136.248,29.9644,75.6815,126.397,26.6889,75.554,117.543,23.0526,75.238,107.202,19.3286,75.2601,97.4092,15.2786,75.1226,88.5027,10.7647,75.2713,78.0077,6.4664,74.9788,69.7663,1.80724,74.9961,59.0434,6.81223,74.7371,49.4539,11.1383,74.7486,39.491,15.2119,74.6156,29.1919,19.082,74.3698,19.6368,22.2928,74.1353,10.1987,25.1903,74.0137,0.193592,28.1673,73.7933,-9.09407,30.2918,73.5826,-18.3382,32.214,73.2852,-27.7258,33.8939,73.094,-37.0788,35.2361,72.9113,-46.3318,36.3156,0,0,0,0,0,0,0,0,0
75.4715,289.931,41.6406,75.6329,277.983,42.5338,75.7854,266.683,42.8847,75.6795,254.697,43.1864,75.8116,243.379,42.9944,75.9367,232.617,42.5821,75.831,222.379,41.5179,75.9273,210.659,40.4377,76.017,199.551,38.9868,75.9033,189.849,37.0099,75.7926,180.557,34.7106,75.8548,169.263,32.0734,75.9217,159.272,29.586,75.7929,149.693,26.2636,75.8429,139.839,22.9107,75.8703,129.07,19.5861,75.9084,120.065,15.4805,75.7682,111.34,10.8617,75.6293,102.91,6.09488,75.6257,92.594,1.74894,75.8074,83.5544,1.9911,75.8065,73.1875,5.73134,75.8033,63.523,8.90505,75.9113,52.8711,12.1532,75.8786,43.3164,14.5893,75.7085,33.9825,16.6532,75.78,24.3536,18.6365,75.7095,14.7134,20.1999,75.5257,5.68329,21.2279,75.6477,-4.19867,22.3006,75.5444,-13.4423,22.8425,75.4275,-22.7431,22.9635,75.484,-32.0958,23.0048,75.2602,-40.7508,22.3428,75.3585,-49.8645,21.6595,0,0,0,0,0,0
74.6958,289.875,41.6566,74.8677,276.643,42.507,74.7931,265.323,43.117,74.7123,253.431,43.1702,74.6345,242.131,42.989,74.5527,230.297,42.7828,74.4716,219.134,41.6909,74.6027,207.559,40.6201,74.3103,197.435,39.0107,74.2327,187.829,36.6272,73.9513,177.702,34.5599,73.8737,168.091,31.5733,73.5978,157.273,28.9432,73.7013,146.322,26.0566,73.4373,137.188,22.3879,73.3552,127.776,18.5265,73.2662,117.47,14.739,73.0123,109.349,9.98555,73.092,100.417,5.31333,72.9981,91.2107,0.773679,72.9591,81.2308,4.41128,72.7703,70.9272,8.40875,72.7368,60.9329,11.9945,72.8396,50.8543,15.3796,72.6643,41.7358,17.8442,72.6217,31.8189,20.244,72.5791,22.287,22.3818,72.4177,13.0519,24.0651,72.3747,3.89948,25.3277,72.2229,-5.18597,26.3743,72.076,-14.1742,26.9013,72.0322,-23.3837,27.3022,71.8931,-32.3781,27.423,71.7551,-41.1969,26.8464,71.54,-49.2686,25.9836,0,0,0,0,0,0
75.2653,296.402,42.9502,75.4464,285.246,44.9137,75.5875,270.814,46.8755,75.7501,260.926,47.9135,75.6486,249.106,49.0429,75.5605,239.052,49.4759,75.4662,228.418,49.6106,75.5946,218.343,49.2925,75.4928,207.75,48.7341,75.3862,196.755,47.9523,75.2989,188.062,46.474,75.39,177.239,45.1462,75.2802,166.924,43.3144,75.3548,156.386,41.1624,75.2592,148.472,37.8738,75.3264,138.788,35.2301,75.3807,128.871,32.5409,75.2702,120.596,29.1209,75.3155,111.46,25.5096,75.3537,102.673,21.396,75.057,93.577,17.2082,75.2353,84.4551,13.0527,75.1038,76.5543,8.09946,75.2598,68.0263,2.94706,75.127,58.8853,4.33175,75.1418,49.3799,8.8733,75.0181,40.4758,12.6863,74.8871,31.122,16.4697,74.8783,21.8401,20.0095,74.8573,12.6168,23.0897,74.8304,3.78893,25.7331,74.8917,-5.39538,28.1286,74.7395,-13.9603,30.0829,74.7559,-23.4222,30.3806,74.5144,-31.5014,33.1965,74.5218,-40.2462,34.3122,74.2714,-48.4736,34.7862
75.195,287.101,42.3462,75.3433,272.687,43.6346,75.2575,261.606,43.9638,75.1662,249.869,44.2375,75.0699,237.637,44.224,74.7522,226.036,43.7683,74.6611,214.059,43.0754,74.3583,202.723,41.5679,74.2722,191.047,40.3222,73.9858,179.944,38.5467,73.9025,168.626,36.4444,73.6323,158.604,33.7023,73.3657,147.547,31.0998,73.1096,137.713,27.7118,72.8567,126.321,24.7245,72.9547,116.205,20.8056,72.3776,107.512,16.7676,72.306,97.0033,12.673,71.9136,87.3909,8.15556,71.687,78.1846,3.21154,71.5323,66.9678,5.60654,71.2639,57.0907,9.49085,71.0181,46.679,13.2242,70.7933,36.2828,16.6152,70.4626,26.2639,19.5507,70.28,16.3759,22.0633,70.0066,6.3254,24.4978,69.8688,-3.73231,26.4731,69.5406,-13.3304,28.0757,69.2438,-22.6897,29.1395,68.9929,-32.5405,30.2009,68.595,-41.879,30.7871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0086,298.183,41.1186,74.9289,285.755,42.3075,74.8443,272.672,43.3947,74.7708,261.531,43.9805,74.6848,248.615,44.4518,74.6084,237.543,44.2444,74.302,225.967,43.5608,74.0095,214.949,42.697,73.9418,204.526,41.2194,73.6588,192.7,39.9887,73.5888,181.56,37.9956,73.1282,171.677,35.7496,73.0651,160.758,33.1791,72.8116,150.319,29.9931,72.5679,140.335,26.7905,72.5061,129.484,23.402,72.2721,120.358,19.6408,72.0396,110.958,15.3828,71.8102,101.331,10.8582,71.4244,92.0279,6.25531,71.3681,81.6124,1.85923,71.0497,73.3528,1.85675,70.9421,63.0479,6.11357,70.6989,52.969,9.68946,70.614,42.8762,13.2153,70.4047,33.0711,16.1422,70.3407,23.0077,18.9384,70.1661,13.0218,21.3711,70.0042,3.46359,23.2018,69.8618,-6.17131,24.887,69.633,-15.613,26.2354,69.4272,-25.053,27.1004,69.2476,-34.3564,27.8424,69.905,-44.5346,30.4027,0,0,0,0,0,0,0,0,0
74.991,295.329,41.5665,74.9128,282.989,42.9982,74.8378,271.297,44.1081,74.7498,257.783,45.0719,74.4437,247.358,45.1325,74.1445,236.286,45.1513,74.0706,223.723,44.8553,73.7867,212.797,44.1885,73.304,203.339,42.7391,73.2453,190.705,41.857,72.9889,180.477,39.8664,72.3493,170.6,37.8033,72.1144,159.701,35.0125,71.7045,149.988,32.3969,71.495,139.321,29.909,71.111,129.103,26.6703,70.7372,119.954,22.8788,70.3753,110.533,18.7727,70.1995,100.391,15.1036,69.6919,92.1987,10.5572,69.3613,83.2451,5.79993,69.058,73.6613,1.90293,68.8807,63.2096,5.73639,68.5763,53.4392,9.1806,68.4452,43.1834,12.4964,68.199,33.2362,15.3709,67.9814,23.2972,17.8616,67.6619,14.0046,19.8481,67.5028,4.22683,21.6942,67.2456,-4.92598,22.9061,67.0342,-14.418,24.0761,66.7565,-23.7084,24.9893,66.5112,-32.7877,25.3832,66.392,-41.9995,25.2828,0,0,0,0,0,0,0,0,0
74.9842,293.732,42.5903,74.8989,280.084,44.4588,74.8332,269.753,45.5791,74.2797,258.617,46.6147,74.2099,245.803,47.4866,73.9192,234.786,47.6813,73.6362,223.274,47.5987,73.1489,212.326,47.096,73.1006,200.108,46.525,72.645,190.282,45.048,72.208,180.009,43.616,71.9819,169.457,41.6284,71.5734,159.349,39.375,71.367,148.28,36.8239,70.987,138.389,34.0776,70.7969,128.307,30.9244,70.4409,118.617,27.6093,70.0924,109.314,23.6074,69.7617,99.8081,19.8396,69.5984,90.171,15.4618,69.4377,80.9249,11.004,69.1281,71.4755,6.22668,68.8133,63.2861,0.819515,68.7698,53.3912,2.77204,68.5007,43.492,7.23625,68.3903,33.5923,11.1603,68.1766,23.7042,14.8965,67.9899,13.9123,18.1734,67.8335,3.97808,21.0637,67.5833,-5.23806,23.4378,67.4917,-15.1532,25.8823,67.3217,-24.7605,27.8296,67.1756,-34.0301,29.2394,66.8957,-43.3667,30.4658,0,0,0,0,0,0,0,0,0
75.5548,301.239,40.11,75.9888,289.973,41.6291,76.1255,276.707,42.7344,76.499,264.204,43.5276,76.614,252.381,43.8037,76.929,238.975,43.9761,77.0132,227.426,43.2744,77.0925,216.449,42.3889,77.5693,204.191,41.2514,77.5892,191.636,39.9619,77.8363,181.545,37.7548,77.8591,171.054,35.4481,78.2091,158.065,33.2066,78.378,147.248,30.3673,78.3543,136.912,26.9509,78.6703,126.477,23.5201,78.7666,115.265,20.158,78.882,105.759,15.7272,79.1246,95.5893,11.5787,79.205,86.3371,6.8023,79.3907,75.9914,1.92039,79.5788,66.9453,1.92705,79.6852,56.5465,6.19795,80.0028,45.4517,10.5535,80.1438,34.8386,14.1914,80.2559,24.7446,17.4392,80.4363,14.5576,20.3664,80.6593,4.11328,23.0124,80.8308,-5.95224,25.2634,81.0339,-16.0843,27.0792,81.1736,-25.9572,28.6183,81.2444,-35.7537,29.7533,81.566,-45.7991,30.4335,0,0,0,0,0,0,0,0,0,0,0,0
75.2241,291.135,42.222,75.1406,279.004,43.6256,75.0598,267.546,44.4607,74.974,255.439,45.2126,75.1165,242.891,45.6375,74.8032,232.07,45.4125,74.7182,220.779,44.9284,74.4261,210.984,44.0826,74.5487,198.927,42.9423,74.4632,188.362,41.285,74.3749,177.436,39.6931,74.0918,167.022,37.4058,73.9993,155.617,34.8186,73.9106,144.777,32.3879,73.8213,134.463,29.3615,73.7354,125.257,25.7681,73.6409,115.176,22.0317,73.5468,105.531,18.1567,73.6103,95.7706,13.9962,73.6647,86.4152,9.56621,73.5485,76.3844,5.17407,73.3099,67.878,3.19988,73.2587,57.6611,7.94829,73.3402,47.4095,12.1074,73.2796,37.5221,16.0072,73.3403,27.3847,19.6765,73.27,17.9374,22.4608,73.3122,8.37586,25.2077,73.3396,-1.27413,27.5826,73.3561,-10.6596,29.6069,73.4556,-20.1778,31.3317,73.4426,-29.372,32.7132,73.5025,-38.5843,33.6125,73.4614,-47.4395,34.1265,0,0,0,0,0,0,0,0,0
74.6958,289.864,41.6584,74.1281,279.054,42.8765,73.5825,268.826,43.2895,73.2893,255.469,43.7946,72.7848,246.225,43.7011,71.8353,236.229,43.1228,71.8239,223.669,42.4337,71.3766,211.686,41.5896,70.7311,202.184,39.9987,70.5349,190.437,38.398,70.1393,180.106,36.3013,69.7577,169.429,33.4976,69.5958,158.472,31.4242,69.2436,148.006,28.3324,68.9041,137.993,25.0354,68.7582,127.784,21.5477,68.4376,117.954,17.5497,68.1289,108.52,13.5901,67.9975,98.9184,9.3423,67.6926,90.1665,4.44071,67.5698,80.7295,-0.11826,67.2675,71.6098,3.36335,67.0258,61.2546,7.46121,66.8062,51.1729,10.8742,66.6136,41.4096,14.0958,66.4614,31.2395,17.2036,66.1842,22.0312,19.3243,65.9631,12.199,21.4385,65.7669,2.77194,23.1061,65.6092,-6.80533,24.4359,65.3806,-16.2227,25.4765,65.1866,-25.422,26.1527,65.0401,-34.7882,26.5756,65.0441,-44.7087,26.8552,0,0,0,0,0,0,0,0,0
74.6966,289.822,41.9211,74.6032,273.908,43.446,74.2908,262.728,43.7894,73.9864,250.89,44.0774,73.6897,238.589,43.8425,73.1827,228.001,42.756,72.9158,215.825,42.3243,72.6581,204.344,41.0524,72.4109,192.506,39.8309,72.1697,180.459,37.8398,71.7403,170.626,35.2031,71.3317,158.857,32.8793,71.3109,147.79,29.907,71.1057,137.202,26.7488,70.7285,127.043,23.2375,70.7121,116.165,19.5764,70.179,107.41,15.2217,70.1683,96.8432,11.181,69.986,87.2215,6.52138,69.8139,76.9715,2.07679,69.6038,66.807,6.18861,69.5674,56.1249,10.5758,69.3923,46.1542,14.0831,69.3762,35.4642,17.5874,69.2314,25.883,20.4326,69.1127,15.726,23.1824,69.0097,5.7627,25.5455,68.9185,-4.00349,27.3453,68.8457,-13.7324,28.9905,68.7768,-22.9795,29.97,68.7293,-32.5379,30.8325,68.6061,-41.9474,31.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.24,294.233,40.4437,75.3986,280.782,41.3313,75.5368,266.893,41.6294,75.4367,254.926,41.7179,75.3395,243.629,41.0888,75.4562,230.75,40.4209,75.5734,219.65,38.916,75.4494,207.067,37.6755,75.3378,196.119,35.6669,75.0307,186.528,33.152,75.0993,173.235,30.7104,74.9753,161.438,28.2425,74.6703,150.948,24.9535,74.555,140.258,21.4601,74.6215,130.095,17.77,74.3229,119.639,13.7945,74.199,109.076,9.53075,74.0807,99.5479,4.93647,73.8001,90.3392,0.25943,73.7252,79.4201,4.34393,73.5059,69.2377,8.16219,73.4362,58.4834,11.8175,73.2279,47.6772,15.2966,73.0315,37.6315,17.8347,72.9686,27.3174,20.2644,72.9014,16.8099,22.3525,72.7214,7.04435,23.8539,72.5495,-3.0521,25.3633,72.3847,-12.9007,26.3066,72.2276,-22.6697,26.9921,71.9851,-32.1532,27.2817,71.7552,-42.0715,27.2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.6958,289.864,41.6584,74.3723,277.854,42.5662,73.8177,266.418,43.1905,73.758,253.216,43.6902,73.2379,241.855,43.5138,72.9604,228.982,42.8072,72.4813,218.757,42.0013,72.4466,205.214,41.0988,72.2035,193.339,39.6613,71.9687,182.095,37.6894,71.5464,170.526,35.6289,71.137,161.099,32.72,70.558,150.502,29.7736,70.7457,137.763,27.1568,70.1922,128.849,23.2459,70.0159,118.443,19.5589,69.8446,107.894,15.5885,69.6752,97.81,11.3405,69.3456,88.0852,6.68648,69.1833,78.2746,1.83468,69.0808,69.1878,1.47033,69.065,58.2389,5.97538,68.7671,48.4099,9.70507,68.637,38.1498,13.1345,68.3945,28.2297,16.1136,68.3077,18.1099,18.9582,68.1142,8.37238,21.1769,68.2021,-1.65265,24.9119,67.7129,-11.3897,24.8105,67.6083,-21.1819,26.1664,67.4272,-30.6927,27.0634,67.0931,-39.736,27.6762,66.6298,-48.6241,27.6628,0,0,0,0,0,0,0,0,0,0,0,0
75.2429,293.935,41.7827,75.1585,281.673,43.2039,75.3148,268.884,43.9991,75.222,256.716,44.7637,75.1319,245.256,44.777,75.0289,232.2,44.7086,74.9305,219.868,44.4268,74.8421,209.215,43.3267,74.5388,198.099,42.0485,74.442,185.801,40.7809,74.1589,175.814,38.6344,73.8798,165.479,35.984,73.6085,154.836,33.4669,73.5238,143.313,30.6966,73.4431,133.045,27.5397,73.1845,122.547,24.2269,73.1027,112.569,20.3842,72.8548,102.967,16.4274,72.4498,93.6873,12.0282,72.5278,83.857,7.56005,72.4386,74.3641,2.55794,72.1077,64.2684,4.56399,71.9575,54.1696,8.33705,71.9537,43.2774,12.2677,71.6854,33.8105,15.058,71.5623,23.7014,17.8999,71.4459,14.0132,20.2008,71.3369,4.1594,22.1959,71.2354,-5.47637,23.8936,70.9358,-14.9786,25.17,70.7625,-24.5867,26.3665,70.5112,-33.9123,27.1255,70.9161,-43.6688,29.6198,0,0,0,0,0,0,0,0,0,0,0,0
74.9997,296.752,41.3432,74.9135,282.934,43.2591,74.822,268.729,44.518,74.7415,256.601,45.0254,74.4291,245.106,45.0415,74.3534,233.101,45.0126,73.6191,223.781,43.7358,73.7646,208.955,43.817,73.4929,198.771,42.3488,73.4247,186.45,40.6559,73.1599,174.74,38.879,72.9041,163.649,36.4207,72.6569,152.343,33.904,72.4183,141.599,30.9761,72.3644,130.734,27.8424,71.9619,120.289,24.391,71.9094,109.206,20.6271,71.6925,99.1805,16.7507,71.3196,90.0615,12.4138,71.1137,79.7831,7.93469,71.059,69.9791,2.9104,70.8846,60.7646,0.720056,70.6514,50.3963,5.17627,70.4409,40.0247,9.39289,70.1187,30.0007,12.9516,69.9581,19.4869,16.6216,69.6908,9.7173,19.4253,69.4551,-0.145057,22.0016,69.2484,-10.0066,24.258,69.0723,-20.0071,26.2538,68.7227,-29.3095,27.6007,68.511,-38.8186,28.7136,68.433,-49.0661,29.7249,0,0,0,0,0,0,0,0,0,0,0,0
75.2722,298.141,41.3831,75.1869,285.614,43.0883,75.1046,273.795,44.2015,74.7896,263.79,44.8226,74.7043,250.69,45.7536,74.3968,239.474,45.7548,74.103,228.795,45.5328,73.8154,217.637,44.8379,73.5407,207.007,43.9677,73.2724,195.982,42.6864,73.216,184.656,41.2341,72.5654,174.616,39.1127,72.5211,164.351,36.6543,72.2866,154.498,33.95,71.8742,143.585,31.2073,71.6562,133.91,27.867,71.4454,123.338,24.5473,71.0676,113.805,20.7113,70.6993,104.634,16.3824,70.6744,94.2409,12.352,70.3186,85.7663,7.4688,70.1327,76.0979,2.63796,69.8763,66.7553,4.08357,69.6784,56.8657,8.3532,69.4981,47.2529,12.2185,69.2118,37.1283,15.9439,68.9514,27.3862,19.1658,68.7189,17.6877,21.9649,68.3941,8.3306,24.2639,68.1144,-1.13909,26.595,67.8657,-10.4445,28.3874,67.6586,-19.9827,29.9526,67.2838,-28.8919,31.0133,67.0638,-38.2589,31.9599,66.9648,-47.5841,32.4476,0,0,0,0,0,0
75.2818,299.58,41.1582,75.4529,287.003,42.8679,75.3637,275.117,43.9896,75.503,261.39,45.2018,75.4148,250.851,45.2498,75.5427,238.609,45.2012,75.4469,228.045,44.7523,75.3455,216.971,44.0663,75.4535,205.521,43.1577,75.3451,194.643,41.6741,75.4351,183.479,39.82,75.3202,172.827,37.6761,75.2066,162.698,34.6564,75.0901,152.25,31.9789,74.97,141.574,29.2617,74.8575,132.071,25.7659,74.909,121.719,22.2833,74.6226,112.945,17.9123,74.5052,103.936,13.41,74.6932,93.1614,9.43294,74.8638,82.8966,5.03983,74.4324,75.37,0.217257,74.3387,65.4925,4.62494,74.2417,55.4402,8.81444,74.0095,45.6599,12.6187,73.9162,35.8559,15.9231,73.6972,26.0479,19.0716,73.606,16.3429,21.6507,73.5146,6.78512,23.9776,73.3159,-2.38478,25.8539,73.2252,-11.8421,27.4591,73.1342,-21.0337,28.7091,73.2248,-30.2852,29.6466,73.1165,-39.4717,30.213,73.0837,-48.8129,30.2855,0,0,0,0,0,0
75.2716,298.209,41.1121,74.938,287.078,42.3522,74.8537,273.882,43.6952,74.7792,262.738,44.0252,74.7,250.941,44.2984,74.392,239.701,44.3355,74.3163,228.025,43.8671,74.0274,217.938,42.8013,74.1646,205.465,41.8933,73.885,195.421,40.4813,73.8129,185.027,38.2725,73.5429,175.049,35.9828,73.4684,163.968,33.3792,73.5825,152.703,31.1039,73.3286,144.774,27.4491,73.248,133.711,24.3657,73.169,123.826,20.7176,73.0904,114.963,16.5155,72.8379,105.771,12.0364,72.9167,95.3562,8.22726,72.8247,86.3835,3.21229,72.6279,76.5969,5.42559,72.3102,67.036,9.46955,72.1555,56.8615,13.4854,72.0082,46.9811,16.8162,71.7421,37.0299,20.1281,71.4932,27.7561,22.6862,71.2646,17.8448,25.1618,71.0526,8.65081,27.1165,70.9681,-0.940118,28.8872,70.7855,-10.1131,30.2714,70.6189,-19.3217,31.3341,70.3703,-28.1318,31.9254,70.2366,-37.2433,32.3218,70.0251,-45.7509,32.189,0,0,0,0,0,0
74.7114,292.659,41.2153,74.3849,280.57,41.8782,74.3133,267.875,42.2127,74.2443,255.846,42.2895,73.7129,245.511,41.9425,73.6487,232.445,41.4947,73.3702,222.163,40.241,73.0959,210.348,38.9983,72.8335,200.099,36.9808,72.5771,188.495,35.0348,72.3299,178.332,32.38,72.0915,167.777,29.8578,71.8585,156.935,26.8814,71.4461,146.538,23.6993,71.4124,135.992,20.1107,71.019,125.816,16.1979,70.811,116.102,11.9343,70.4308,107.304,6.96629,69.8988,98.1647,2.13371,70.0858,88.1076,1.4445,69.6984,78.1641,5.77888,69.495,67.9814,9.89181,69.3131,57.6167,13.6457,69.1539,47.1885,17.1983,68.8705,37.8309,20.0804,68.7453,28.0905,22.6968,68.6365,18.3839,24.9338,68.5433,8.77237,26.8306,68.4756,-1.20768,28.685,68.2996,-10.2822,29.6905,68.16,-19.8555,30.6542,68.1307,-29.0962,31.2302,67.9315,-38.1479,31.3722,67.8424,-47.2752,30.9628,0,0,0,0,0,0,0,0,0
74.989,295.507,40.7613,74.9026,281.813,42.429,74.8265,270.262,43.0448,74.7448,258.092,43.345,74.4365,247.711,42.9631,74.1348,236.674,42.5638,74.0641,225.177,41.6879,73.9896,213.257,40.6082,73.9176,201.938,39.3761,73.637,191.179,37.3744,73.3699,181.778,34.8682,73.1048,171.105,32.259,73.0402,160.18,29.5774,72.9766,149.761,26.8535,72.91,139.818,23.5165,72.8412,130.293,19.7912,72.5934,120.453,15.9338,72.3504,111.611,11.3418,72.4464,102.013,7.01896,72.2035,93.2303,2.04326,72.1895,83.0996,5.14965,72.1833,72.7275,9.27541,72.0294,63.0194,12.8268,72.0231,53.1549,16.0399,71.7474,43.4858,18.9665,71.6174,34.1267,21.3021,71.6202,24.1185,23.6868,71.3836,15.0402,25.447,71.1642,5.6924,26.9337,70.9609,-3.5518,28.0499,70.8768,-12.8376,28.946,70.4746,-22.0446,27.0898,70.4433,-30.9149,29.6273,70.2971,-39.7721,29.5146,70.158,-48.4106,28.8603,0,0,0,0,0,0
