92.0272,292.075,43.0148,89.7426,280.113,44.3579,87.362,269.868,45.707,85.3326,260.112,46.2704,83.1205,249.576,46.5325,81.0048,239.389,47.0329,79.2117,229.725,46.6007,77.4782,219.364,46.378,75.6179,210.392,45.5762,74.2415,199.931,44.7239,72.9286,189.925,43.5097,71.0691,181.905,41.846,70.2765,171.049,40.3057,68.7405,162.843,38.3831,67.4558,154.185,36.1413,66.6058,144.479,33.5902,65.6155,135.094,31.0149,64.651,126.722,28.0323,63.7526,117.352,25.0462,63.0234,108.962,20.7942,62.195,100.235,17.6524,61.5084,92.945,13.5766,60.8996,84.2358,9.64695,60.3023,75.789,5.1195,60.0419,67.7981,1.4092,60.085,61.2401,5.12283,60.1495,54.5765,8.84788,60.3649,47.8902,12.393,60.5774,41.1116,15.3666,60.6303,34.9885,17.9057,60.9632,28.5607,20.4615,61.4243,21.8226,22.7846,61.6092,15.6533,24.7648,62.046,8.96073,26.5447,62.4358,2.86897,27.7583,62.8159,-3.17793,28.938,63.3038,-9.67486,29.8831,63.8522,-15.8262,30.3563,64.2692,-21.715,30.6483,64.8664,-27.8982,30.7594,65.32,-33.6715,30.3392,66.0273,-39.8337,29.7968,66.606,-46.1448,28.8696,,,,,,,,,
90.6553,283.968,44.2623,88.4856,273.587,45.6171,86.4147,263.672,46.4287,84.3615,251.782,47.3459,82.4706,242.681,47.6388,80.8604,232.893,47.6378,78.8917,224.458,47.2637,77.187,214.322,47.0331,75.5582,204.671,45.7483,74.4041,193.574,45.2823,73.504,182.217,44.1941,71.8701,174.498,42.7488,70.6798,166.321,40.7278,69.5435,156.866,38.9549,68.6454,147.098,36.8781,67.5862,139.076,34.0239,66.7753,129.34,31.6471,65.9826,120.629,28.5179,65.222,112.223,25.3732,64.6646,103.565,22.044,63.9673,95.1503,18.5757,63.4651,86.5359,14.9706,62.9742,78.203,10.914,62.4779,70.6089,6.37998,62.4944,61.5291,2.05273,62.43,55.106,3.6984,62.5771,48.3748,7.4164,62.8601,41.6378,10.8094,63.1403,34.8856,14.0561,63.3999,28.4744,16.8591,63.652,22.028,19.2899,64.0304,15.3468,21.7461,64.3682,9.28504,23.567,64.8214,2.69783,25.2275,65.3606,-3.73612,26.7991,65.7496,-9.65379,27.8673,66.2311,-15.9821,28.7175,66.7858,-22.3974,29.3506,67.301,-28.4632,29.7754,67.8733,-34.639,29.7489,68.4933,-40.6572,29.4798,69.0758,-47.1079,28.9958,,,,,,,,,,,,
88.876,284.025,44.0169,86.2487,273.637,45.136,83.7394,263.719,45.4791,81.332,254.123,45.8227,79.2367,243.77,45.8742,77.005,233.733,46.1767,74.878,225.201,45.3955,73.0414,214.933,44.7891,71.2875,205.063,44.0112,69.8241,194.687,43.2402,68.2202,184.722,41.7091,66.8916,175.165,40.459,65.4203,165.94,38.5052,63.8044,157.754,36.2964,62.6795,147.682,34.3367,61.3924,138.675,31.3987,60.3134,130.701,28.4068,59.1221,122.238,25.2283,58.5351,112.972,22.1923,57.615,104.518,18.8273,56.7562,95.7573,15.3366,56.0817,87.3405,11.5162,55.3886,79.684,7.02558,54.8932,71.7807,2.45101,54.5956,64.0586,3.21875,54.2088,61.5331,4.88902,54.6286,50.4016,10.2265,54.5794,44.0436,13.3353,54.5596,37.5849,16.1928,54.6562,31.4563,18.4823,54.8346,24.5863,21.0165,54.9643,18.3436,22.7696,55.226,12.1453,24.4439,55.4926,5.923,25.8348,55.6366,-0.0656302,26.9695,55.9356,-6.56278,27.8869,56.3326,-12.9478,28.5613,56.4677,-18.6823,28.7259,56.8336,-24.7755,28.728,56.9083,-27.9615,27.0021,57.6968,-36.5259,30.0829,58.0674,-43.1006,27.0238,58.1957,-48.3842,26.5209,,,,,,,,,
86.1018,301.943,41.5621,84.6919,289.348,43.2393,83.1382,278.733,44.1287,81.7026,259.967,45.8461,80.9322,257.747,44.77,79.9633,245.085,44.9547,78.8742,236.306,44.5886,78.052,227.896,43.7788,77.6254,214.631,45.0186,76.8507,206.165,42.4683,76.0815,196.047,41.0294,75.7363,184.691,39.5945,75.1688,169.783,38.9462,74.9229,165.936,35.85,74.815,155.231,36.015,74.335,146.532,30.7142,74.2507,137.449,30.483,74.3099,127.502,24.9662,74.2214,118.593,24.7435,74.1031,109.942,18.0496,74.4794,100.077,14.4468,74.3666,92.1276,10.3101,74.863,82.5686,6.62678,75.1868,74.322,1.92609,75.6496,65.8065,1.85561,76.2738,59.4284,5.48384,76.5875,53.6761,8.47733,77.2731,47.1447,11.8128,78.5337,39.2981,15.2964,79.2398,33.1699,17.8546,79.6789,27.9441,20.0101,80.5228,21.4856,22.218,81.3307,15.6566,23.917,82.1798,9.56325,25.4232,83.1567,3.04363,26.8549,83.9963,-2.64458,27.8652,84.9311,-8.97408,28.7301,86.6108,-16.4465,28.4378,86.9332,-20.6139,29.2707,87.9329,-26.5651,29.3434,88.9899,-32.0685,28.7302,90.871,-39.8756,27.133,91.9545,-45.3726,26.2071,92.3808,-49.1389,26.2229,,,,,,
87.23,288.096,43.1539,84.6182,277.553,44.0491,82.0912,266.191,44.6199,79.7044,256.495,44.7439,77.6177,244.894,44.7748,75.4039,233.76,44.5975,73.2975,224.182,43.5815,71.2793,213.884,42.8133,69.7863,202.166,42.0125,67.9445,191.828,40.4823,66.1933,181.853,39.255,64.9428,170.715,37.8434,63.5577,160.04,35.7608,62.0387,150.488,33.6447,60.5522,142.008,30.7107,59.177,132.39,27.9416,58.0604,122.52,24.9728,56.9948,113.025,21.8348,56.0053,103.277,18.5717,54.8648,94.3863,14.8285,54.1523,84.8411,11.3395,53.1283,76.0152,7.27354,52.4718,67.1099,3.13233,52.2557,59.0161,3.04309,52.0392,51.6061,6.75228,51.8698,44.1596,10.1673,51.7086,37.0886,13.1209,51.5949,30.0152,15.963,51.6349,22.9926,18.4071,51.1287,16.6362,19.6638,51.584,8.95396,22.723,51.5739,2.3008,24.3367,51.7531,-4.80229,25.8239,51.9183,-11.5398,26.9296,52.0069,-18.2282,27.8504,52.2014,-24.794,28.3554,52.407,-31.2597,28.6123,52.6432,-37.8418,28.5871,53.0363,-44.7925,28.5203,,,,,,,,,,,,,,,,,,,,,
86.5413,282.714,43.9864,84.471,272.388,44.8519,82.2494,262.534,44.9549,80.5459,250.693,45.4368,78.7338,241.618,45.3076,76.7498,231.796,44.6942,75.2859,221.309,44.5156,73.4536,211.227,43.7161,72.1227,200.704,42.4834,70.8531,190.608,41.1164,69.6423,180.907,39.8288,68.688,170.018,37.9618,67.3764,161.087,35.4772,66.5312,150.3,33.6471,65.5092,141.378,30.6402,64.7033,132.813,27.396,63.9794,122.571,24.7159,63.08,113.942,21.2973,62.7596,103.989,17.9042,62.0909,95.454,14.0097,61.4631,86.6531,10.0273,61.0038,78.1902,5.58094,60.5805,69.517,1.26537,60.6408,61.9382,4.95329,60.4029,55.1064,8.44368,60.5108,47.4967,12.1197,60.4344,40.9947,14.8354,60.5505,33.7817,17.8975,60.6533,26.932,20.3972,60.7624,20.0853,22.5412,60.8799,13.2805,24.4782,61.1317,6.3037,26.3361,61.2402,-0.09763,27.6532,61.6665,-9.8647,30.3458,61.7071,-13.4292,29.5603,61.9257,-19.8359,30.0821,62.2416,-26.3383,30.3244,62.6469,-32.8522,30.5058,62.9183,-38.9463,30.0884,63.4766,-45.6828,29.7882,,,,,,,,,,,,,,,,,,
88.1834,293.42,43.1002,85.7343,281.311,44.4595,83.5047,273.523,45.1776,81.2151,259.84,46.3495,79.1178,250.384,46.4394,77.104,241.239,46.5375,75.1508,230.27,46.5466,73.2936,220.817,45.9456,71.7281,209.776,45.2917,70.4524,198.317,44.6396,68.6057,189.954,43.1318,67.2496,180.211,41.6202,65.7724,169.962,40.186,64.3431,160.925,38.0808,62.9906,151.441,35.8857,61.8505,143.081,33.0529,60.824,132.906,30.5496,59.7927,124.456,27.4647,58.855,115.013,24.5697,58.1086,105.968,20.9606,57.0813,97.1258,17.5982,56.3982,88.6846,13.7135,55.9141,80.0379,9.56391,55.3272,71.1151,5.40609,54.887,63.0704,1.39792,54.8284,56.0777,5.21533,54.8046,49.0162,8.88201,54.7822,42.3162,12.2093,54.7876,35.5572,15.2671,54.9698,28.4758,18.2067,55.1376,21.7611,20.7298,55.1825,15.3411,23.026,55.4886,8.70585,24.9686,55.6706,2.37162,26.7264,55.979,-4.20214,27.9794,56.2926,-10.6667,29.2015,56.5798,-16.8387,29.9655,56.9985,-23.3446,30.6472,57.3664,-29.3214,30.9175,57.7417,-35.4402,30.9703,58.2041,-41.6119,30.8083,58.7736,-48.1405,30.591,,,,,,,,,,,,
85.7779,282.689,43.9969,83.2593,273.604,44.6739,81.0017,261.132,45.669,78.6632,251.557,46.0208,76.4198,242.362,45.899,74.263,233.497,45.3343,72.4075,222.84,44.9386,70.8566,210.702,44.2691,69.1672,200.968,43.309,67.3448,191.547,42.2097,65.5886,182.499,40.1467,64.3362,172.155,38.5298,62.9492,162.184,36.6346,61.5762,154.123,34.097,60.1345,144.039,31.3134,58.9106,135.089,28.3004,57.5608,126.365,25.1022,56.4615,117.324,21.7167,55.1697,109.739,17.7732,54.414,99.506,14.1577,53.5853,91.3546,9.95976,52.6505,82.7924,5.22411,51.9356,74.6212,1.52453,51.6018,67.864,5.26043,51.5099,60.5777,9.19371,51.2497,54.0301,12.6039,50.9997,47.7646,15.5618,50.9998,40.6477,18.5985,50.842,34.2039,21.2042,50.7229,27.6752,23.4554,50.7593,21.1658,25.474,50.6809,14.896,27.1848,50.7738,8.32827,28.6063,50.7573,2.014,29.7722,50.8996,-4.52423,30.6939,51.0306,-10.7679,31.2758,51.0583,-16.7962,31.5787,51.2554,-23.2214,31.7367,51.4078,-29.1677,31.4307,51.6307,-35.4615,31.1598,51.7001,-41.1916,30.3171,51.7158,-44.9824,27.5588,,,,,,,,,,,,
84.4635,281.209,44.7369,82.4453,270.909,45.5898,80.2706,260.983,46.1793,78.4065,250.318,46.4563,76.8442,239.002,46.6754,74.9238,230.267,46.3243,73.2886,219.811,45.8996,71.7282,208.797,45.4676,70.2332,200.174,44.0831,68.8067,190.036,42.7004,67.658,179.468,41.5667,66.7617,168.628,39.6743,65.5165,158.941,37.5533,64.3245,149.619,35.172,63.4121,138.574,32.7089,62.2876,130.659,29.3176,61.6551,119.855,26.6388,60.624,111.855,22.8846,60.232,101.331,19.5485,59.2872,93.3051,15.5267,58.5716,84.4782,11.268,57.907,75.4326,6.97221,57.6091,65.8555,2.67308,57.353,59.4903,3.88542,57.3895,52.3753,7.88221,57.4458,45.2166,11.5585,57.5204,38.0454,14.9299,57.7354,30.945,17.9854,57.8171,24.1797,20.7671,57.8881,17.7351,23.0278,58.1307,10.7552,25.3408,58.4813,3.90506,27.2926,58.7003,-2.64362,28.8347,59.0397,-9.31749,30.2097,59.3684,-15.8982,31.2319,59.6867,-22.378,31.9381,60.0845,-28.7064,32.3374,60.4983,-35.2743,32.7968,60.9555,-41.5206,32.6236,61.3176,-47.8825,32.1446,,,,,,,,,,,,,,,,,,
81.3039,300.399,41.84,79.8117,290.46,43.3685,78.1278,280.968,44.3295,76.7151,268.036,45.5969,75.6386,258.285,45.6882,74.3558,246.486,46.4069,73.1391,236.422,46.22,72.1974,225.745,45.9956,71.2983,214.55,45.527,70.2224,205.756,44.5343,69.6201,194.6,43.6763,69.0362,184.88,42.0787,68.2821,174.685,40.1464,67.75,165.75,38.3281,67.4506,154.927,36.3496,66.966,145.295,33.7574,66.6923,135.408,31.2897,66.4273,125.95,28.5996,66.3325,116.924,25.1519,66.0796,107.591,21.5689,65.9886,99.2509,17.9615,66.0985,89.1037,14.8127,66.3188,80.4568,10.457,66.389,71.0916,6.12635,66.73,62.6573,1.30682,67.0118,55.5872,3.89446,67.4396,48.6287,7.55138,68.1279,40.9983,11.3597,68.6308,34.1093,14.3732,69.3644,26.6831,17.5238,69.9203,19.9475,19.9682,70.6773,12.753,22.3007,71.3816,5.998,24.3738,72.0352,-0.913408,26.2512,72.8477,-7.85973,27.7921,73.6989,-14.5926,29.0293,74.4824,-21.1904,29.8132,75.3843,-27.9305,30.5642,76.1249,-34.3233,30.9333,77.0613,-40.6299,30.9983,78.0583,-47.3956,30.773,,,,,,,,,,,,,,,
73.0698,283.155,44.2919,71.0463,272.478,45.2062,69.1087,262.281,45.5976,67.0146,252.419,45.7551,65.5024,240.737,45.8074,64.0717,229.52,46.1031,62.6991,218.868,45.5052,61.4474,206.649,45.3112,60.1973,196.944,44.1579,58.7933,187.558,42.6692,57.9079,176.9,41.187,57.1007,165.886,39.7791,56.2895,156.159,37.7103,55.2851,147.497,35.026,54.6062,137.046,32.4571,53.9571,127.041,29.688,53.5421,116.871,26.9035,52.9307,107.666,23.4334,52.5819,97.7089,20.1926,52.2364,88.1526,16.5001,51.8985,78.9631,12.5497,51.5216,70.5795,7.98983,51.2313,61.5198,3.63745,51.3335,53.2485,2.51002,51.5954,45.8962,6.44412,51.8683,38.5265,9.92247,52.1635,31.2166,13.3812,52.4658,23.9427,16.4184,52.7738,16.7251,19.0673,53.2041,9.67359,21.5698,53.4906,2.91748,23.4991,53.9465,-4.20491,25.6047,54.4098,-11.4802,27.2174,54.8152,-18.0957,28.4203,55.486,-25.3525,29.7294,55.9924,-32.0369,30.5167,56.5778,-38.7294,30.9444,57.0558,-45.2711,31.1764,,,,,,,,,,,,,,,,,,,,,,,,
62.8155,272.824,43.9985,60.6069,261.048,44.6709,57.6461,254.42,44.5752,55.6903,242.199,44.9685,53.6198,230.429,45.3768,51.3162,221.272,44.7556,49.6579,210.449,44.5247,47.8056,200.972,43.7334,45.8158,191.771,42.3829,44.2398,181.125,41.0575,42.7289,170.899,39.227,41.042,161.78,37.3476,39.6724,152.24,35.1724,38.2486,142.187,32.595,36.7379,133.919,29.6072,35.358,125.16,26.4332,34.3643,115.422,23.4624,33.0831,107.178,19.7782,32.3415,96.8325,16.6022,31.0038,88.9767,12.5275,30.251,79.8134,8.61074,29.3018,71.3609,4.27537,28.7783,62.9911,2.88754,28.6027,55.4965,6.90908,28.1161,48.6416,10.4507,27.7454,41.653,13.739,27.4015,34.9622,16.601,27.3285,27.4344,19.5967,27.1905,20.6227,22.0247,26.9765,14.0537,24.2613,26.8498,7.41106,26.0906,26.7141,0.652358,27.5854,26.7588,-6.03491,28.8164,26.8108,-12.724,30.0866,26.8521,-19.4677,30.9947,26.8345,-25.709,31.394,26.9584,-32.1688,31.6121,27.086,-38.6278,31.6858,27.1537,-44.8991,31.4395,,,,,,,,,,,,,,,,,,,,,
64.4512,279.721,43.1478,61.9296,267.542,44.3505,58.9748,258.333,44.4038,56.4726,246.937,45.3392,53.812,237.098,45.6098,51.5299,226.597,45.382,49.3764,216.397,45.6353,47.6395,204.682,45.3823,45.5179,194.298,44.6011,43.6196,185.273,43.2798,41.6772,175.57,41.8347,40.0842,165.431,40.2551,38.8252,154.948,38.5617,36.6891,146.816,36.339,35.1223,137.565,33.6457,33.7301,127.907,31.304,32.54,118.637,28.2142,31.4942,109.027,25.1648,30.269,100.273,21.9745,29.1753,91.1731,18.5253,28.1285,82.3416,14.8135,27.0314,74.2774,10.6417,26.6984,64.0811,7.1102,25.7934,56.5336,2.32096,25.3742,48.8787,4.36566,24.8224,42.5756,7.95817,24.6808,35.3698,11.526,24.2778,29.1874,14.4497,24.3481,21.8624,17.5331,24.0704,15.4523,20.2029,23.9734,8.62764,22.6026,23.9826,2.16169,24.518,23.8295,-4.16883,26.2183,23.8471,-10.8091,27.7235,23.955,-17.4166,29.0176,23.9972,-23.8024,30.0299,23.8336,-29.8516,30.6117,24.186,-36.6167,31.3126,24.4655,-43.1512,31.6459,,,,,,,,,,,,,,,,,,,,,
64.7453,277.081,43.5589,62.6833,266.495,44.022,60.4708,256.25,44.2491,58.6224,245.246,44.431,56.638,234.603,44.6337,54.9607,224.448,44.3814,53.455,212.611,44.3097,51.9659,202.319,43.4361,50.5519,192.411,42.6232,49.2528,181.984,41.6405,48.0112,171.983,40.3289,46.8156,162.373,38.5165,45.4307,153.815,36.4553,44.324,144.843,33.9169,43.3901,134.733,31.5289,42.6665,125.095,28.9125,41.9729,115.819,26.1042,41.2925,106.862,22.7741,40.4843,98.1256,19.3227,39.9863,88.6181,15.957,39.2844,79.8965,11.9836,38.9541,71.0883,7.91284,38.5592,62.0138,3.87622,38.4319,54.1847,3.46841,38.1928,47.4255,7.07952,38.222,40.2423,10.7259,38.2483,33.4085,13.9053,38.2184,26.4637,16.8711,38.3604,19.5773,19.5655,38.5518,12.7067,22.0378,38.5716,6.39034,23.9195,38.8477,-0.452579,25.7839,39.1574,-7.23281,27.3767,39.3578,-13.7462,28.6247,39.6788,-20.1573,29.5286,39.9882,-26.7819,30.311,40.1991,-33.1558,30.7537,40.6754,-39.7531,30.971,41.1185,-46.0515,30.8048,,,,,,,,,,,,,,,,,,,,,
63.9849,277.056,43.072,61.7287,265.082,44.0139,59.3062,254.82,44.2558,57.0289,243.736,44.4663,54.8063,234.235,44.0316,52.7839,222.846,44.0185,51.1195,211.005,43.5421,49.2865,200.566,42.9477,47.2556,191.421,41.3973,45.6398,180.818,40.0897,43.8389,171.407,38.3061,42.3703,161.551,36.4086,41.1131,150.487,34.6295,39.5047,142.029,31.6824,38.607,131.106,29.2618,37.3761,122.586,26.447,36.0963,113.569,23.3157,35.4912,103.839,20.1807,34.6061,94.2997,16.8088,33.5955,86.1857,12.7365,33.0929,76.2519,9.40393,32.4427,67.6781,5.24291,31.88,59.4663,2.10234,31.7141,52.2401,5.75536,31.6354,44.9166,9.14156,31.3338,37.7982,12.2951,31.1682,31.0713,14.9919,31.1624,23.9164,17.6582,31.2343,16.7646,20.1138,31.3654,9.60569,22.1341,31.339,3.0443,23.8369,31.4382,-3.84478,25.2169,31.4548,-10.4702,26.38,31.5993,-17.3216,27.3823,31.7457,-23.8556,28.08,31.9979,-30.588,28.4769,32.3578,-37.4188,28.7977,32.3885,-43.5222,28.3545,,,,,,,,,,,,,,,,,,,,,,,,
64.7035,279.759,43.1393,62.4202,267.635,44.331,59.9352,258.535,44.3616,57.8626,247.337,44.792,55.9384,235.423,45.4131,53.8334,225.102,45.1704,52.0922,214.181,44.9105,50.4369,203.698,44.4699,48.9202,192.682,44.0424,47.2032,182.981,42.6803,45.565,173.611,41.2042,44.2401,163.812,39.3931,43.3577,152.101,37.8394,41.6254,144.417,34.6189,40.6874,133.484,32.8137,39.4083,124.968,30.07,38.4744,115.469,27.138,37.7976,105.758,23.8718,36.7829,96.835,20.5033,36.176,87.7882,16.988,35.5216,78.4308,13.45,34.7339,70.3824,9.09022,34.3247,61.1651,4.9718,34.0612,52.9472,1.91547,34.0353,45.7086,5.67556,34.096,38.445,9.43685,34.1465,31.5198,12.5902,34.269,24.5774,15.6317,34.3861,17.9668,18.2666,34.6202,11.0045,20.7337,34.782,4.68487,22.6933,35.1727,-2.49503,24.8193,35.4815,-9.04645,26.38,35.6289,-15.1146,27.4706,36.1519,-21.7649,28.5895,36.478,-28.2212,29.3641,36.79,-34.3742,29.8628,37.3185,-40.6035,29.9297,37.8808,-47.1538,30.0039,,,,,,,,,,,,,,,,,,,,,
64.5298,274.479,43.4737,62.5193,262.642,44.6387,60.0262,254.927,44.4692,58.1563,245.15,44.4516,56.4475,233.458,44.604,54.7793,223.342,44.3553,52.9629,213.562,43.7064,51.7433,202.299,43.0167,50.0757,193.25,42.0464,48.7855,182.771,41.0765,47.4708,173.606,38.9856,46.343,163.084,37.3819,45.0847,152.918,35.5235,44.158,144.043,32.8027,42.9175,135.299,29.8995,41.8999,126.894,26.9452,41.2731,116.842,24.0115,40.6666,107.179,20.7463,39.8786,98.4016,17.5052,39.2501,89.9548,13.5883,39.1423,80.3153,10.1421,38.4554,71.8021,5.79003,38.0863,63.7226,1.60808,37.9616,56.5672,5.17842,37.8546,49.7666,8.5701,38.0603,42.0919,11.9174,38.0209,35.546,14.7492,38.213,28.6024,17.3675,38.3407,21.5764,19.8023,38.6259,14.6328,21.998,38.7865,7.94735,23.7677,39.0877,1.33158,25.2345,39.3813,-5.567,26.738,39.5517,-11.6499,27.4927,39.8051,-17.9861,28.0952,40.304,-24.4015,28.4987,40.7767,-31.008,28.8224,41.3782,-37.6626,28.9294,41.7324,-43.5472,28.2395,42.2215,-49.4762,27.5914,,,,,,,,,,,,,,,,,,
64.4767,278.333,43.6148,62.1982,266.355,44.2926,59.5251,255.975,44.7799,56.9335,247.084,45.0768,55.0307,235.194,45.4609,52.6766,225.88,45.0472,50.6912,215.871,44.622,49.1248,204.282,44.3753,47.4252,193.162,43.55,45.2215,185.053,42.0795,43.6136,175.555,40.4134,42.1437,165.54,38.638,40.8136,155.093,36.7783,39.2693,145.727,33.9379,37.5827,137.289,31.6497,36.5185,128.631,28.7003,34.4785,126.93,23.347,34.2685,109.87,22.5772,33.5671,100.16,19.3837,32.2039,92.2696,15.5318,31.3377,83.6,11.5927,30.8134,74.2131,7.81175,30.2233,65.639,3.58629,29.6241,58.6487,3.65088,29.4302,51.3815,7.5984,29.0534,44.806,11.039,27.8926,43.0676,11.7312,28.7199,31.3557,17.1546,27.5169,29.6063,17.4437,28.6403,17.569,22.4082,27.3996,15.7722,22.1115,28.6368,4.26908,26.3679,28.5428,-2.20735,27.911,27.3163,-4.06417,26.8359,27.4225,-10.5071,27.7437,28.8244,-21.2676,30.8472,27.7502,-23.7095,29.1541,29.1379,-33.9271,31.6832,29.3131,-40.1492,31.5831,28.4453,-42.7935,28.8407,,,,,,,,,,,,,,,,,,
63.7555,290.696,41.4332,60.2964,283.363,41.606,57.8836,269.75,42.075,55.0488,259.028,42.6485,52.3274,248.751,42.4972,50.0137,237.703,42.332,47.5301,228.073,42.0173,45.5037,216.695,41.6717,43.2797,206.74,40.5375,41.2285,196.133,39.2524,39.1956,186.823,37.6558,37.4084,176.015,35.9406,35.5415,165.51,34.3723,33.9074,155.481,31.7301,32.3685,145.77,29.2555,30.343,137.668,25.8254,29.0376,127.763,22.9731,27.616,118.091,19.6215,26.419,108.811,16.1,25.1096,99.6928,12.1447,23.9982,90.9058,7.88493,23.1397,81.2278,3.85544,21.839,72.7258,-0.783185,21.4104,64.7303,1.50363,20.9104,57.6519,5.19892,20.4359,50.3354,8.83296,20.104,43.3973,11.8279,19.8871,35.8471,14.8434,19.599,29.0199,17.2728,19.4306,21.6673,19.7399,18.997,15.2237,21.4453,19.0616,7.79503,23.3497,18.8675,1.22412,24.58,18.9655,-5.95206,25.9099,18.7299,-12.11,26.4058,18.6992,-18.9039,26.9897,18.7016,-25.7404,27.3969,20.2385,-36.3547,29.8682,20.9992,-44.37,30.6926,,,,,,,,,,,,,,,,,,,,,
62.0965,282.38,41.2399,60.1329,268.933,41.9403,57.7058,258.577,41.4939,55.3983,248.467,41.5718,53.1681,238.792,40.7217,51.9242,216.494,42.5226,49.3954,217.111,39.7861,47.8316,205.43,39.0195,46.3351,194.281,37.6789,44.3093,186.171,35.6647,42.9499,175.768,33.7001,41.4776,165.659,31.8827,39.88,157.546,28.5887,38.7694,147.372,26.0585,38.463,128.904,25.4767,36.3294,127.928,19.8657,37.7275,107.705,23.24,33.9943,110.35,12.403,35.6458,91.7449,15.6862,32.6944,91.0186,4.9384,32.9122,75.8744,3.20742,31.3804,74.8634,1.31811,32.424,64.9434,6.1604,30.8876,60.3095,8.60782,31.9015,51.3299,12.672,30.6169,46.1541,14.7398,30.5633,39.1127,17.2235,30.4455,32.7766,19.2875,30.4431,25.5101,21.4251,30.479,18.9929,23.0256,31.6188,10.6652,26.0904,30.718,5.40154,25.6508,30.8495,-1.29396,26.5659,31.126,-7.93307,27.1442,32.2983,-18.3011,29.4974,31.445,-20.8567,27.4679,31.5867,-27.0909,27.2442,31.925,-33.2334,26.5839,33.0203,-40.0857,28.5345,32.5324,-46.077,24.9336,,,,,,,,,,,,,,,,,,
63.7773,274.414,43.2434,60.7157,266.224,43.5973,58.3427,254.695,43.8099,55.813,244.707,43.8498,53.6677,233.979,43.8594,51.34,224.687,43.2595,49.7677,211.679,42.9976,47.9662,201.168,42.4217,46.0278,191.022,41.0743,44.1816,181.22,39.6132,42.4057,171.758,37.6443,40.8631,160.941,35.981,39.5001,151.412,33.8442,37.7389,142.791,30.747,36.7237,131.694,28.3812,35.3534,123.005,25.2571,34.2084,113.26,22.3684,33.3354,104.629,18.8851,32.2648,95.4761,15.1994,31.1009,86.5178,11.4473,30.3544,77.4485,7.59532,28.1606,70.3795,-1.10499,29.1997,60.5519,3.71409,28.8729,53.0749,7.42308,28.3627,46.2847,10.4965,28.1766,39.047,13.6415,28.0956,31.7725,16.6808,27.9908,24.3856,19.3936,27.6613,18.3504,21.1114,27.664,11.2395,23.17,26.2445,6.15269,22.9395,27.5034,-2.20584,26.1104,26.1427,-7.75792,25.2214,27.5864,-15.6902,28.1284,27.6576,-22.3212,28.5822,27.5193,-28.8323,28.9918,27.8735,-35.7742,29.2875,27.7623,-41.8038,28.9118,28.4058,-49.3644,29.0905,,,,,,,,,,,,,,,,,,,,,
65.0286,274.574,43.454,62.3888,267.958,42.5678,61.768,251.745,44.262,59.8398,243.279,44.0505,58.318,231.765,44.1959,56.6057,221.784,43.7245,54.4093,214.229,41.3824,54.1137,201.139,42.3638,53.3362,189.704,41.2632,51.915,180.345,39.9196,51.0371,169.764,38.5925,50.1323,160.454,36.386,49.0771,151.404,33.9338,48.4019,140.535,31.7897,47.6422,131.531,28.8584,46.1823,123.9,22.4895,46.5192,112.579,22.625,45.8813,103.884,19.1721,45.6805,94.4666,15.7604,45.3763,84.7802,12.1377,45.2105,75.5162,7.90983,44.6558,67.4236,3.2408,44.6294,59.6463,3.15066,44.812,52.1564,7.03954,44.9845,45.0651,10.5675,45.1427,38.3201,13.6291,45.5495,30.853,16.7595,45.7667,24.0695,19.3204,46.2745,17.0684,21.6321,46.6402,10.3705,23.6135,47.0536,3.39332,25.3256,47.4443,-3.1985,26.8456,47.9357,-9.69497,27.9749,48.4587,-16.3743,28.9069,49.0967,-23.126,29.6334,49.6316,-29.7961,30.1172,50.093,-35.9673,30.0381,50.6903,-42.8036,27.729,51.3522,-48.8163,29.3757,,,,,,,,,,,,,,,,,,,,,
66.2185,279.989,43.0887,64.1132,269.28,43.8088,62.3946,256.545,44.6596,60.4343,247.943,44.4322,58.8857,236.208,44.7945,57.3761,226.077,44.742,56.0111,214.291,44.6331,54.9162,203.14,43.8896,53.3796,194.211,42.868,52.6384,183.095,41.7859,51.0152,174.767,40.3019,50.4114,163.684,38.9649,49.1779,154.457,37.0303,48.4341,144.22,34.4062,47.6994,135.095,32.3078,47.0278,125.623,29.619,46.3889,116.509,26.9121,46.0269,106.559,23.8669,45.6358,97.612,20.8169,44.8806,89.3644,16.9743,44.9032,80.0626,13.3493,44.6276,70.9724,9.53547,44.6807,61.8667,5.48634,44.4976,53.9604,1.28363,44.7271,46.2837,5.10474,44.8185,38.9627,8.60163,45.082,31.7402,12.0575,45.3212,24.8749,14.9278,45.7412,17.7333,17.5696,46.0716,10.6196,20.1356,46.4802,3.92565,22.1821,47.0765,-3.20199,24.1884,47.5317,-10.0004,25.7972,48.0787,-16.6543,27.0198,48.6544,-23.4097,28.1493,49.3,-29.9995,28.8543,49.875,-36.6877,29.45,50.5899,-43.1332,29.6656,51.3261,-49.776,29.7396,,,,,,,,,,,,,,,,,,,,,
