74.5791,282.777,40.5523,73.4957,270.044,39.9045,72.465,257.913,39.0541,71.4841,244.007,38.4384,70.5545,231.938,37.4334,69.6868,217.313,36.8826,68.4189,206.383,35.5846,67.657,193.237,34.3032,66.7237,181.621,32.7236,65.4319,171.267,31.0791,64.4194,159.817,29.1286,63.6815,147.467,27.3116,62.6289,135.655,25.4866,61.636,124.431,23.4451,60.5218,113.673,20.8738,59.685,102.291,18.7001,58.4941,92.992,15.4797,57.5004,81.4134,13.0053,56.56,70.4016,9.97344,55.5111,60.3315,6.87421,54.4412,49.7475,3.73634,53.7624,38.9717,0.664435,52.7361,29.9474,2.87277,51.8772,20.8145,5.63674,52.0713,10.2195,10.0948,50.0271,2.92131,9.97074,49.0337,-5.52421,11.5946,48.2686,-14.5391,13.2698,47.2425,-22.6754,14.5147,46.4185,-31.4587,16.2323,45.5885,-40.2669,17.4397,44.4063,-47.2819,17.0866,,,,,,,,,,,,,,,,,,,,,,,,
74.3073,280.169,40.4721,73.2375,267.502,40.0866,72.454,251.907,39.8617,71.4849,242.864,38.6456,70.3296,230.805,37.6501,69.231,219.302,36.4934,68.1916,207.345,35.1694,67.9075,191.299,36.6162,66.291,183.283,32.3463,65.2154,172.063,30.6864,64.8754,158.272,32.0709,63.7237,147.423,29.8188,61.9843,139.007,24.7196,61.172,127.637,22.4723,60.1784,118.018,19.4633,58.9908,106.844,17.4829,58.0202,96.2408,14.7992,57.9755,83.4097,16.5547,55.9456,75.7349,8.52843,55.8753,63.6498,10.1673,53.9322,54.952,2.27681,54.0125,43.3052,3.8917,51.6751,36.6667,5.07267,50.6618,27.846,8.1001,49.5336,19.0521,10.8308,48.5815,10.1378,13.5246,47.5061,1.62437,15.8028,47.7551,-8.37237,20.1087,45.2867,-15.0802,19.6383,45.7746,-24.9595,23.9979,43.0547,-31.2958,22.6003,43.6399,-40.9933,26.9263,42.6523,-48.8251,28.1181,,,,,,,,,,,,,,,,,,,,,
67.7123,279.496,40.1403,67.5786,265.394,40.9827,67.1977,252.241,40.3295,66.8454,238.655,39.4531,66.4993,226.854,38.4344,66.1202,218.741,36.4108,65.6142,205.844,35.288,65.3404,193.694,33.8016,65.076,182.169,31.9919,64.428,171.09,30.1187,64.0155,159.788,27.952,63.604,149.771,25.5231,63.2455,138.744,23.2646,63.1165,126.957,21.1805,62.58,117.568,17.7678,62.4869,106.261,15.5215,62.0534,95.9909,12.9413,61.578,91.6117,7.51562,61.241,76.2434,6.41982,60.3655,68.0128,2.62894,60.5485,57.8031,6.87596,60.2627,48.9381,10.0838,59.8645,40.5397,12.8479,59.5109,32.2343,15.2283,59.2238,23.7238,17.5527,58.8423,15.6659,19.5304,58.0703,12.1719,19.069,58.0521,-0.602535,23.1741,57.6261,-8.51642,24.3966,57.2798,-16.4287,25.6393,56.9086,-24.3877,26.6309,56.5037,-32.1264,27.3866,55.9668,-39.528,27.7678,55.7365,-47.332,28.1087,,,,,,,,,,,,,,,,,,
58.2389,273.965,40.6391,58.8167,261.513,40.2603,59.3964,248.489,39.8748,60.17,236.217,39.2682,60.6459,225.608,38.2755,61.1767,212.414,37.4944,61.8331,201.95,36.1354,62.2573,190.219,32.908,62.7459,177.96,33.6025,63.1672,166.499,32.0519,63.5786,154.865,30.4019,63.9426,144.578,28.2825,64.2793,134.772,25.7236,64.9399,118.394,25.4324,65.3157,112.817,21.2825,65.8055,101.532,19.075,66.246,91.4047,16.3297,66.6746,80.7525,13.6724,67.1393,66.924,12.1546,67.2854,60.9783,7.25217,67.7846,50.5986,4.11096,68.2426,40.7532,0.628778,68.3511,31.9305,2.80229,68.7199,23.162,5.56772,68.9385,14.5765,7.84719,69.1479,5.99218,10.1991,69.4532,-2.53635,12.2258,69.6286,-11.0437,14.0114,69.8923,-19.6388,15.5676,69.9914,-24.8855,14.3298,70.3509,-36.0223,18.1341,70.3688,-43.7392,18.945,,,,,,,,,,,,,,,,,,,,,,,,
58.1758,276.489,40.9741,58.4867,265.062,40.8821,59.3221,251.868,40.7085,60.1675,237.146,40.4845,60.6833,225.369,40.1246,61.1037,216.297,38.7178,61.823,203.683,37.9339,62.3154,190.79,37.1979,62.7051,181.259,35.525,63.3498,168.864,34.2864,63.7451,157.895,32.7616,64.3463,145.337,31.3118,64.6817,135.531,29.2359,65.3972,123.668,27.457,65.8825,113.048,25.2867,66.3414,102.388,22.7647,66.7733,92.295,20.4099,67.3516,81.2257,18.1134,67.8815,70.7569,15.212,68.3738,60.8492,12.2136,68.983,50.2398,9.38334,69.27,40.494,6.06745,69.9315,29.9117,2.8544,70.4333,20.8168,1.1567,70.833,12.5553,4.30838,71.2007,3.97661,7.39072,71.7573,-4.68602,10.4468,72.1536,-13.0376,12.9031,72.5103,-21.431,15.4048,73.0146,-29.7992,17.3806,73.4691,-37.6534,19.3519,73.8588,-45.9762,21.2782,,,,,,,,,,,,,,,,,,,,,,,,
57.2265,283.004,40.6817,57.3047,271.311,40.0955,57.6573,258.957,39.4988,58.1044,243.659,39.3344,57.9165,233.659,38.151,58.1734,224.195,36.5381,58.5572,210.986,35.6091,58.7006,198.46,34.3262,58.7716,188.414,32.7164,58.6915,177.007,30.9951,59.023,165.459,28.9467,59.128,155.197,27.2307,59.4534,143.991,25.2383,59.5802,133.29,23.2078,59.7164,122.449,20.967,59.981,112.824,18.2911,60.2916,101.846,15.7012,60.5154,93.1032,12.6648,60.8235,82.0667,10.0236,61.2523,71.6721,7.07858,61.4793,62.1801,3.53857,61.8507,53.2688,0.957391,62.0838,43.9858,4.06966,62.4237,35.3326,6.53736,62.7704,26.5291,9.08946,62.9687,18.2361,11.2571,63.1736,9.8138,13.1392,63.4983,1.41826,14.9685,63.7104,-7.0206,16.573,64.0132,-15.1233,17.783,64.3191,-23.3749,18.9439,64.5169,-31.5839,19.6706,64.8008,-39.2977,20.5918,64.8677,-46.5633,20.4604,,,,,,,,,,,,,,,,,,
57.3386,279.055,40.5642,57.7425,264.996,40.4118,57.8477,252.855,40.0754,57.9382,241.336,39.2871,58.3569,227.116,38.9177,58.4584,215.743,37.9669,58.4767,206.915,36.2253,58.5929,195.539,34.9554,58.7275,183.832,33.5421,58.8473,172.723,31.809,58.7617,162.092,29.7972,58.7132,151.169,28.1082,58.867,140.117,26.1418,58.7967,130.234,23.5665,58.9474,119.539,20.9852,58.9214,109.304,18.4166,58.8831,99.5248,15.3274,59.0766,88.6025,12.6953,58.8992,79.143,9.56764,58.9419,68.6831,6.61473,58.9416,59.1554,2.90302,59.0072,49.8158,1.30312,59.0929,40.6234,4.74996,59.0241,32.3424,7.68024,58.9992,23.8434,10.403,58.9966,15.5457,12.8827,58.8993,7.38924,15.0486,58.8506,-0.817153,17.1734,58.7016,-8.57407,18.882,58.597,-16.3905,20.264,58.6519,-24.3411,21.6639,58.5563,-32.3057,22.8448,58.6038,-40.3092,23.7895,58.3921,-47.7234,24.4448,,,,,,,,,,,,,,,,,,
56.9281,284.335,40.47,57.0635,271.21,40.3621,57.1451,260.016,39.8053,57.1077,245.689,39.6858,57.2561,233.355,39.1331,56.7414,226.964,37.1481,56.9989,212.464,36.6456,56.6611,202.62,35.1839,56.8581,190.5,33.9538,56.7939,179.846,31.993,56.7714,168.816,30.3474,56.9623,157.592,28.3948,56.9564,146.851,26.392,56.939,136.618,23.9485,56.9489,126.163,21.4898,57.1436,115.612,18.6531,57.1389,106.112,15.9845,57.3663,95.3492,13.2314,57.5745,85.1266,10.3406,57.6115,75.3198,7.19066,57.7825,66.0037,3.74982,57.9994,56.2303,0.963702,58.1738,47.8471,3.39788,58.3821,39.1516,5.81167,58.5931,30.5899,7.86902,58.6881,22.1412,9.76487,58.8121,13.5304,11.4052,59.0555,5.1919,12.7416,59.1673,-2.72568,13.5928,59.4627,-11.413,14.7158,59.5004,-19.1706,15.2608,59.7913,-27.5847,15.4565,59.7724,-35.0535,15.9143,59.8872,-42.911,15.8893,,,,,,,,,,,,,,,,,,
57.2123,275.004,40.9765,57.2965,263.617,40.6487,57.4546,250.314,40.5217,57.5997,237.734,40.1732,57.6177,229.085,39.0095,57.7392,217.598,38.0548,57.9286,204.657,37.5594,58.0338,194.306,36.4967,58.1551,183.545,35.0629,58.0703,173.223,33.5235,58.4346,161.863,32.234,58.3959,150.973,30.4843,58.3525,140.61,28.4689,58.5145,130.101,26.5704,58.6613,120.098,24.4362,58.8178,109.942,22.1056,58.799,100.2,19.6072,58.9544,90.4025,16.9444,58.9622,80.4624,14.0325,59.1077,71.0311,10.8188,59.2844,61.0987,7.75932,59.4423,51.6342,4.47258,59.5915,42.1312,0.604533,59.6075,33.6588,2.70169,59.6814,25.0795,5.60931,59.6293,16.9759,8.11593,59.7281,8.76398,10.3007,59.5968,0.934668,12.0737,59.7579,-7.39074,13.9864,59.7038,-15.2823,15.5371,59.8114,-23.5855,16.9414,59.9032,-31.3969,17.7069,60.0747,-39.5725,19.1274,59.8123,-46.6143,19.2069,,,,,,,,,,,,,,,,,,
57.6629,276.497,40.478,58.0093,263.904,39.8614,58.4104,249.52,39.4655,58.5234,237.013,38.9075,58.7742,227.415,37.4955,59.1468,214.019,36.7533,59.462,202.36,35.6422,59.7574,191.277,34.3862,59.8542,179.812,32.7946,60.4207,166.537,31.8702,60.1034,156.174,29.7108,60.4086,144.955,28.025,60.7111,133.624,26.089,60.7973,123.481,23.9258,60.9125,112.563,21.5876,61.1815,102.263,19.2171,61.3082,91.3001,16.7587,61.2487,81.3672,13.9842,61.4976,71.5082,10.918,61.7781,60.744,8.05343,61.876,50.9168,4.79693,61.9899,40.7387,1.46647,62.0335,31.9067,2.14027,62.0147,23.4921,5.16948,62.1415,14.9776,7.82926,62.2879,6.42221,10.4198,62.2015,-1.68416,12.5613,62.3737,-9.9358,14.7599,62.4529,-18.1905,16.616,62.4448,-26.1315,18.3403,62.6582,-34.337,19.6773,62.6965,-42.1767,21.0565,62.6415,-49.6111,21.729,,,,,,,,,,,,,,,,,,,,,
55.3004,278.846,39.6133,54.8259,263.336,39.2579,53.8793,254.838,37.3677,53.1798,241.781,36.4448,52.7332,229.461,35.1051,51.8066,218.678,33.2045,51.2502,206.331,31.8329,50.1882,196.381,29.7174,49.7467,184.158,28.1284,49.1259,172.469,26.2584,48.474,162.149,23.8928,48.0174,149.9,21.9386,47.1739,141.143,18.8864,46.7653,129.909,16.4917,46.141,119.781,13.5206,45.6593,108.798,10.8411,45.3598,98.391,7.98511,45.1162,87.8661,4.88652,44.3257,78.644,1.32054,44.0512,69.2562,3.56062,43.4891,60.7463,5.8593,43.2672,51.4274,8.48988,42.8833,42.9766,10.5397,42.4544,34.4902,12.3138,42.1132,26.0849,13.9385,41.7325,17.6868,15.21,41.4907,9.11382,16.5439,41.2678,0.354016,17.7371,40.7278,-7.24778,18.0857,40.65,-15.6825,18.5224,40.3833,-24.0088,19.0646,40.006,-32.3355,18.8161,39.4669,-39.766,18.8819,39.0553,-47.3373,18.3529,,,,,,,,,,,,,,,,,,
56.3791,285.579,40.5293,56.5624,271.155,40.1288,56.2117,258.635,39.5688,56.1477,245.617,38.7664,56.002,235.496,37.5956,55.4935,223.519,36.4715,55.4788,211.218,35.1521,54.9976,200.377,33.5202,54.8284,188.214,32.1707,54.4622,176.607,30.5175,54.3379,164.807,28.5578,54.2604,152.812,26.7415,53.9169,142.845,24.2774,53.6712,131.89,22.1899,53.2984,120.726,19.9355,53.107,110.171,17.4691,52.9156,100.1,14.657,52.459,89.7845,11.9649,52.3545,79.5308,8.97418,51.9514,69.597,5.62635,51.7478,59.7033,2.39689,51.5674,49.5678,1.82493,51.3148,41.1443,4.41818,50.9915,32.7416,6.83109,50.7981,23.7398,9.28162,50.4767,15.5686,11.3344,50.2454,7.21295,13.1453,49.9984,-1.28435,14.8866,49.8056,-9.55735,16.271,49.693,-17.8598,17.3843,49.3003,-25.5537,18.3466,49.2613,-33.8474,19.0638,48.7721,-41.455,19.5448,48.8159,-49.5755,19.9327,,,,,,,,,,,,,,,,,,
54.738,281.158,40.7519,53.9974,266.676,40.6566,53.0888,257.895,39.7282,52.4228,244.626,39.2177,51.7347,233.162,38.3065,51.1402,221.092,37.6647,50.0743,210.526,36.2287,49.3231,199.462,34.8512,48.6667,187.936,33.5573,48.0436,176.937,32.1475,47.5639,164.76,30.8405,46.8478,153.925,28.6727,46.1767,143.551,26.6486,45.8277,132.271,24.7755,45.2593,122.123,22.3201,44.6055,111.683,19.7325,44.2683,100.579,17.5494,43.7255,90.4849,14.7001,43.204,80.807,11.569,42.4774,70.8585,8.46357,41.9708,60.8849,5.00997,41.4886,51.3209,1.37329,41.0615,42.174,3.09545,40.5008,33.5863,6.22066,39.8728,25.3965,8.95639,39.4696,16.6292,11.8487,38.9454,8.60388,14.0924,38.4293,0.652452,16.2109,37.9731,-7.5083,18.1506,37.5827,-15.7983,19.9336,37.1574,-23.6893,21.3008,36.4983,-31.1044,22.3457,36.2125,-39.396,23.5614,35.5319,-46.4116,24.1102,,,,,,,,,,,,,,,,,,
52.9203,275.471,40.6936,51.5257,266.271,39.7688,50.3655,253.615,39.3009,49.2544,241.577,38.3969,47.6811,231.05,37.1412,46.8193,217.822,36.3414,45.146,208.113,34.3663,44.1831,195.914,33.1039,43.0658,184.215,31.5362,42.002,173.028,29.6739,41.0538,161.493,27.5511,39.7303,151.076,25.4166,38.4698,141.047,23.0483,37.6602,129.33,20.7184,36.6632,118.742,18.2079,35.8728,107.313,15.798,34.4254,97.9297,12.5184,33.587,87.3023,9.56644,32.4286,77.4716,6.21697,31.4826,66.9521,2.79528,30.6891,57.6363,2.20042,29.5593,49.21,4.76862,28.6852,40.3296,7.37221,28.049,31.1031,9.85659,27.1628,22.149,12.1045,26.3599,13.6206,13.7839,25.4553,5.36904,15.2821,24.7776,-3.81977,17.0608,23.8043,-11.5037,17.9065,22.924,-19.8534,18.8763,22.0079,-27.6714,19.3126,21.2156,-36.0654,19.672,20.635,-44.2586,19.8725,,,,,,,,,,,,,,,,,,,,,
55.7958,280.003,40.9283,55.1714,268.257,40.3802,54.5784,256.998,39.8685,54.2357,246.313,38.8962,53.776,233.728,38.1799,53.8216,220.843,37.2376,52.8544,211.438,35.5741,52.9588,198.72,34.3285,52.3471,188.316,32.5936,52.2016,177.599,30.7152,51.5245,166.328,28.805,51.438,155.765,26.5692,50.9891,145.532,24.3154,51.0475,133.736,22.2249,50.6601,123.749,19.5468,50.3333,113.538,16.8908,50.0063,103.753,13.7114,49.5922,93.7416,10.9777,49.3776,83.6621,7.79632,49.0645,73.4403,4.60607,48.9086,63.746,1.30583,48.609,55.8101,3.6685,48.3422,46.9771,6.71687,48.0948,38.6422,9.31639,47.7866,30.3269,11.7304,47.5027,22.4633,13.7666,47.3612,14.0325,15.8412,47.1247,6.01574,17.4938,46.8059,-1.63317,18.7757,46.6628,-9.96133,20.0693,46.3192,-17.6528,21.0513,45.9494,-25.2662,21.6059,45.8054,-33.0926,21.9925,45.5354,-40.5237,22.4194,45.3486,-48.41,22.5741,,,,,,,,,,,,,,,
54.2498,287.859,40.6952,53.2172,274.239,40.6439,52.1221,263.853,39.9289,51.188,251.387,39.4459,50.2909,239.532,38.5281,49.2738,227.023,37.6671,48.0291,216.077,36.4549,47.0451,205.652,34.8627,46.304,192.748,33.7786,45.0081,183.06,31.9911,44.0938,172.053,30.2966,43.0322,161.435,28.341,42.0898,150.458,26.3386,41.2649,139.209,24.3121,40.2403,129.081,21.8841,39.2649,119.334,19.2617,38.1583,109.851,16.1349,37.3395,98.8938,13.6998,36.7127,88.497,10.9362,35.5415,79.3617,7.72633,35.198,68.2055,4.80512,34.0504,59.1529,1.09606,33.3413,50.5534,3.27392,32.6548,41.9011,5.62301,31.9995,33.2464,8.1201,31.2878,24.9407,10.159,30.604,16.6079,11.9755,29.8904,8.61812,13.5434,29.2808,0.290322,14.8823,28.6574,-7.67433,16.0373,27.9952,-15.6889,16.9146,27.5991,-24.3819,17.8769,26.7963,-31.5954,18.0535,26.3363,-39.675,18.3586,25.5063,-46.9953,18.2875,,,,,,,,,,,,,,,
52.0483,291.534,40.9028,52.5132,279.393,40.5573,53.5481,265.354,40.3934,54.0014,253.184,40.0566,54.3714,242.819,39.0547,55.1773,227.405,38.8951,55.4048,220.246,37.1143,56.1254,206.263,36.3829,56.4732,195.895,34.9002,57.0361,185.152,33.2608,57.5976,174.064,31.502,57.9624,162.659,29.6626,58.2457,153.348,27.5342,58.7775,142.288,25.5321,59.096,131.728,23.3037,59.7576,121.141,20.8319,60.2338,110.407,18.3861,60.4671,101.31,15.3657,61.0413,91.5933,12.3759,61.4423,81.738,9.30886,61.997,71.4099,6.19591,62.6721,61.1984,3.01851,63.0166,53.4017,2.1486,63.4516,45.0966,5.1807,63.8537,37.276,7.75052,64.3938,28.9061,10.5508,64.9011,20.7139,12.957,65.3566,13.3122,14.6835,65.8052,5.45366,16.4255,66.2274,-2.18776,17.9904,66.6224,-9.62787,19.2855,67.1025,-17.313,20.3739,67.6442,-24.6904,21.2183,68.0535,-32.1018,21.7347,68.5205,-39.1953,22.0753,68.9578,-46.5636,22.3727,,,,,,,,,,,,
52.8592,283.543,40.3848,53.0433,271.759,39.8153,53.6073,256.837,39.4246,53.5726,245.009,38.6666,53.8899,236.141,37.2643,54.1056,224.268,36.1125,54.3588,211.917,35.2401,54.5377,201.211,33.5607,54.4535,191.856,31.5596,54.9432,179.407,30.256,54.9553,168.374,28.0516,54.9399,158.619,26.1685,55.1698,147.831,24.0108,55.3796,137.553,21.6047,55.6027,127.056,18.9978,55.606,117.628,16.1768,55.862,106.806,13.4345,55.9036,97.0224,10.3416,56.2762,87.2364,7.10066,56.3465,77.2404,3.85014,56.5491,68.3147,1.20483,56.9359,59.3358,4.28398,56.9952,51.2055,6.88908,57.2592,42.3783,9.61523,57.4983,34.0659,11.7695,57.5964,26.172,13.5739,57.8741,17.7951,15.5066,58.0114,9.8362,16.8796,58.16,2.0541,18.1146,58.4638,-6.00644,19.4883,58.5201,-13.4573,20.2931,58.7186,-21.1617,20.9514,58.9299,-28.8813,21.286,59.1567,-36.5315,21.5337,59.1649,-43.444,21.3723,,,,,,,,,,,,,,,
52.2416,286.176,40.2198,52.5648,271.541,40.3521,52.6901,261.583,39.3375,53.2483,247.263,38.7354,53.2635,234.769,37.7595,53.6674,224.111,36.374,53.4522,212.668,35.3163,53.4427,201.853,33.6499,53.7161,189.742,31.835,53.7329,179.045,29.9411,53.7781,168,27.7536,53.8181,157.462,25.4972,53.8531,147.393,23.177,54.1746,135.675,21.0417,54.213,125.849,18.095,54.6988,114.655,15.7383,54.5764,105.03,12.4848,54.8488,94.7954,9.63928,54.8919,85.4722,5.7822,55.2163,74.571,2.85932,55.1751,66.2313,1.86597,55.3576,56.7793,5.0345,55.4978,48.3383,7.66381,55.5254,39.9201,10.0862,55.7233,31.2737,12.1676,55.8168,22.7634,14.2094,56.0409,14.4826,15.905,56.1599,6.33127,17.3465,56.422,-1.84468,18.6549,56.4829,-9.88408,19.7868,56.7659,-17.8934,20.3711,56.8678,-25.6851,21.0604,56.9985,-33.7925,20.9031,57.275,-41.4671,21.879,57.4783,-49.4002,21.9359,,,,,,,,,,,,,,,
52.469,287.422,41.0381,52.6712,275.419,40.7046,52.9138,262.698,40.361,53.1922,249.404,40.0124,53.0653,240.224,38.8387,53.035,229.181,37.6713,53.3276,216.549,36.9725,53.5935,204.607,35.8821,53.8819,192.329,34.638,53.8549,182.43,32.6664,54.1526,170.443,31.1892,54.4905,159.02,31.794,53.9979,150.388,26.8129,54.6127,137.893,27.5629,54.1917,128.577,22.072,54.4828,117.866,19.7537,54.6091,106.99,16.9464,55.0151,96.3075,17.7408,54.2977,87.6869,10.8865,54.7521,76.983,11.6676,54.9272,66.5734,8.56903,54.9199,57.0793,5.37334,54.6698,48.5347,4.18003,54.598,39.9877,6.77949,54.0827,31.9441,7.50411,54.479,22.4635,11.1806,53.9424,14.5644,11.4347,54.3818,5.69294,14.8624,54.2433,-2.17997,16.1113,54.2198,-10.6494,17.4804,53.9794,-18.4809,18.3076,53.9276,-26.4848,19.1223,53.0408,-33.6439,16.6648,53.7044,-42.2558,20.0596,53.3973,-49.5353,19.844,,,,,,,,,,,,,,,
51.9438,276.114,43.0908,51.626,271.017,41.9311,52.1209,248.581,43.4695,51.8645,238.137,43.1585,51.6638,227.051,42.609,51.732,215.516,41.8269,51.5889,204.448,41.1107,51.3342,199.697,38.8465,51.5957,182.119,38.9363,51.5441,170.865,37.7458,51.0918,166.655,34.7283,51.6955,148.521,34.6204,51.4394,138.779,32.4059,50.9993,135.04,28.7685,51.2768,123.281,26.8111,51.2179,108.2,23.1037,51.7382,97.4554,23.5333,51.6485,87.527,21.0891,51.2859,83.2363,16.1939,51.4118,72.932,13.366,51.8242,57.7762,8.56363,51.9828,52.5226,6.93845,52.5126,38.4326,5.79522,52.4151,33.2436,0.768804,52.9214,20.2336,5.66772,52.6159,15.9675,5.43089,52.9032,7.1997,7.40071,52.96,-1.09509,9.22187,53.7017,-14.1692,13.5768,53.3322,-18.0234,11.9563,53.7096,-26.1428,13.2741,53.4139,-34.3804,11.5762,54.0967,-42.5773,15.0594,,,,,,,,,,,,,,,,,,,,,
52.1777,288.62,41.6173,52.3875,276.561,41.2698,52.4032,263.683,41.1737,52.9857,249.192,40.9983,52.9232,238.835,40.2534,52.8521,228.932,39.0862,53.1561,216.305,38.5746,53.1664,205.316,37.2575,53.4324,193.926,36.2012,53.6818,177.867,33.7154,54.022,170.255,33.4529,54.0946,155.669,32.6303,53.8437,151.017,29.1671,54.2175,138.454,27.4106,54.2758,128.579,25.0309,54.559,117.904,22.4544,54.4599,108.226,19.7142,54.7868,97.3637,17.3649,54.7763,86.9267,14.7436,54.872,77.5537,11.5979,54.8277,67.9907,7.94516,54.9863,58.0022,4.61716,55.3165,47.6721,1.18167,55.0313,39.3676,2.72015,55.2692,30.7379,5.78939,55.2719,22.1672,8.52414,55.3937,14.1919,10.9432,55.1317,6.29465,11.631,55.5104,-1.97592,14.9691,55.6748,-10.4762,17.1172,55.724,-18.5042,18.6532,55.5048,-26.3137,17.742,55.9276,-34.4508,20.7047,55.9759,-41.7764,22.0066,56.1617,-49.4515,22.5977,,,,,,,,,,,,,,,
51.0886,296.703,42.1732,51.028,285.512,42.1182,51.1343,270.893,41.9563,50.8317,260.704,41.6883,51.1102,248.701,41.1026,50.9215,237.108,40.5842,50.9522,226.151,39.6259,50.7602,215.611,38.5131,50.6283,204.527,37.4442,50.4996,193.941,36.2282,50.3669,183.831,34.6652,50.3368,172.431,33.1812,50.3061,161.582,31.597,50.3127,150.48,29.7315,50.2613,140.64,27.4112,50.0363,131.14,25.0617,49.9552,120.043,22.9173,49.7711,110.729,19.9925,49.6427,101.189,17.2738,49.7561,90.9937,14.6108,49.7029,81.1926,11.6741,49.4919,71.7313,8.33296,49.4676,62.2482,4.93173,49.4731,52.704,1.37629,49.3572,44.4506,3.0529,49.2521,35.9476,6.21794,49.1146,28.2908,8.74607,49.0654,20.3537,11.2473,49.0978,12.2282,13.7095,49.0198,4.5029,15.7163,48.3803,-2.43041,15.6954,48.9247,-10.825,19.0987,48.9427,-18.5988,20.659,48.8687,-26.0082,21.6982,48.8982,-33.6442,22.642,48.9385,-40.8042,23.4088,48.6989,-47.9612,23.9271,,,,,,,,,
50.2194,305.157,42.4655,50.0043,291.992,43.1641,49.8611,278.129,43.7914,49.7127,265.05,43.8959,49.1446,256.253,43.4072,49.1567,241.838,43.9379,48.8,230.484,43.3832,48.8145,217.542,43.4628,48.5317,206.287,42.5077,48.3206,194.598,41.5893,48.1254,183.465,40.7362,47.9902,172.009,39.726,47.9114,160.319,38.5809,47.4117,149.847,37.0005,47.1568,139.19,35.1315,46.8647,127.596,33.7726,46.5248,117.24,31.8264,46.0894,106.671,29.7145,45.9384,95.5324,27.7708,45.5819,85.4131,25.1968,45.155,75.1817,22.714,44.7953,64.9326,20.0129,44.3153,55.073,16.9801,43.9076,45.2138,13.8113,43.5693,35.3906,10.5447,43.5166,24.9897,7.56232,42.7787,15.3801,3.65533,42.6032,6.22326,0.380952,42.2181,-2.12929,3.19765,41.911,-10.893,5.87573,41.79,-19.2711,8.33594,41.383,-27.61,10.4923,40.8159,-35.3722,12.0212,40.6611,-43.8051,13.9079,,,,,,,,,,,,,,,,,,
49.664,305.235,41.669,49.1801,292.154,41.6062,48.7762,278.382,41.2614,48.2673,267.843,40.7653,47.9056,255.25,40.2387,47.2488,244.415,39.0738,47.2149,231.856,38.3683,46.6567,220.904,36.851,46.1898,209.373,35.4085,45.7518,198.337,34.0574,45.7279,185.093,32.975,45.1018,175.059,30.7823,44.629,163.746,28.7299,44.3651,153.015,26.5967,44.1716,142.013,24.4278,43.9814,131.516,22.0333,43.3869,121.992,19.0859,43.3881,110.426,16.5931,43.1732,99.9745,13.9343,42.9459,89.9605,10.6284,42.5862,80.3033,7.41357,42.2897,70.5088,4.00459,42.0873,60.6937,1.22141,41.8166,52.1952,3.92789,41.6851,43.3258,6.76631,41.4443,34.8853,9.21407,41.1078,26.8287,11.3153,40.9027,18.4907,13.2995,40.8209,9.96514,15.1719,40.4488,2.39246,16.4831,40.4047,-5.8677,17.9059,40.042,-13.6077,18.8229,39.9009,-21.3836,19.5947,39.8357,-29.4808,20.3569,39.7087,-37.1924,20.7253,39.6967,-44.8724,20.9845,,,,,,,,,,,,
49.3218,300.791,41.5634,49.1673,286.608,41.4556,48.7696,273.105,41.1239,48.5,262.873,40.3762,48.1884,249.359,39.5974,47.8309,237.667,38.6641,47.4782,226.531,37.3262,47.2712,213.764,36.2626,46.9994,202.658,34.6267,46.599,191.013,33.1021,46.3509,180.878,31.2399,46.0311,169.384,29.3095,45.9621,157.704,27.0997,45.6531,147.273,24.6563,45.3514,137.283,21.9825,45.4699,125.027,19.9355,45.2273,115.285,16.898,45.1654,104.098,14.3493,44.8201,94.5153,10.9057,44.6016,84.2167,7.79086,44.4982,73.3482,4.86604,44.4664,63.5222,1.13652,44.4422,54.6621,4.43008,44.3474,45.8311,7.62913,44.1932,37.0663,10.7322,43.9351,28.7432,13.4267,43.7925,20.1848,15.9404,43.6069,11.7516,18.2735,43.3833,3.44395,20.3271,43.2706,-4.95244,22.1364,43.0343,-13.2142,23.7601,42.9096,-21.4864,25.0938,42.6829,-29.5889,26.2127,42.5675,-37.6439,27.0309,42.4098,-46.1233,27.8529,,,,,,,,,,,,,,,
50.3682,295.123,42.1646,50.1869,281.247,42.0433,50.019,268.048,41.9408,49.7264,258.038,41.1838,49.6238,244.833,40.6179,49.4603,233.445,39.6546,49.0876,222.48,38.7637,49.1182,208.999,38.078,49.078,197.245,36.8187,48.8289,185.996,35.2391,48.6548,174.385,33.959,48.4747,163.353,32.1708,48.3516,152.058,30.3087,48.0495,141.236,28.2166,48.1504,130.355,25.8672,47.9564,119.197,23.5641,47.9762,108.034,21.0842,47.593,98.4646,18.6058,47.5058,87.6791,15.8872,47.6162,76.9829,13.2321,47.3688,67.13,9.86468,47.1811,57.2556,6.64589,47.2648,46.6035,3.68103,47.1815,36.875,0.805734,46.8981,28.5043,3.29419,46.9295,19.2945,6.12522,46.7634,11.2237,8.09547,46.9227,2.18024,10.4476,46.7303,-6.18141,12.2778,46.7215,-14.554,13.663,46.7097,-22.9096,15.1448,46.8517,-31.5873,16.7648,46.4805,-38.9677,17.2412,46.8415,-47.3669,18.1662,,,,,,,,,,,,,,,,,,
