54.9487,291.604,43.1738,56.675,278.172,44.215,58.0116,266.795,44.5073,59.5494,254.838,44.4884,60.7783,243.419,44.4823,61.9118,233.717,43.8227,63.0606,221.289,43.3056,63.9076,210.491,42.4254,64.9465,198.414,41.0898,65.6945,188.724,39.473,66.2168,178.558,37.7191,66.9163,168.092,35.8267,67.3833,158.089,33.4594,67.6444,147.752,30.8425,68.2576,137.294,28.1546,68.663,126.628,25.2793,69.0398,116.48,22.0382,69.2204,107.336,18.4502,69.3936,97.4222,14.7693,69.3895,88.4243,10.7809,69.5474,77.7946,7.00977,69.3731,69.4659,2.36229,69.1228,61.3337,3.05017,68.782,53.8191,6.61289,68.3306,46.2589,10.047,67.7715,39.0282,12.8961,67.2542,31.8169,15.6325,66.6423,24.9019,17.8618,66.0847,17.689,20.0433,65.4477,10.7967,21.9017,64.7488,3.8981,23.4962,64.2205,-3.17237,24.8273,63.4072,-9.78956,25.7354,62.7811,-16.7743,26.5736,61.9159,-23.5464,27.1883,61.213,-30.1965,27.4376,60.3983,-36.8426,27.445,59.5809,-43.6779,26.9875,58.8235,-49.924,26.7083,,,,,,,,,,,,,,,,,,,,,,,,
54.5468,295.767,43.058,56.4586,284.925,43.675,58.6023,272.056,44.1605,60.6287,259.9,44.3742,62.2867,249.535,44.1501,62.9082,241.67,44.0602,65.1907,227.061,42.4729,66.656,216.119,41.7863,67.8285,205.727,40.4861,68.9587,193.963,39.4118,70.2193,183.796,37.3669,71.2234,172.385,35.6053,71.9784,163.112,33.1811,72.8776,152.038,30.6473,73.5461,142.191,27.6978,74.18,132.786,24.5222,74.6061,123.735,21.1501,75.153,112.654,18.1986,75.6873,103.854,13.9451,76.1688,93.7593,10.3511,76.32,85.0502,5.74219,76.5878,75.2396,1.66601,76.7397,67.7274,4.24299,76.7208,59.7751,8.02684,76.6925,51.864,11.4745,76.5366,44.7527,14.4201,76.3799,37.6261,16.9598,76.2914,33.6342,17.9495,76.0476,22.5465,22.0287,75.7744,15.556,23.7551,75.396,8.6237,25.4353,75.1346,1.27105,26.9495,74.6781,-5.53315,27.8697,74.4397,-12.8422,28.8888,74.0194,-19.6223,29.3946,73.5247,-26.3329,29.5555,73.1462,-33.2431,29.6864,72.6975,-40.2295,29.4695,72.022,-46.8514,28.6932,,,,,,,,,,,,,,,,,,,,,,,,
53.3033,301.26,43.0198,55.5702,288.811,43.8495,57.4259,278.327,44.1835,59.2655,265.799,44.4098,61.2439,253.994,44.3718,62.6559,242.715,44.1181,64.2367,231.006,43.3636,65.9743,218.886,42.8266,66.7512,209.07,43.3117,67.9058,196.375,40.4092,69.2147,184.298,39.1213,70.2427,173.7,37.1296,70.8293,163.535,34.8679,71.3806,153.109,31.9356,72.0893,143.201,29.3348,72.3971,133.655,25.9655,72.8935,127.153,24.8992,73.4566,112.806,19.2402,73.5481,103.397,19.2282,74.0589,92.6591,12.0092,74.0887,82.9176,7.84889,74.2585,73.1424,3.47382,74.1603,65.4199,3.19862,73.8011,58.2643,6.68606,73.5932,50.3163,10.5293,73.2634,43.1406,13.5608,72.8197,35.9382,16.4816,72.5231,28.1224,19.3021,72.0027,21.2982,21.4474,71.631,13.6617,23.795,71.0545,6.91606,25.4308,70.629,-0.497387,27.2701,70.3184,-4.11562,27.9012,69.5506,-14.342,29.3923,68.9231,-21.2548,30.125,68.2485,-28.0702,30.6086,67.5241,-31.3813,28.8334,66.8867,-41.7391,30.8926,66.6269,-45.3736,30.6406,,,,,,,,,,,,,,,,,,,,,,,,
53.5654,301.318,43.0085,56.1295,287.515,44.0416,58.2524,275.848,44.312,61.3525,260.031,44.346,61.9623,254.112,44.5829,64.093,240.707,44.4425,65.8516,230.129,44.4052,68.4408,214.305,43.1997,69.3394,208.639,42.9354,71.6803,191.671,41.1037,72.2826,186.588,40.2635,74.3792,169.694,37.781,74.7163,164.301,36.8194,75.7495,154.762,34.3836,76.8851,143.562,32.0311,77.7901,133.592,29.2747,78.5767,120.965,27.0437,79.605,113.853,23.1299,80.3254,103.504,19.8266,80.7716,91.5221,16.998,81.4894,84.2472,12.485,82.0626,74.3228,8.70371,82.1912,65.6386,4.32962,82.6884,56.2113,1.20822,82.4813,48.9001,4.64999,82.4863,40.566,8.3056,82.3755,33.0587,11.297,82.1439,25.8861,13.4724,81.792,14.3638,17.9708,81.6086,10.7826,18.8938,81.1468,-0.169978,22.9597,80.9713,-3.75796,22.6628,80.5967,-11.045,24.1316,80.1319,-18.1833,25.2588,79.6861,-25.1388,26.0654,79.14,-32.6563,25.1253,78.5486,-39.135,27.1705,78.0621,-45.9162,27.2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.3033,301.26,43.0198,55.2709,290.121,43.9083,57.2315,276.828,44.915,59.0379,265.616,45.1698,60.5127,254.95,44.9361,62.2002,242.542,44.6153,63.5321,232.906,44.1744,65.1096,218.579,43.993,66.3042,209.967,42.9333,67.4754,198.93,41.5993,68.3829,188.383,40.3461,69.2336,179.228,38.3585,70.2559,167.246,36.782,71.3839,155.318,32.1572,71.7473,147.335,31.8649,72.2519,137.663,28.9504,72.7293,128.413,25.8159,73.3436,117.722,22.8639,73.5919,108.645,19.2037,73.9796,98.8523,15.5948,74.3383,88.9711,12.0579,74.8139,78.5647,8.14179,74.8279,70.3885,3.21423,74.7054,62.2934,2.37837,74.4667,54.4977,6.23562,74.2367,46.7373,9.76183,73.8905,39.747,12.7869,73.5499,31.6938,15.9129,73.1112,24.722,18.2972,72.5758,17.7485,20.4818,72.1863,10.5749,22.4607,71.5968,3.70095,24.1522,71.1525,-3.57787,25.6944,70.6329,-10.5084,26.8692,70.05,-17.5878,27.8598,69.3106,-24.1879,28.363,68.6308,-31.0691,28.8469,67.9068,-37.6887,28.8336,67.2564,-44.8823,28.8172,,,,,,,,,,,,,,,,,,,,,,,,
54.1532,299.877,43.4796,56.8698,288.895,44.5877,59.1978,278.507,44.8861,61.9479,267.363,45.3537,64.6079,254.336,45.9441,66.6257,244.295,45.9056,69.0212,232.655,45.5257,71.0704,222.64,44.7642,72.5927,213.011,43.8327,74.6742,202.025,43.0573,76.4314,190.729,41.6634,78.2823,179.175,40.9212,79.8559,169.083,39.0567,81.1419,158.689,37.0775,82.4579,146.033,35.3147,83.7162,139.471,31.7236,84.9494,129.237,29.1356,86.1537,120.128,25.787,87.3802,109.709,22.7912,88.2455,100.302,19.2915,89.4341,91.89,14.9105,90.304,82.3108,11.3281,91.1381,73.1491,6.97792,91.9361,64.3675,2.2215,92.4551,56.4194,3.73522,92.7607,49.1138,7.70063,93.0161,41.8454,11.1719,93.1221,34.9722,14.3115,93.2842,27.8573,17.2975,93.3703,20.5471,20.1384,93.4531,13.6568,22.4334,93.4656,6.64618,24.7357,93.4514,-0.248081,26.4548,93.3757,-7.18288,28.2027,93.2779,-13.9494,29.5418,93.1594,-20.5502,30.5146,92.9682,-27.3572,31.3694,92.8315,-34.0967,32.0037,92.5885,-40.6712,32.2004,92.4644,-47.3058,32.1545,,,,,,,,,,,,,,,,,,,,,
53.2531,302.689,43.0675,55.6925,293.019,43.7207,58.3196,282.502,44.03,60.895,269.858,44.4839,63.333,257.911,44.6686,65.6663,245.399,45.0359,67.6158,235.834,44.3165,69.7192,224.6,43.7641,71.4976,213.928,42.8033,73.1907,203.781,41.67,74.7974,193.221,40.346,76.5063,181.51,39.026,77.9527,172.047,37.024,79.301,161.472,34.8825,80.3926,151.394,32.6686,81.4325,141.802,29.8119,82.5798,132.019,27.2675,83.3225,122.627,24.1526,84.1511,112.497,21.2086,84.7982,103.379,17.556,85.5499,94.1595,14.0962,86.2692,85.3233,9.98306,86.6138,76.2972,5.98517,87.068,67.2038,1.59081,87.3162,59.4312,3.94137,87.3661,51.7644,7.56737,87.4133,44.5311,10.6879,87.5398,37.0153,13.6714,87.5014,29.5792,16.518,87.3407,22.5187,18.8257,87.2871,15.5824,20.8824,87.1675,8.1878,22.8774,87.0551,1.21405,24.4121,86.7967,-5.89247,25.8028,86.5545,-12.6225,26.6994,86.2675,-19.6195,27.6043,85.9798,-26.4496,28.0988,85.5968,-33.1461,28.2497,85.2776,-39.981,28.275,84.8017,-46.5541,27.7757,,,,,,,,,,,,,,,,,,,,,
54.5153,297.05,43.6402,56.941,286.251,44.2262,59.5363,274.737,44.4724,62.281,262.552,44.8967,64.6592,249.856,44.7801,66.8972,238.976,44.4773,69.0356,227.558,44.1464,71.0656,214.753,43.5301,72.5582,205.52,41.9863,74.3823,193.101,40.7923,76.1127,182.232,39.6945,77.74,171.157,37.8238,78.897,160.597,35.6796,80.1848,150.616,32.8655,81.0215,140.33,30.5844,82.3087,129.36,28.0257,83.3277,118.331,25.2783,84.3411,109.052,21.7977,85.1147,99.5967,18.3527,85.7975,89.5233,14.8083,86.2884,79.8919,10.8339,86.7241,70.2461,6.96542,87.5285,60.2596,2.74192,87.7476,52.2719,2.94299,87.7542,44.6006,6.56834,87.735,37.0017,9.72777,87.6377,28.8603,13.0582,87.5713,21.5431,15.7552,87.4611,14.051,18.2138,87.3346,6.71946,20.3054,87.0803,-0.480086,22.0826,86.8867,-7.94576,23.7962,86.6443,-15.6263,25.3551,86.2544,-22.4781,26.3303,85.8347,-29.5434,27.1234,85.5008,-36.5421,27.632,85.0499,-43.698,27.8593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.043,297.091,43.8877,57.9121,287.893,43.7121,61.5889,272.464,44.8063,64.4877,261.69,45.0125,67.0265,250.241,44.9296,69.4383,239.417,44.3785,71.9642,226.987,44.2184,74.5754,216.39,42.9801,76.8122,203.397,42.1376,78.7609,193.824,41.0263,81.1498,181.399,39.8229,82.8644,171.259,37.5552,84.7953,159.368,35.9153,86.38,151.001,32.5218,87.7579,140.214,30.5557,89.2127,129.384,27.9582,90.6695,120.355,24.7787,91.906,109.407,21.7927,93.0776,99.0595,18.4727,94.2311,89.7583,14.8176,95.2043,79.4353,11.2777,96.1112,70.9563,6.73855,96.9091,60.7005,2.77634,97.5141,52.1211,2.77846,97.8649,44.3358,6.31121,98.0606,36.9901,9.35433,98.2938,29.44,12.255,98.4313,21.7356,15.0209,98.6056,13.9582,17.5093,98.6894,6.91633,19.471,98.7707,-0.440811,21.3493,98.6666,-7.85065,22.9331,98.6409,-14.9905,24.2086,98.4476,-22.132,25.2501,98.3008,-29.1907,26.0548,98.1985,-36.1758,26.4628,97.9244,-43.3004,26.479,97.5742,-49.9505,26.4623,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.1059,301.29,43.5294,57.6442,288.981,44.8214,61.273,276.131,45.4785,63.9633,265.066,46.1776,67.2608,252.339,46.4733,69.9059,242.54,46.1613,72.8835,230.059,45.7031,75.4789,218.25,45.0533,77.954,208.033,44.2595,80.2732,196.476,43.6377,82.4726,185.606,42.2186,84.5339,174.492,40.6385,86.4906,163.988,38.7461,88.6216,151.906,36.8724,90.0564,143.187,34.0789,91.7127,133.576,31.3699,93.3433,122.6,28.5947,94.8872,112.234,25.6285,96.2421,102.924,21.9704,97.7129,92.5505,18.687,98.7415,83.607,14.6011,99.9361,74.1832,10.5897,101.029,64.7604,6.3584,102.027,55.3521,1.78778,102.606,47.7157,3.82933,103.135,40.0109,7.81295,103.587,32.4441,11.2855,103.881,25.3378,14.4106,104.272,17.8012,17.2432,104.463,10.4871,20.035,104.725,3.35945,22.1728,104.877,-3.77191,24.3056,104.938,-10.9118,26.0994,105.019,-18.0004,27.5724,105.018,-25.0262,28.7674,104.977,-31.7737,29.7077,104.924,-38.6057,30.3311,104.783,-45.7509,30.8628,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.1535,299.871,43.4804,57.1515,287.694,44.0042,60.5371,274.876,44.6885,63.252,262.723,44.8601,66.0676,251.23,45.0129,68.2755,240.319,44.4677,70.6057,229.988,43.7071,73.2617,217.163,43.0711,75.1491,207.914,41.5063,77.3414,196.328,40.541,79.231,186.228,39.0362,81.1909,175.014,37.3422,83.0235,163.627,35.5221,84.0836,154.961,32.9052,85.6983,143.264,30.7079,87.1073,133.527,27.913,88.4186,123.623,24.8983,89.6678,114.201,21.6812,90.6181,104.053,18.499,91.6861,94.4403,14.9727,92.705,85.2775,11.1343,93.5997,75.568,7.24185,94.4898,66.7698,3.0471,95.1195,58.614,2.65993,95.4955,51.1918,6.21924,95.9124,43.4686,9.4722,96.1679,36.1889,12.3978,96.4226,28.3825,15.3391,96.6642,21.046,17.7041,96.8563,13.8438,19.6951,96.9609,6.55408,21.7174,97.1409,-0.544586,23.2713,97.0963,-7.94288,24.7869,97.059,-14.9238,25.6862,96.9931,-21.7177,26.2515,97.0011,-28.8056,26.9147,96.8192,-35.5383,27.1192,96.6593,-42.8322,27.2941,96.4426,-49.117,26.8716,,,,,,,,,,,,,,,,,,,,,,,,
54.4224,299.866,43.7387,57.4196,287.63,44.5192,60.7689,276.094,45.2414,63.7307,263.886,45.6381,66.5455,252.266,46.2559,68.7304,243.57,45.5406,71.2973,231.977,45.3926,73.9419,219.031,44.9297,76.0268,208.704,44.1543,78.2097,198.01,43.1537,80.2645,186.968,42.3768,82.1928,175.738,40.7977,83.8532,165.87,38.9392,85.4094,155.743,36.761,86.7376,146.787,34.3349,88.2744,136.279,31.7839,89.415,126.889,29.0294,90.7787,116.789,26.0392,91.7758,107.707,22.8739,92.9402,97.4745,19.7164,93.7686,88.2086,16.0808,94.5615,79.357,12.1466,95.4943,69.601,8.64552,96.2814,60.6962,4.39483,96.7884,53.0845,1.67605,97.1594,45.2497,5.5591,97.4096,38.2442,9.03183,97.5674,30.9535,12.2178,97.7177,24.0876,14.9444,97.903,17.0652,17.6624,97.9645,9.62519,20.2639,98.0622,2.88818,22.2148,98.0469,-4.18786,24.0899,97.9987,-11.066,25.6461,97.9566,-17.5644,26.6978,97.8854,-24.4434,27.8227,97.6944,-31.1612,28.4357,97.5769,-37.624,28.8427,97.5005,-44.8978,29.4598,,,,,,,,,,,,,,,,,,,,,,,,
55.3402,295.799,43.5619,58.5043,285.201,44.1181,61.8659,271.199,45.0006,64.7669,259.277,45.1539,67.521,247.991,45.0586,69.9061,238.365,44.5519,72.8564,225.072,44.098,75.208,213.502,43.2834,77.6515,202.59,42.2842,79.5395,191.275,41.3183,81.7127,179.833,39.7398,83.3785,168.961,37.8624,84.9931,159.427,35.3153,86.6588,148.923,33.0417,88.0591,138.923,30.5232,89.5377,128.807,27.7532,90.908,118.59,24.7746,92.0438,108.859,21.4416,93.0446,98.5092,18.1481,94.0389,89.1956,14.3522,95.0629,79.364,10.4741,95.9256,70.4374,6.3103,96.566,61.4,1.63587,97.1436,52.9258,3.64631,97.5045,45.1131,7.30101,97.7063,37.7596,10.5963,97.9044,29.8795,13.887,98.0938,22.4829,16.5703,98.1929,14.9618,19.1217,98.2501,7.62742,21.2851,98.2663,0.497067,23.2113,98.1745,-6.90335,25.0551,98.0571,-14.0725,26.4764,97.9161,-21.02,27.5211,97.8193,-27.9123,28.3235,97.6366,-34.929,28.9347,97.4374,-42.1335,29.4651,97.1363,-48.6889,29.2314,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.3542,295.685,44.095,58.2561,285.099,44.3888,61.8905,269.936,44.9522,64.5332,259.153,45.6551,67.0559,247.837,45.5563,69.2186,238.178,45.0489,71.9637,225.919,44.405,74.3444,214.258,44.0259,76.3859,203.258,42.8082,78.5175,191.924,42.0307,80.3358,181.203,40.6851,82.4356,170.315,38.9623,84.0461,159.951,36.7588,85.4204,150.798,34.3047,86.7922,139.344,32.1033,88.2677,128.572,29.4757,89.4899,118.349,26.8289,90.4864,108.616,23.6428,91.5244,98.2943,20.4739,92.3895,88.9816,16.8167,93.292,79.1627,13.2304,93.8171,71.0696,8.67826,94.5672,61.2205,4.80722,95.2334,51.4757,1.06808,95.4249,43.9697,4.22552,95.523,36.2192,7.54915,95.5756,28.6239,10.6939,95.5516,20.8782,13.6935,95.616,13.3636,16.3801,95.5254,6.00759,18.6905,95.4424,-0.915381,20.5123,95.3149,-8.58647,22.4062,95.1215,-15.5801,23.7589,94.9537,-22.7456,24.9647,94.5737,-29.7383,25.7666,94.3625,-37.0688,26.7472,93.9528,-43.8044,26.6441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.161,299.809,43.7497,56.8636,288.94,44.3264,59.694,278.646,44.6106,62.4879,264.938,45.4852,65.0999,253.258,45.875,67.3418,242.221,45.5447,69.7142,229.601,45.3607,71.5122,218.682,44.5741,73.2261,209.293,43.425,75.0611,198.535,41.816,76.7951,187.395,40.6754,78.6235,176.075,39.1503,80.1599,165.339,37.3204,81.6202,155.176,34.8088,82.8021,144.776,32.0414,84.0785,134.253,29.4057,85.3195,124.902,26.1828,86.4456,114.769,22.9571,87.212,105.626,19.2187,88.3391,95.3736,15.8637,88.9638,86.029,11.8856,89.8379,76.6839,7.79748,90.0967,68.0515,3.15181,90.7039,59.7399,2.64012,90.7871,52.1279,6.43266,90.9402,44.236,10.0467,90.8471,37.1036,13.0191,90.8277,29.7457,15.9878,90.8115,22.7945,18.3897,90.6166,15.6103,20.7088,90.4696,8.03961,22.9243,90.2444,1.15746,24.6615,90.0093,-5.60945,25.986,89.7171,-12.7146,27.0707,89.4184,-19.6015,28.0168,88.9635,-25.9875,28.4579,88.5263,-32.9455,28.9476,88.0466,-39.4159,28.8129,87.8072,-43.9213,26.9739,,,,,,,,,,,,,,,,,,,,,,,,
52.8875,305.518,43.1743,55.1321,294.301,43.7898,57.0625,282.202,44.34,58.8933,270.744,44.6097,60.5917,261.187,43.926,62.5661,247.278,44.0532,63.897,237.511,43.1472,65.4292,226.061,42.4251,66.6665,215.127,41.7511,67.6306,203.781,40.4376,68.9593,193.098,38.9587,70.0182,182.891,37.3579,70.8219,173.149,35.0322,71.5885,162.249,32.9979,72.3107,151.907,30.4931,72.9912,141.347,27.9341,73.6331,131.304,25.1469,74.0634,121.678,21.799,74.4707,112.472,18.4454,74.8342,101.917,15.0049,75.1882,92.9611,11.1904,75.5049,83.3162,7.15932,75.7917,73.5919,2.92225,75.506,65.8532,3.14821,75.3821,57.9163,6.83234,74.9913,50.7604,10.1566,74.7412,42.8492,13.3855,74.3791,35.6975,16.0046,74.0296,28.2351,18.5402,73.5785,21.1327,20.7041,73.0328,14.0381,22.5576,72.6307,6.77601,24.2246,72.0321,-0.211614,25.4041,71.473,-7.3097,26.6904,70.9487,-14.3065,27.5289,70.2621,-21.2749,28.0165,69.6217,-28.1274,28.1548,68.9413,-35.041,28.3119,68.3085,-41.8394,28.0081,67.2991,-48.1154,27.6227,,,,,,,,,,,,,,,,,,,,,
53.2186,303.999,43.659,54.8877,294.138,44.3311,57.0305,283.482,44.6475,58.6139,271.953,44.669,60.666,258.602,44.8227,62.0555,249.44,44.4035,63.6564,238.492,43.6705,65.2041,226.94,43.3934,66.4316,217.022,42.2814,67.836,205.656,41.1454,68.7419,195.711,39.6912,69.8152,184.518,38.0403,71.03,173.118,36.2463,71.7904,164.613,33.615,72.3221,154.117,31.091,73.0112,144.157,28.6893,73.4811,134.617,25.679,74.0966,124.885,22.4509,74.6715,114.966,18.8733,75.0565,106.042,15.6528,75.0823,96.8111,11.8057,75.4158,87.5196,7.99664,75.5706,78.543,3.59007,75.5843,70.5684,2.29369,75.4645,62.829,6.16599,75.0713,55.8492,9.51711,74.8265,48.4555,12.7435,74.4605,41.4032,15.5317,74.1113,34.3622,18.2008,73.6516,27.2834,20.5133,73.2185,20.5615,22.4553,72.8051,13.5553,24.2236,72.1894,6.82322,25.7167,71.718,0.162352,26.8056,71.1681,-6.47829,27.6803,70.5519,-13.3117,28.4883,69.9722,-19.8505,28.7802,69.2405,-26.3874,28.8711,68.6535,-32.9801,28.8358,67.9247,-39.4064,28.2758,67.2507,-45.9246,27.5156,,,,,,,,,,,,,,,,,,
57.6048,299.026,43.5727,59.5332,285.28,44.6015,61.0619,273.692,44.6202,62.3084,261.296,45.0962,63.4554,250.834,44.6312,64.5688,239.71,44.1451,65.3835,230.181,43.271,66.4375,216.967,42.7316,67.4135,205.518,41.6059,68.1355,193.696,40.3132,68.3867,185.041,38.3551,68.8355,175.091,36.2281,69.4704,163.232,34.3609,69.4893,153.388,31.69,69.689,144.015,28.9495,69.882,133.657,26.1752,70.0572,123.776,22.8305,70.219,113.706,19.1526,70.2051,104.035,15.7014,70.0198,95.269,11.743,69.8437,85.2237,7.78948,69.9751,75.7018,3.37839,69.5368,68.1085,2.98591,69.1756,60.2587,6.76476,68.8397,52.4117,10.2229,68.5303,44.6118,13.5206,67.978,37.1401,16.4015,67.4755,29.3825,19.3164,66.8747,22.3118,21.5558,66.3368,14.6817,23.8766,65.7198,7.39351,25.628,65.0448,0.159107,27.119,64.2096,-6.78558,28.3836,63.4506,-13.9034,29.3362,62.6632,-20.926,30.12,61.8519,-27.8807,30.5681,61.0374,-34.9633,30.748,60.1204,-41.7805,30.692,59.3248,-49.055,30.2236,,,,,,,,,,,,,,,,,,,,,,,,
71.5474,308.011,43.1523,73.3829,298.166,43.5506,75.3725,284.667,44.2918,77.0065,271.88,44.9978,78.5755,261.11,44.7325,80.0522,249.647,44.6708,81.4354,237.737,44.0933,82.7483,226.421,43.5467,83.7818,215.715,42.3621,84.5514,205.48,41.2406,85.466,194.859,39.9201,86.2728,183.074,38.4024,86.8378,171.901,36.777,87.4887,163.646,33.9008,87.7823,152.718,31.4989,88.0938,143.029,29.0461,88.3262,132.461,26.3495,88.4793,124.262,22.6956,88.6309,113.394,19.446,88.6338,103.613,16.3863,88.5449,95.2921,12.2591,88.3958,86.2397,8.2284,88.3156,76.1402,4.52867,87.9775,67.4574,1.95997,87.4771,60.0241,5.42406,86.9784,52.5849,8.73591,86.4591,44.7806,11.929,85.7283,37.694,14.5276,85.2344,30.0297,17.165,84.5416,23.0379,19.2792,83.9779,19.644,19.312,82.9562,8.56877,22.8503,82.2138,1.48573,24.1908,81.3,-5.31135,25.1844,80.5105,-12.4494,26.0771,79.5808,-19.0727,26.5656,78.5922,-25.8526,26.8291,77.6511,-32.7064,26.8823,76.668,-39.6618,26.6001,75.5091,-45.8389,26.0652,,,,,,,,,,,,,,,,,,,,,
76.5936,304.065,43.1631,77.5001,291.529,43.9946,78.1092,279.639,44.5338,78.9165,267.155,44.7399,79.4638,256.478,44.7488,79.7309,245.163,44.4782,80.3991,232.311,44.1193,80.6097,221.153,43.3874,80.594,210.54,42.26,80.5806,200.449,40.5435,80.7312,189.042,39.0591,80.6731,178.203,37.2548,80.4414,168.652,34.9733,80.1813,157.976,32.5862,79.8973,146.373,30.1325,79.662,136.724,27.0824,79.4029,126.183,24.2101,78.8249,116.662,20.807,78.2577,106.934,17.2626,77.8544,96.5467,13.7956,77.1716,87.5794,9.67226,76.6611,78.4665,5.3058,75.7057,69.0889,1.14634,74.8514,61.5895,4.4887,73.8972,53.5998,8.07148,73.0038,46.0465,11.3096,72.0311,38.0932,14.4662,70.8664,30.8223,17.0622,69.9002,23.2616,19.3085,68.6404,16.2919,21.3673,67.4684,9.01335,23.0311,66.2738,1.77652,24.5667,65.0548,-5.16658,25.7466,63.7229,-12.1661,26.5538,62.6199,-19.4736,27.4136,61.2908,-26.1736,27.6329,60.0143,-33.2287,27.9192,58.548,-39.7559,27.6789,57.4178,-46.6976,27.2543,,,,,,,,,,,,,,,,,,,,,,,,
78.617,297.097,43.6626,78.9484,284.831,44.7389,79.4925,272.031,45.1977,79.7665,259.896,45.3952,79.5752,249.479,45.4074,79.5828,237.359,45.3196,79.5696,224.83,45.194,79.3988,215.99,43.8855,78.9633,204.549,43.1815,78.5506,193.715,41.8861,78.142,182.533,40.4297,77.5557,171.855,38.8694,76.8047,161.647,36.8219,76.0783,151.146,34.6858,75.195,140.39,32.1208,74.1891,131.399,29.179,73.5562,120.294,26.571,72.6215,110.818,23.0984,71.563,101.651,19.4985,70.5531,91.7306,15.9963,69.4257,83.1726,11.8473,68.3591,73.4061,7.90404,67.1781,64.8763,3.35694,65.9758,55.9702,2.44666,64.7679,48.7278,6.14432,63.3814,41.3262,9.61275,61.9575,34.2321,12.7974,60.6423,27.1087,15.7356,59.0572,20.151,18.3632,57.5969,13.1665,20.6668,56.1524,6.14781,22.8182,54.7336,-0.878412,24.8308,53.2154,-7.72486,26.3967,51.6486,-14.6337,27.8048,50.0756,-21.1242,28.6021,48.638,-28.0341,29.6324,46.8876,-34.2956,29.9934,45.5581,-41.8602,30.8213,43.7092,-47.9607,30.5629,,,,,,,,,,,,,,,,,,,,,,,,
78.9208,299.854,43.7676,81.5594,287.632,44.5455,84.074,276.118,44.7728,86.1858,263.896,45.188,88.1978,252.38,45.0962,90.3494,241.474,44.7672,92.1377,230.135,43.7145,94.0566,219.33,42.9346,95.7104,206.23,42.5061,97.0463,196.618,40.9444,98.5562,184.928,39.5524,99.8604,174.687,37.6578,100.912,164.934,35.659,101.806,154.214,33.3276,102.793,143.396,30.531,103.493,134.393,27.7208,104.336,123.973,24.8453,104.867,114.631,21.5986,105.595,104.644,18.1749,105.966,95.1086,14.6113,106.234,86.4771,10.5497,106.65,75.9384,7.1469,106.789,67.1807,2.76092,107.03,59.9919,3.03504,106.837,52.1953,6.7416,106.662,44.8571,9.92892,106.392,37.2483,12.975,106.14,30.1012,15.6985,105.865,23.0246,17.8894,105.556,16.0756,19.9685,105.128,8.70897,21.9657,104.734,1.76852,23.4962,104.325,-5.02256,24.73,103.798,-11.7021,25.6014,103.291,-18.6234,26.3497,102.721,-25.1932,26.6874,102.136,-32.0804,27.1526,101.54,-38.4978,26.8862,100.79,-45.0593,26.6362,,,,,,,,,,,,,,,,,,,,,,,,
79.4023,297.075,43.9175,81.2759,286.317,44.4932,83.0379,274.776,44.9888,84.683,262.597,45.4057,86.4109,248.852,45.4484,87.67,238.126,44.6608,88.6899,228.922,43.7301,89.9809,217.158,42.9225,91.1598,205.076,42.119,92.232,192.799,41.1121,93.1527,182.918,39.196,93.7888,172.681,37.1452,94.4966,161.445,34.9528,94.8385,151.474,32.7155,95.3111,141.319,30.0096,95.5353,130.984,27.266,95.8017,121.763,24.1267,96.0185,112.353,20.6195,96.0831,101.708,17.5191,96.0805,92.6068,13.7288,96.1033,82.4427,10.2171,96.0246,73.1801,5.92918,95.8414,64.7149,1.37015,95.4852,56.7333,4.35506,95.0968,48.8882,7.94289,94.5952,41.4794,11.1854,94.0898,34.1376,14.1286,93.5499,26.5479,16.8153,92.9192,19.3813,19.2313,92.2704,12.016,21.3028,91.6633,5.0701,23.0242,90.9297,-2.05316,24.4777,90.1927,-9.25061,25.7817,89.4817,-16.2788,26.7288,88.6942,-23.1494,27.4764,87.8417,-29.8996,27.8594,87.0808,-36.8116,28.1015,86.1574,-43.7595,28.0927,85.1726,-49.9474,27.5424,,,,,,,,,,,,,,,,,,,,,,,,
